time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534797902,651172.587603729,5901261.65908488,3,-172.788,415.033333333333,32.869507715329,435,9
1534798184,651180.607073702,5901288.92806866,3,-179.566,419.733333333333,28.4237466753541,435,9
1534798187,651190.285485215,5901273.31775749,3,-231.897,419.783333333333,18.3671844397092,435,9
1534798193,651159.235847129,5901340.17073717,3,-220.44,419.883333333333,73.7116063948645,435,9
1534798196,651161.300171437,5901311.45422402,3,-216.489,419.933333333333,28.7906158723704,435,9
1534798199,651177.763758982,5901300.15228569,3,-48.865,419.983333333333,19.9695649642695,435,9
1534798202,651175.66377661,5901306.06770411,3,-76.0285,420.033333333333,6.27710929057512,435,9
1534798205,651171.358151072,5901295.31717172,3,-91.1109,420.083333333333,11.5806890103168,435,9
1534798208,651171.358151072,5901295.31717172,3,-51.94,420.133333333333,0,435,9
1534798211,651166.590701829,5901296.66059228,3,-81.2869,420.183333333333,4.95311529120149,435,9
1534798217,651165.878283358,5901307.0481863,3,-336.941,420.283333333333,10.4119954668659,435,9
1534798220,651165.878283358,5901307.0481863,3,-278.869,420.333333333333,0,435,9
1534798223,651160.732982586,5901315.73284811,3,-227.776,420.383333333333,10.0944277092086,435,9
1534798226,651174.790445009,5901293.88159957,3,-258.602,420.433333333333,25.9824808771218,435,9
1534798232,651166.951885124,5901302.29623225,3,-139.468,420.533333333333,11.4999593133613,435,9
1534798235,651156.077537314,5901327.34806247,3,-393.686,420.583333333333,27.3101746179873,435,9
1534798268,651170.196748363,5901297.07358191,3,-115.326,421.133333333333,33.4050339591792,435,9
1534798271,651163.575588496,5901306.75951044,3,-33.4094,421.183333333333,11.7327306912206,435,9
1534798274,651178.125423033,5901284.44798649,3,-107.632,421.233333333333,26.6364747294473,435,9
1534798280,651167.163972944,5901298.83153556,3,-38.9757,421.333333333333,18.0842437470404,435,9
1534798292,651167.40589139,5901303.30361024,3,-23.8075,421.533333333333,4.47861323160399,435,9
1534798295,651171.008275938,5901295.31036443,3,-34.6915,421.583333333333,8.76750551836784,435,9
1534798298,651168.27516663,5901302.73094531,3,-48.8461,421.633333333333,7.90790155999596,435,9
1534798301,651168.27516663,5901302.73094531,3,-74.4262,421.683333333333,0,435,9
1534798304,651165.089702587,5901295.95475861,3,-32.9103,421.733333333333,7.48758221073806,435,9
1534798307,651165.089702587,5901295.95475861,3,-37.1462,421.783333333333,0,435,9
1534798310,651173.046377993,5901294.63638374,3,-22.8983,421.833333333333,8.06515937921645,435,9
1534798313,651167.89930088,5901302.3778094,3,-33.5801,421.883333333333,9.29634734979662,435,9
1534798316,651176.213320398,5901292.36514819,3,-22.724,421.933333333333,13.0144652228994,435,9
1534798319,651161.912060644,5901328.40942611,3,-249.659,421.983333333333,38.7777771576219,435,9
1534798322,651170.532990851,5901295.83253896,3,-33.5726,422.033333333333,33.6982790960662,435,9
1534798331,651171.608048972,5901297.31458389,3,-231.516,422.183333333333,1.83090336712746,435,9
1534798334,651176.051556362,5901288.70948212,3,-107.707,422.233333333333,9.68465458306356,435,9
1534798337,651187.104406989,5901268.75007463,3,-201.946,422.283333333333,22.815421415383,435,9
1534798343,651171.374455125,5901299.18199796,3,-283.807,422.383333333333,34.2568729345346,435,9
1534798352,651179.029870301,5901286.72048454,3,-234.899,422.533333333333,14.6251392557094,435,9
1534798355,651176.753794337,5901282.98370061,3,-133.35,422.583333333333,4.37539437468884,435,9
1534798361,651179.02873308,5901271.02679365,3,-158.411,422.683333333333,12.1713996861661,435,9
1534798367,651158.168920097,5901325.96655172,3,-359.656,422.783333333333,58.7665620438509,435,9
1534798385,651180.844134864,5901266.2825321,3,-165.058,423.083333333333,63.8462807279562,435,9
1534798391,651161.664893639,5901319.75916459,3,-405.913,423.183333333333,56.811913508684,435,9
1534798406,651168.923722735,5901288.81419928,3,-462.152,423.433333333333,31.7849253248489,435,9
1534798592,651186.861011199,5901270.72769143,3,-211.542,426.533333333333,25.4728891894536,435,9
1534798601,651182.407719415,5901264.56367557,3,-375.505,426.683333333333,7.6043999912732,435,9
1534798604,651162.321546958,5901292.11272991,3,-325.451,426.733333333333,34.0940569451344,435,9
1534798655,651176.556509674,5901296.83627031,3,-239.953,427.583333333333,14.9981998065705,435,9
1534798658,651136.416057713,5901357.66636187,3,-330.089,427.633333333333,72.8804220820655,435,9
1534798661,651195.52673463,5901257.30033374,3,-473.543,427.683333333333,116.479233034007,435,9
1534798694,651162.180970317,5901324.16132597,3,-363.92,428.233333333333,74.715007057069,435,9
1534798697,651174.279398326,5901285.55287466,3,-169.137,428.283333333333,40.4596647639949,435,9
1534798703,651172.294537654,5901293.09637671,3,-51.7136,428.383333333333,7.80026249930375,435,9
1534798706,651167.795961017,5901306.70019835,3,-57.8895,428.433333333333,14.3283339914076,435,9
1534798739,651178.672811677,5901280.71955673,3,-226.165,428.983333333333,28.1655750736546,435,9
1534798745,651169.66906609,5901297.53667389,3,-60.3631,429.083333333333,19.0757139885809,435,9
1534798751,651167.03509352,5901321.78630595,3,-98.1535,429.183333333333,24.3922624314695,435,9
1534798754,651215.240356904,5901205.15778023,3,-501.014,429.233333333333,126.198099944254,435,9
1534798760,651181.044096789,5901273.86828782,3,-394.247,429.333333333333,76.7497104826703,435,9
1534798763,651169.62373501,5901318.30696002,3,-68.9806,429.383333333333,45.8826791942993,435,9
1534798766,651175.192656772,5901273.46281039,3,-154.307,429.433333333333,45.1886119024998,435,9
1534798769,651159.54669256,5901316.99263102,3,-70.4261,429.483333333333,46.2562588222627,435,9
1534798772,651164.006081401,5901320.10692669,3,-52.4364,429.533333333333,5.43920824706138,435,9
1534798778,651154.121799734,5901341.14481607,3,-218.663,429.633333333333,23.2441780590183,435,9
1534798781,651170.627049964,5901293.99218862,4,-25.194,429.683333333333,49.957917896439,435,9
1534798784,651172.521713242,5901285.67797617,4,-13.4143,429.733333333333,8.52736053028051,435,9
1534798790,651166.927646327,5901302.56459177,4,-21.984,429.833333333333,17.789080107964,435,9
1534798793,651175.068141245,5901294.32612046,3,-33.163,429.883333333333,11.5818852969469,435,9
1534798799,651167.879033252,5901298.11510638,3,-276.267,429.983333333333,8.12648066702182,435,9
1534798811,651167.879033252,5901298.11510638,3,-236.239,430.183333333333,0,435,9
1534798814,651185.024062071,5901254.66666961,3,-226.704,430.233333333333,46.7088714371323,435,9
1534798826,651180.610408626,5901298.95431384,3,-412.271,430.433333333333,44.5070305475459,435,9
1534798829,651116.455846005,5901427.53077048,3,-367.208,430.483333333333,143.693121293859,435,9
1534798835,651171.520303592,5901270.08674788,3,-392.428,430.583333333333,166.795427820107,435,9
1534798844,651165.157555303,5901308.09362518,3,-432.03,430.733333333333,38.535792296405,435,9
1534798856,651202.886733225,5901232.9111053,3,-404.699,430.933333333333,84.1183818329613,435,9
1534798868,651175.682480123,5901294.05374917,3,-399.501,431.133333333333,66.9215532263788,435,9
1534798874,651179.517253793,5901281.35567636,3,-273.779,431.233333333333,13.2644842410419,435,9
1534799102,651261.389555778,5901150.40917399,3,-2194.7,435.033333333333,154.434647393212,435,9
1534799186,651170.475741529,5901284.12217606,3,-484.602,436.433333333333,161.692574177295,435,9
1534799204,651184.5828351,5901274.51351133,3,-107.385,436.733333333333,17.0685830379957,435,9
1534799207,651170.345056786,5901308.02843881,3,-168.474,436.783333333333,36.4137981448543,435,9
1534799210,651170.75101819,5901301.29618809,3,-108.639,436.833333333333,6.74447955160998,435,9
1534799213,651153.445615756,5901337.72100281,3,-376.609,436.883333333333,40.3267167120073,435,9
1534799222,651165.509973275,5901293.55789977,3,-423.355,437.033333333333,45.7813105143752,435,9
1534799225,651162.379226253,5901322.94848509,3,-372.388,437.083333333333,29.556861849189,435,9
1534799228,651163.210507658,5901314.85063646,3,-336.286,437.133333333333,8.14040424161232,435,9
1534799231,651164.254041552,5901305.12128601,3,-405.446,437.183333333333,9.78515320051004,435,9
1534799234,651168.827257648,5901313.55904333,3,-381.461,437.233333333333,9.59739829580678,435,9
1534799237,651169.617062836,5901294.80254918,3,-107.3,437.283333333333,18.7731154860497,435,9
1534799240,651166.303035753,5901310.95578532,3,-91.5754,437.333333333333,16.4896880903627,435,9
1534799243,651166.303035753,5901310.95578532,3,-96.2068,437.383333333333,0,435,9
1534799246,651169.947514978,5901300.07932718,3,-45.7218,437.433333333333,11.4708138549487,435,9
1534799249,651164.794432594,5901303.58002321,3,-35.408,437.483333333333,6.22969748444094,435,9
1534799252,651160.951126421,5901317.19442139,3,-113.412,437.533333333333,14.1464780124498,435,9
1534799255,651168.458327905,5901299.41542358,3,-40.752,437.583333333333,19.2989853939759,435,9
1534799258,651168.458327905,5901299.41542358,3,-40.9458,437.633333333333,0,435,9
1534799261,651165.885484616,5901311.39306391,3,-35.9698,437.683333333333,12.2508526422147,435,9
1534799264,651176.786504169,5901278.94500136,3,-42.3224,437.733333333333,34.2302350351349,435,9
1534799267,651164.058835192,5901304.05800873,3,-51.567,437.783333333333,28.1541594932757,435,9
1534799270,651181.693050184,5901282.1214263,3,-46.1944,437.833333333333,28.1456779471696,435,9
1534799273,651179.212389933,5901282.18208688,3,-49.1059,437.883333333333,2.48140181901657,435,9
1534799276,651172.90466949,5901294.57240178,3,-35.629,437.933333333333,13.9034974194616,435,9
1534799279,651175.759547944,5901298.30370992,3,-42.1912,437.983333333333,4.69819022834575,435,9
1534799282,651174.02885409,5901293.71121027,3,-36.9973,438.033333333333,4.90778506492284,435,9
1534799285,651169.218320974,5901306.63194032,3,-48.5742,438.083333333333,13.7871858578108,435,9
1534799288,651168.986281855,5901295.40230665,3,-29.8626,438.133333333333,11.2320307390021,435,9
1534799291,651174.814146598,5901292.24012449,3,-23.6186,438.183333333333,6.63049043988697,435,9
1534799294,651178.626032656,5901294.20034759,3,-180.477,438.233333333333,4.28636791715257,435,9
1534799297,651164.985923262,5901305.41371707,3,-386.86,438.283333333333,17.6576396882852,435,9
1534799300,651173.769095788,5901306.47203687,3,-209.712,438.333333333333,8.84670336467307,435,9
1534799309,651170.097553028,5901287.84393002,3,-253.533,438.483333333333,18.9864844313223,435,9
1534799312,651182.661757422,5901287.05512358,3,-144.227,438.533333333333,12.588941482688,435,9
1534799315,651173.373951816,5901286.37079095,3,-267.112,438.583333333333,9.31298255788171,435,9
1534799318,651194.323365757,5901260.48812158,3,-308.789,438.633333333333,33.2985062453624,435,9
1534799633,651274.809996396,5901059.47988372,3,-9097.96,443.883333333333,216.523461544607,435,9
1534799639,651196.730995012,5901229.71517332,3,-24523.3,443.983333333333,187.28690365914,435,9
1534799645,651091.861688793,5901459.4009714,3,1.02604,444.083333333333,252.493836016547,435,9
1534799654,651153.199466493,5901326.49061425,3,-112.552,444.233333333333,146.381303487586,435,9
1534799657,651165.853013041,5901292.73603937,3,-200.548,444.283333333333,36.0483503862765,435,9
1534799660,651173.523072049,5901282.28504353,3,-388.531,444.333333333333,12.9635303539412,435,9
1534799663,651159.595208699,5901314.032797,3,-234.858,444.383333333333,34.668504840875,435,9
1534799666,651166.798964591,5901300.55649855,3,-197.465,444.433333333333,15.2808611955689,435,9
1534799672,651174.55467948,5901279.86259652,3,-166.716,444.533333333333,22.0995179733173,435,9
1534799681,651162.626097618,5901296.39776768,3,-172.95,444.683333333333,20.3887947293141,435,9
1534799687,651157.816414794,5901320.9806507,4,-305.368,444.783333333333,25.0489757563012,435,9
1534799693,651174.014251915,5901278.90132803,3,-255.994,444.883333333333,45.089237338174,435,9
1534799699,651169.084643794,5901291.99573992,3,-134.041,444.983333333333,13.9915924387709,435,9
1534799702,651161.812913377,5901299.93216567,3,-222.626,445.033333333333,10.7640567141575,435,9
1534799705,651185.251868755,5901258.02640662,3,-256.638,445.083333333333,48.0153857717741,435,9
1534799708,651157.32602346,5901307.6113513,3,-221.887,445.133333333333,56.907992183784,435,9
1534799711,651169.907063503,5901286.00436214,3,-275.889,445.183333333333,25.0028908155153,435,9
1534799744,651165.255225063,5901311.3375779,3,-370.517,445.733333333333,25.7567742859795,435,9
1534799774,651165.72257841,5901286.3564492,3,-240.294,446.233333333333,24.985500000616,435,9
1534799819,651158.273192436,5901301.85812643,3,-44.1239,446.983333333333,17.1987019374242,435,9
1534799849,651178.694212696,5901262.2595352,3,-77.3803,447.483333333333,44.5540850635901,435,9
1534799864,651164.555182355,5901306.08901526,3,-40.3162,447.733333333333,46.0536155078871,435,9
1534799867,651169.78753142,5901294.06681457,3,-42.4376,447.783333333333,13.1114753625522,435,9
1534799870,651159.048923067,5901309.71448084,3,-147.818,447.833333333333,18.9780707410624,435,9
1534799882,651176.587296837,5901290.84845583,3,-243.236,448.033333333333,25.7589101900181,435,9
1534799885,651165.090123977,5901275.0434756,3,-93.5947,448.083333333333,19.5443696196497,435,9
1534799888,651165.707659625,5901294.62567496,3,-43.1478,448.133333333333,19.5919341071986,435,9
1534799891,651158.391260248,5901299.67698374,3,-54.323,448.183333333333,8.89074913794078,435,9
1534799894,651167.864891528,5901304.7843166,3,-44.3493,448.233333333333,10.7626455192772,435,9
1534799900,651167.442502826,5901296.06945892,3,-45.7027,448.333333333333,8.72508777095546,435,9
1534799903,651154.810350163,5901310.2221228,3,-97.1865,448.383333333333,18.9702181274074,435,9
1534799906,651175.375896208,5901274.52511671,3,-411.364,448.433333333333,41.1973048619611,435,9
1534799912,651159.058497178,5901311.38519403,4,-59.1792,448.533333333333,40.3103313198373,435,9
1534799921,651176.616622115,5901260.35633381,3,-138.94,448.683333333333,53.9651028594456,435,9
1534799924,651181.411555291,5901279.10259433,3,-290.255,448.733333333333,19.3497717725258,435,9
1534799927,651167.042893622,5901294.17957194,3,-143.038,448.783333333333,20.8272343819976,435,9
1534799930,651169.133612007,5901296.70154711,3,-177.407,448.833333333333,3.27589104334776,435,9
1534799933,651169.466429043,5901282.39919065,3,-199.263,448.883333333333,14.3062282762472,435,9
1534799936,651176.648626507,5901265.23379832,3,-170.245,448.933333333333,18.6073817140545,435,9
1534799939,651158.48083426,5901320.87422404,3,-161.288,448.983333333333,58.5314073755139,435,9
1534799942,651161.976201566,5901321.09246038,3,-141.202,449.033333333333,3.50217356857193,435,9
1534799948,651198.497787481,5901240.41433947,3,-207.796,449.133333333333,88.5595022080992,435,9
1534800020,651152.34060989,5901314.64055558,3,-353.489,450.333333333333,87.4071862105491,435,9
1534800044,651175.011331501,5901280.18041099,3,-480.888,450.733333333333,41.2487961468932,435,9
1534800047,651146.845643962,5901349.00069942,3,-312.488,450.783333333333,74.3608637271787,435,9
1534800050,651166.251638691,5901290.59730969,3,-30.8632,450.833333333333,61.5430626751256,435,9
1534800053,651156.295583328,5901299.87746834,3,-48.3349,450.883333333333,13.6104512402735,435,9
1534800056,651161.54103148,5901303.0673199,3,-38.206,450.933333333333,6.13920836001958,435,9
1534800062,651166.907633121,5901299.65910961,3,-56.5376,451.033333333333,6.35738236638097,435,9
1534800065,651173.675958528,5901288.77743397,3,-56.6561,451.083333333333,12.8148778203718,435,9
1534800068,651188.018309553,5901254.28297385,3,-509.643,451.133333333333,37.3573394647936,435,9
1534800071,651176.031733038,5901282.66002328,3,-43.6031,451.183333333333,30.8047877921362,435,9
1534800074,651170.323685786,5901305.33383414,3,-38.5911,451.233333333333,23.3812639160225,435,9
1534800077,651174.294490054,5901291.6777564,3,-213.416,451.283333333333,14.2216646624079,435,9
1534800080,651178.140437402,5901270.89366327,3,-176.965,451.333333333333,21.1369306716147,435,9
