time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534714044,650936.762569858,5901643.45260934,3,-17.4835,517.4,17.4318237965035,435,7
1534714047,650953.204653682,5901647.08774538,3,-11.4115,517.45,16.8391310495202,435,7
1534714050,650939.717184584,5901637.1798508,3,-23.9391,517.5,16.7355369698866,435,7
1534714053,650948.681108801,5901652.57567715,3,-20.5554,517.55,17.8152576845555,435,7
1534714056,650962.52476394,5901652.60716267,3,-21.5533,517.6,13.8436909437064,435,7
1534714059,650939.99780668,5901658.71110544,3,-27.171,517.65,23.3392784962866,435,7
1534714062,650947.491600427,5901654.28035144,3,-19.6114,517.7,8.7056605564723,435,7
1534714065,650947.491600427,5901654.28035144,3,-27.5665,517.75,0,435,7
1534714068,650948.617002211,5901640.71414931,3,-20.0414,517.8,13.6128016738735,435,7
1534714071,650942.478487495,5901653.33916334,3,-28.172,517.85,14.0382456939229,435,7
1534714074,650937.904004826,5901657.47308385,3,-8.34709,517.9,6.16564599004128,435,7
1534714077,650937.492809937,5901653.68245712,3,-13.9059,517.95,3.8128640471041,435,7
1534714080,650937.232463701,5901663.71190644,3,-23.4287,518,10.0328278074691,435,7
1534714083,650948.047851769,5901658.90572295,3,-11.8827,518.05,11.8352025246786,435,7
1534714086,650967.744492624,5901655.22075281,3,-22.5687,518.1,20.0383798221678,435,7
1534714089,650943.050616563,5901656.25402752,3,-9.26374,518.15,24.7154844488843,435,7
1534714092,650944.945667804,5901662.26839233,3,4.76916,518.2,6.30585468201306,435,7
1534714095,650954.060004417,5901648.47382927,3,-18.6624,518.25,16.5336354714466,435,7
1534714098,650944.723207631,5901661.59632308,3,-8.26895,518.3,16.1051425953302,435,7
1534714101,650944.723207631,5901661.59632308,3,-6.79992,518.35,0,435,7
1534714104,650938.873970042,5901652.82213051,3,-10.5454,518.4,10.5451427510975,435,7
1534714107,650943.115874797,5901648.87095837,3,-4.85286,518.45,5.79702658493761,435,7
1534714110,650959.531383945,5901651.37394259,3,-18.7952,518.5,16.605236240283,435,7
1534714113,650950.306336625,5901651.82401504,3,-10.5342,518.55,9.23601988230651,435,7
1534714116,650952.901073631,5901659.07161181,3,-40.4837,518.6,7.69807242528551,435,7
1534714119,650952.901073631,5901659.07161181,3,-28.3757,518.65,0,435,7
1534714122,650949.01254519,5901656.33706639,3,-28.372,518.7,4.7537766133677,435,7
1534714125,650951.94410318,5901646.53631165,3,-39.9867,518.75,10.2298008641394,435,7
1534714128,650951.460745917,5901652.35581904,3,-18.9122,518.8,5.83954625882103,435,7
1534714131,650951.460745917,5901652.35581904,3,-19.3236,518.85,0,435,7
1534714134,650935.127384611,5901652.86736677,3,-25.9778,518.9,16.3413699741653,435,7
1534714137,650939.722897342,5901647.04253765,3,-9.84751,518.95,7.41939158827673,435,7
1534714140,650939.722897342,5901647.04253765,3,-11.6075,519,0,435,7
1534714143,650961.995461371,5901650.1431565,3,-24.4876,519.05,22.4873507927141,435,7
1534714146,650957.324692983,5901656.1633153,3,-33.4535,519.1,7.61960558794792,435,7
1534714149,650953.019476033,5901648.71609014,3,-9.84246,519.15,8.60209599858767,435,7
1534714152,650951.121754113,5901644.29988215,3,-19.5917,519.2,4.80668716414092,435,7
1534714155,650932.254414629,5901656.82117346,3,-36.7974,519.25,22.6441876709069,435,7
1534714158,650932.254414629,5901656.82117346,3,-15.3521,519.3,0,435,7
1534714161,650939.203600632,5901657.92476498,3,-11.2307,519.35,7.03627034350953,435,7
1534714164,650939.203600632,5901657.92476498,3,-9.90251,519.4,0,435,7
1534714167,650949.362531392,5901649.87395649,3,-11.9636,519.45,12.9622294192816,435,7
1534714170,650953.789311227,5901643.85852723,3,-9.58912,519.5,7.4687193609289,435,7
1534714173,650930.650805501,5901650.8585978,3,-5.91448,519.55,24.1741894428305,435,7
1534714176,650949.32141135,5901655.71835958,3,-7.86489,519.6,19.292713840428,435,7
1534714179,650949.32141135,5901655.71835958,3,-8.776,519.65,0,435,7
1534714182,650952.337729844,5901649.50157871,3,-9.58156,519.7,6.90988723826438,435,7
1534714185,650938.645271023,5901652.32124396,3,-21.2065,519.75,13.9797689783765,435,7
1534714188,650958.35901463,5901641.21267365,3,-20.4972,519.8,22.6281245652049,435,7
1534714191,650941.013209045,5901655.75432661,3,-9.08348,519.85,22.6348545873886,435,7
1534714194,650948.662431684,5901657.53701238,3,-7.67038,519.9,7.85420750511414,435,7
1534714197,650956.408188247,5901657.21536169,3,-8.3414,519.95,7.75243212803499,435,7
1534714200,650932.471830193,5901661.79215092,3,-8.698,520,24.3699863879449,435,7
1534714203,650944.453706441,5901646.01479657,3,-9.4146,520.05,19.8113671592452,435,7
1534714206,650944.453706441,5901646.01479657,3,-9.16037,520.1,0,435,7
1534714209,650946.097241953,5901658.72412355,3,-7.50568,520.15,12.8151551397692,435,7
1534714212,650937.667027194,5901648.48825608,3,-11.3304,520.2,13.2605242632733,435,7
1534714215,650937.386321918,5901655.61365152,3,-7.38383,520.25,7.13092249447329,435,7
1534714218,650937.386321918,5901655.61365152,3,-10.0989,520.3,0,435,7
1534714221,650953.685476897,5901641.96673359,3,-10.2481,520.35,21.2579590275293,435,7
1534714224,650949.138043989,5901653.80615818,3,-8.14866,520.4,12.6827095168821,435,7
1534714227,650942.971115504,5901660.94019895,3,-11.5928,520.45,9.43003417992589,435,7
1534714230,650940.725079803,5901651.04431601,3,-7.95624,520.5,10.1475699322952,435,7
1534714233,650940.725079803,5901651.04431601,3,-11.7156,520.55,0,435,7
1534714236,650938.276868314,5901657.14331462,3,-11.7651,520.6,6.57202583218174,435,7
1534714239,650946.709458571,5901656.49497985,3,-7.34945,520.65,8.45747695334099,435,7
1534714242,650937.644910926,5901654.36790645,3,-9.24827,520.7,9.31077146412097,435,7
1534714245,650942.695781491,5901660.73964649,3,-10.3455,520.75,8.13082803867794,435,7
1534714248,650942.722511786,5901643.3710427,3,-13.1983,520.8,17.3686243591394,435,7
1534714251,650946.332303773,5901646.63031508,3,-8.82959,520.85,4.86348174060159,435,7
1534714254,650939.090978065,5901652.87620411,3,-6.63501,520.9,9.56284098882712,435,7
1534714257,650949.215954618,5901654.03228683,3,-7.17101,520.95,10.1907643213615,435,7
1534714260,650946.145257444,5901650.52018659,3,-9.36482,521,4.66519337556093,435,7
1534714263,650946.145257444,5901650.52018659,3,-12.1284,521.05,0,435,7
1534714266,650949.369118709,5901645.09644876,3,-10.3245,521.1,6.30953354137604,435,7
1534714269,650956.27616431,5901643.18545589,3,-10.7207,521.15,7.16653142608448,435,7
1534714272,650945.128165397,5901660.84016265,3,-13.0874,521.2,20.8798120328119,435,7
1534714275,650944.931939089,5901650.70220582,3,-8.82543,521.25,10.1398556915598,435,7
1534714278,650944.279873809,5901657.7005823,3,-10.5242,521.3,7.02868853268251,435,7
1534714281,650936.617326416,5901656.39147622,3,-8.46068,521.35,7.77357004717619,435,7
1534714284,650940.952758719,5901656.56655603,3,-7.36812,521.4,4.33896602818908,435,7
1534714287,650945.935007286,5901644.63999399,3,-7.9382,521.45,12.9253890804293,435,7
1534714290,650953.300213545,5901646.24591183,3,-8.70795,521.5,7.53825147806898,435,7
1534714293,650937.487487057,5901651.87328762,3,-9.23109,521.55,16.784209164118,435,7
1534714296,650945.087287612,5901651.98199546,3,-9.26137,521.6,7.60057799583117,435,7
1534714299,650945.463595945,5901644.52722553,3,-11.2021,521.65,7.46426169616278,435,7
1534714302,650950.495775827,5901655.20338831,3,-12.495,521.7,11.8026813087033,435,7
1534714305,650949.713719701,5901651.53327051,3,-13.2413,521.75,3.75251601607368,435,7
1534714308,650944.347766584,5901657.51490661,3,-7.82566,521.8,8.03575903647701,435,7
1534714311,650948.869213145,5901648.94289195,3,-7.92274,521.85,9.69138351035899,435,7
1534714314,650941.338673928,5901659.02898018,3,-7.03036,521.9,12.5872235492674,435,7
1534714317,650948.792499681,5901647.17267988,3,-9.98532,521.95,14.0046911839857,435,7
1534714320,650941.745352862,5901650.32750805,3,-8.31372,522,7.72108924129519,435,7
1534714323,650942.311563928,5901656.97116284,3,-8.92157,522.05,6.66773904235476,435,7
1534714326,650949.999929402,5901649.84696647,3,-8.88877,522.1,10.4816571963554,435,7
1534714329,650949.999929402,5901649.84696647,3,-11.319,522.15,0,435,7
1534714332,650938.696759173,5901649.64989793,3,-5.92743,522.2,11.3048880240672,435,7
1534714335,650944.245659832,5901649.27124522,3,-7.61463,522.25,5.56180513857499,435,7
1534714338,650934.589857335,5901655.96259689,3,-7.73674,522.3,11.747710799627,435,7
1534714341,650943.123808345,5901644.62012351,3,-12.2433,522.35,14.194365861199,435,7
1534714344,650945.078776771,5901647.79916553,3,-10.9219,522.4,3.73205167581249,435,7
1534714347,650946.926148443,5901655.49081215,3,-13.6794,522.45,7.91038619898066,435,7
1534714350,650936.444952433,5901651.01148171,3,-14.899,522.5,11.3982398198856,435,7
1534714353,650948.522697195,5901652.76577823,3,-9.49979,522.55,12.2044858480032,435,7
1534714356,650943.599057836,5901659.8882315,3,-5.25702,522.6,8.65861219406432,435,7
1534714359,650943.338498983,5901653.5794272,3,-9.6501,522.65,6.31418265554534,435,7
1534714362,650937.196912742,5901648.92072372,3,-8.42615,522.7,7.70860555930624,435,7
1534714365,650948.005264245,5901642.17707518,3,-8.5205,522.75,12.7395941005293,435,7
1534714368,650922.387083354,5901652.09285787,3,-33.5444,522.8,27.4702373217997,435,7
1534714371,650935.555213239,5901652.60517787,3,-28.6822,522.85,13.1780922917557,435,7
1534714374,650950.133460175,5901662.68283429,3,-19.1761,522.9,17.7224276735613,435,7
1534714377,650940.400964692,5901659.51045871,3,-8.4991,522.95,10.2364757191764,435,7
1534714380,650947.022974197,5901646.82041935,3,-10.3751,523,14.3139131212414,435,7
1534714383,650940.961725099,5901660.04056647,3,-9.81011,523.05,14.5434188036581,435,7
1534714386,650946.727555323,5901643.12023521,3,-6.65263,523.1,17.8757491617938,435,7
1534714389,650943.673917892,5901652.79675257,3,-7.6264,523.15,10.146905428588,435,7
1534714392,650943.673917892,5901652.79675257,3,-8.13849,523.2,0,435,7
1534714395,650953.94710068,5901650.95249482,3,-10.3229,523.25,10.4374120951857,435,7
1534714398,650940.672680381,5901655.65186785,3,-10.3068,523.3,14.081702352705,435,7
1534714401,650939.171288838,5901648.49126719,3,-7.87046,523.35,7.31630906736486,435,7
1534714404,650949.026546968,5901648.9892857,3,-9.52747,523.4,9.8678333612297,435,7
1534714407,650943.843041341,5901648.27587326,3,-8.06976,523.45,5.23236924299101,435,7
1534714410,650939.123893918,5901648.75920437,3,-15.141,523.5,4.74383403616584,435,7
1534714413,650954.279726039,5901648.29891636,3,-11.9847,523.55,15.1628200653012,435,7
1534714416,650949.109013289,5901650.9394298,3,-7.77946,523.6,5.80590919397036,435,7
1534714419,650939.886666591,5901651.68769918,3,-17.7392,523.65,9.25265289968474,435,7
1534714422,650939.362023168,5901656.88960145,3,-10.2179,523.7,5.2282920682824,435,7
1534714425,650935.206103783,5901662.78494802,3,-16.6416,523.75,7.21295897071566,435,7
1534714428,650947.531765511,5901644.43711748,3,-12.7779,523.8,22.1035024956917,435,7
1534714431,650947.531765511,5901644.43711748,3,-16.1301,523.85,0,435,7
1534714434,650945.575733801,5901655.5912032,3,-6.87648,523.9,11.3242963710244,435,7
1534714437,650945.575733801,5901655.5912032,3,-7.51931,523.95,0,435,7
1534714440,650945.575733801,5901655.5912032,3,-9.8909,524,0,435,7
1534714443,650944.355859187,5901651.45527251,3,-9.13538,524.05,4.31207800791107,435,7
1534714446,650946.949502194,5901654.78794357,3,-12.682,524.1,4.22299425092625,435,7
1534714449,650946.949502194,5901654.78794357,3,-48.5685,524.15,0,435,7
1534714452,650936.854913606,5901658.21315976,3,-37.1815,524.2,10.65986982625,435,7
1534714455,650947.975459302,5901663.81104676,3,-20.8431,524.25,12.4500150775801,435,7
1534714458,650950.244107669,5901651.5604513,3,-7.93063,524.3,12.458886568662,435,7
1534714461,650950.244107669,5901651.5604513,3,-30.2118,524.35,0,435,7
1534714464,650937.129318213,5901661.08080583,3,-24.2078,524.4,16.206012860955,435,7
1534714467,650927.90688254,5901661.45526764,3,-14.7624,524.45,9.23003474478049,435,7
1534714470,650952.267888084,5901655.56205399,3,-15.3097,524.5,25.0636900365002,435,7
1534714473,650946.080527878,5901658.76450884,3,-14.7257,524.55,6.96700390311602,435,7
1534714476,650956.306947908,5901654.43840679,3,-14.8249,524.6,11.1038203145196,435,7
1534714479,650945.849073438,5901652.06372542,3,-9.22049,524.65,10.724096700297,435,7
1534714482,650932.850148792,5901657.30376191,3,-9.15905,524.7,14.0153495982664,435,7
1534714485,650945.7331625,5901655.71682187,3,-10.884,524.75,12.9803860069342,435,7
1534714488,650930.087459371,5901666.42852339,3,-15.0849,524.8,18.9612387741403,435,7
1534714491,650959.130587396,5901649.96874374,3,-29.7539,524.85,33.3830440733516,435,7
1534714494,650942.110379977,5901655.44294678,3,-27.5626,524.9,17.8788802643183,435,7
1534714497,650927.231401024,5901670.43604686,3,-12.6128,524.95,21.122903794503,435,7
1534714500,650936.813584131,5901650.91948266,3,-12.6855,525,21.7419987878742,435,7
1534714503,650939.36126866,5901655.4718581,3,-13.2417,525.05,5.21678240019095,435,7
1534714506,650947.999181564,5901655.35316117,3,-12.2852,525.1,8.63872839581963,435,7
1534714509,650941.596806775,5901662.21488352,3,-18.304,525.15,9.38475554018306,435,7
1534714512,650941.596806775,5901662.21488352,3,-6.54677,525.2,0,435,7
1534714515,650943.0858225,5901652.1632786,3,-6.53456,525.25,10.1612956505893,435,7
1534714518,650925.192475353,5901665.43301104,3,-25.9105,525.3,22.2768415883103,435,7
1534714521,650943.571969084,5901659.17340951,3,-9.32678,525.35,19.4161891502112,435,7
1534714524,650938.229290084,5901673.78829582,3,-8.49925,525.4,15.5608200538977,435,7
1534714527,650934.295263497,5901660.55890618,3,-15.8271,525.45,13.8019315839119,435,7
1534714530,650939.041163498,5901666.58847026,3,-8.64348,525.5,7.67327894784282,435,7
1534714533,650935.012833787,5901663.16162509,3,-11.9117,525.55,5.28873407127324,435,7
1534714536,650944.621429805,5901657.10274728,3,-8.18048,525.6,11.3593625591932,435,7
1534714539,650944.621429805,5901657.10274728,3,-13.4005,525.65,0,435,7
1534714542,650947.933917669,5901651.18168807,3,-9.87913,525.7,6.78465312422686,435,7
1534714545,650930.73414707,5901659.18972672,3,-14.8381,525.75,18.9726327026119,435,7
1534714548,650929.827595289,5901666.06902906,3,-9.64663,525.8,6.93877776156962,435,7
1534714551,650941.782519386,5901663.79586218,3,-7.20511,525.85,12.1691206679305,435,7
1534714554,650944.648355218,5901658.05160814,3,-15.4422,525.9,6.41946021858129,435,7
1534714557,650938.401728464,5901663.3242942,3,-10.591,525.95,8.17444579747437,435,7
1534714560,650934.642898418,5901669.80314413,3,-8.16594,526,7.49028035038701,435,7
1534714563,650934.642898418,5901669.80314413,3,-7.1803,526.05,0,435,7
1534714566,650949.677701331,5901659.63807867,3,-14.3488,526.1,18.1486598523407,435,7
1534714569,650934.376520424,5901664.62722693,3,-16.1645,526.15,16.0940280075623,435,7
1534714572,650949.468102165,5901675.48162931,3,-10.8425,526.2,18.5896178140807,435,7
1534714575,650934.455681947,5901655.19148735,3,-13.4048,526.25,25.2400994765477,435,7
1534714578,650934.455681947,5901655.19148735,3,-18.0812,526.3,0,435,7
1534714581,650928.253746407,5901665.01899727,3,-11.2201,526.35,11.6208414356127,435,7
1534714584,650936.065065873,5901662.82768995,3,-6.74728,526.4,8.11286260005477,435,7
1534714587,650932.265918453,5901670.96554478,3,-7.66467,526.45,8.98099116710582,435,7
1534714590,650932.886582595,5901666.82321307,3,-12.5351,526.5,4.18857206855602,435,7
1534714593,650930.846055088,5901660.55427213,3,-6.95409,526.55,6.59267570948772,435,7
1534714596,650937.545580247,5901662.98519141,3,-8.09424,526.6,7.12692120784785,435,7
1534714599,650935.846748539,5901659.98428885,3,-6.01151,526.65,3.44839750460226,435,7
1534714602,650934.994320812,5901663.73547774,3,-5.44532,526.7,3.84682351021331,435,7
1534714608,650941.855694785,5901655.37725035,3,-12.2326,526.8,10.8138068180235,435,7
1534714611,650927.726162169,5901661.42852979,3,-3.65219,526.85,15.3708059256084,435,7
1534714614,650927.726162169,5901661.42852979,3,-4.45892,526.9,0,435,7
1534714617,650939.076281258,5901665.66413642,3,-4.13782,526.95,12.1146839356878,435,7
1534714620,650925.730557634,5901661.50830225,3,-7.20339,527,13.9778144463647,435,7
1534714623,650925.730557634,5901661.50830225,3,-6.78328,527.05,0,435,7
1534714626,650937.171865985,5901668.66451447,3,-5.86006,527.1,13.4949957436046,435,7
1534714629,650933.706676311,5901661.52724014,3,-8.2716,527.15,7.93399170231692,435,7
1534714632,650933.706676311,5901661.52724014,3,-6.95628,527.2,0,435,7
1534714635,650927.234288041,5901662.5258444,3,-7.135,527.25,6.5489709408531,435,7
1534714638,650938.491048689,5901661.0490165,3,-6.28265,527.3,11.3532233718907,435,7
1534714641,650938.491048689,5901661.0490165,3,-6.66507,527.35,0,435,7
1534714644,650928.213073751,5901668.44601423,3,-5.46434,527.4,12.6630306107313,435,7
1534714647,650937.217060184,5901654.57180732,3,-6.41206,527.45,16.5398122439529,435,7
1534714650,650929.822062615,5901665.12993612,3,-3.53188,527.5,12.8903092588531,435,7
1534714653,650940.399154834,5901665.21937318,3,-5.63161,527.55,10.5774703401866,435,7
1534714656,650927.716904711,5901664.05688738,3,-7.49991,527.6,12.7354168136381,435,7
1534714659,650935.064871253,5901660.81486441,3,-6.20679,527.65,8.03139621976338,435,7
1534714662,650937.353780583,5901668.74802263,3,-6.22223,527.7,8.25676118471181,435,7
1534714665,650945.420201362,5901658.72484755,3,-7.7655,527.75,12.8658922300036,435,7
1534714668,650933.293896008,5901668.41205076,3,-7.22304,527.8,15.5206052583014,435,7
1534714671,650930.095362387,5901665.05873286,3,-6.70571,527.85,4.63415129954883,435,7
1534714674,650930.095362387,5901665.05873286,3,-8.40746,527.9,0,435,7
