x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650731.547185637,5901887.54198485,4895,1534718603,435,7,71.3924286484718,0.00726890166600545,19
650726.722553056,5901891.68469937,4896,1534718606,435,7,71.8086568991343,0.000663578510284424,17
650740.372087869,5901892.89361127,4897,1534718609,435,7,71.2913695931435,0.00533982515335083,19
650728.268916522,5901890.95349465,4898,1534718612,435,7,71.5797680576642,0.0137111783027649,18
650731.859135858,5901896.38009996,4899,1534718615,435,7,72.2509135206541,0.0961198449134827,13
650725.521894824,5901896.45033839,4900,1534718618,435,7,71.9542372941971,0.0254491249720256,14
650731.961419979,5901890.00325653,4901,1534718621,435,7,71.1408218860626,0.00445565382639567,17
650733.767902092,5901894.62624525,4902,1534718624,435,7,71.8320280750593,0.00575126012166341,17
650733.767902092,5901894.62624525,4903,1534718627,435,7,71.8320280750593,0.00575126012166341,17
650733.767902092,5901894.62624525,4904,1534718630,435,7,71.8320280750593,0.00575126012166341,17
650724.323758691,5901883.59801154,4905,1534718633,435,7,70.755905342102,0.00178213119506836,14
650731.648726716,5901888.86296259,4906,1534718636,435,7,71.1903169631958,0.0119767506917318,17
650727.89768141,5901890.42521029,4907,1534718639,435,7,71.5010429461797,0.0161784331003825,18
650734.585869612,5901890.7718307,4908,1534718642,435,7,71.2140785654386,0.0131436824798584,17
650719.643334139,5901897.78272876,4909,1534718645,435,7,70.9632563591003,0.0094828208287557,24
650736.584576105,5901892.87733939,4910,1534718648,435,7,71.1095868746439,0.00522044102350871,15
650730.485480218,5901884.22703678,4911,1534718651,435,7,71.8395258545876,0.00572979847590129,17
650732.260312293,5901894.90037859,4912,1534718654,435,7,72.048091173172,0.244566977024078,13
650736.032256447,5901888.97026514,4913,1534718657,435,7,71.5835102081299,0.00906484127044678,19
650736.032256447,5901888.97026514,4914,1534718660,435,7,71.5835102081299,0.00906484127044678,19
650737.179502964,5901895.59558578,4915,1534718663,435,7,71.6342340787252,0.00841913223266602,17
650735.322872776,5901886.34001847,4916,1534718666,435,7,72.1014030536016,0.0195535818735758,16
650731.475960649,5901891.6474465,4917,1534718669,435,7,71.4701055844625,0.0220553835233053,17
650732.790335469,5901895.76413917,4918,1534718672,435,7,72.2150238235792,0.129108313719432,12
650728.188936528,5901890.54430705,4919,1534718675,435,7,71.5060982664426,0.0165953755378723,18
650729.660760924,5901898.00027565,4920,1534718678,435,7,72.035339931647,0.0373799522717794,15
650734.547834901,5901892.34015241,4921,1534718681,435,7,71.2984294215838,0.00382886330286662,16
650731.506371833,5901887.12994685,4922,1534718684,435,7,71.4455964525541,0.0108964085578918,21
650726.294837231,5901885.05136729,4923,1534718687,435,7,70.998820189635,0.00589560270309448,17
650730.663238228,5901892.54553369,4924,1534718690,435,7,71.7658291061719,0.011297865708669,16
650730.663238228,5901892.54553369,4925,1534718693,435,7,71.7658291061719,0.011297865708669,16
650729.42942939,5901889.63883865,4926,1534718696,435,7,71.0914284785589,0.00400964419047038,15
650729.42942939,5901889.63883865,4927,1534718699,435,7,71.0914284785589,0.00400964419047038,15
650729.42942939,5901889.63883865,4928,1534718702,435,7,71.0914284785589,0.00400964419047038,15
650726.189136842,5901890.06104919,4929,1534718705,435,7,71.5461653153102,0.0107789158821106,18
650720.554252475,5901896.57058742,4930,1534718708,435,7,71.3652698755264,0.0193283518155416,15
650735.029538046,5901888.05753185,4931,1534718711,435,7,71.6061198910078,0.00931928555170695,18
650734.042883937,5901891.30661885,4932,1534718714,435,7,71.1514149705569,0.00547283887863159,17
650734.042883937,5901891.30661885,4933,1534718717,435,7,71.1514149705569,0.00547283887863159,17
650730.366924034,5901896.272225,4934,1534718720,435,7,72.2597624540329,0.0763192415237427,15
650725.128494321,5901889.98935571,4935,1534718723,435,7,71.5478820522626,0.00598291953404745,18
650738.068268473,5901890.99671391,4936,1534718726,435,7,71.5829280734062,0.00685831308364868,22
650738.068268473,5901890.99671391,4937,1534718729,435,7,71.5829280734062,0.00685831308364868,22
650729.476606602,5901891.48619881,4938,1534718732,435,7,71.6385371923447,0.0148713787396749,18
650729.476606602,5901891.48619881,4939,1534718735,435,7,71.6385371923447,0.0148713787396749,18
650719.5181961,5901890.97668668,4940,1534718738,435,7,71.7584199706714,0.0468478322029114,17
650732.066569138,5901894.96424099,4941,1534718741,435,7,72.295990339915,0.241735506057739,12
650731.781393678,5901891.0315111,4942,1534718744,435,7,71.3163468440374,0.0283851583798726,16
650729.302057226,5901893.28777731,4943,1534718747,435,7,71.9270868897438,0.24842476050059,16
650737.331123614,5901895.10091553,4944,1534718750,435,7,71.4822236975034,0.0132939259211222,18
650732.538065007,5901893.35073317,4945,1534718753,435,7,71.7541252851486,0.012070639928182,17
650729.126680683,5901890.12698489,4946,1534718756,435,7,71.3563444932302,0.0242283821105957,16
650731.345821066,5901897.29797799,4947,1534718759,435,7,72.230180867513,0.0652105887730916,14
650724.984495313,5901893.67200304,4948,1534718762,435,7,72.1917261401812,0.0683791915575663,12
650725.672564991,5901900.11314074,4949,1534718765,435,7,71.3977356632551,0.0133937040964762,19
650727.744012836,5901892.01251353,4950,1534718768,435,7,71.8092761516571,0.00284639596939087,17
650723.23526039,5901894.88985575,4951,1534718771,435,7,71.8565521717072,0.0276492555936178,15
650723.23526039,5901894.88985575,4952,1534718774,435,7,71.8565521717072,0.0276492555936178,15
650728.888756904,5901899.23260122,4953,1534718777,435,7,71.8003106951714,0.00746897459030151,13
650732.522895681,5901892.31866986,4954,1534718780,435,7,71.5066781600316,0.0206774671872457,17
650737.202972213,5901891.40009985,4955,1534718783,435,7,71.3791045586268,0.00113025108973185,20
650732.644096994,5901896.23069134,4956,1534718786,435,7,72.2233453591665,0.112071736653646,13
650729.767503456,5901892.15551829,4957,1534718789,435,7,71.7638297478358,0.010704505443573,16
650725.692841999,5901894.69142128,4958,1534718792,435,7,72.1854629437129,0.0583202123641968,14
650733.779166823,5901891.22386118,4959,1534718795,435,7,71.1399554451307,0.00470265547434489,17
650733.389022529,5901896.67669355,4960,1534718798,435,7,72.2115925312042,0.107513888676961,13
650719.439327585,5901898.9716211,4961,1534718801,435,7,70.3082527120908,0.00177141427993774,33
650737.61054135,5901894.6955236,4962,1534718804,435,7,71.35521667401,0.000754789511362712,18
650721.469216572,5901897.81760303,4963,1534718807,435,7,71.2502011299133,0.0151844501495361,17
650721.469216572,5901897.81760303,4964,1534718810,435,7,71.2502011299133,0.0151844501495361,17
650733.049992319,5901897.30989764,4965,1534718813,435,7,72.2387905319532,0.0825369238853455,15
650733.049992319,5901897.30989764,4966,1534718816,435,7,72.2387905319532,0.0825369238853455,15
650733.049992319,5901897.30989764,4967,1534718819,435,7,72.2387905319532,0.0825369238853455,15
650733.846622173,5901903.26750881,4968,1534718822,435,7,71.4901828249295,0.00807825724283854,15
650733.846622173,5901903.26750881,4969,1534718825,435,7,71.4901828249295,0.00807825724283854,15
650728.246454078,5901892.27996072,4970,1534718828,435,7,71.8255658427874,0.00299200216929118,17
650733.508717325,5901900.741385,4971,1534718831,435,7,71.8816962718964,0.0159321506818136,13
650726.557496844,5901903.98185901,4972,1534718834,435,7,70.5152930100759,0.0312559604644775,35
650730.828189726,5901906.35702321,4973,1534718837,435,7,70.0643271406492,0.34857550462087,37
650730.828189726,5901906.35702321,4974,1534718840,435,7,70.0643271406492,0.34857550462087,37
650726.262978537,5901901.65243522,4975,1534718843,435,7,71.2547713120778,0.00372033516565959,20
650726.494194474,5901907.5278051,4976,1534718846,435,7,68.0316477974256,0.106556256612142,50
650726.494194474,5901907.5278051,4977,1534718849,435,7,68.0316477974256,0.106556256612142,50
650725.145818404,5901903.18698877,4978,1534718852,435,7,70.4337480664253,0.0432206710179647,36
650721.403693457,5901903.24466846,4979,1534718855,435,7,68.7106099764506,0.0086091160774231,51
650721.403693457,5901903.24466846,4980,1534718858,435,7,68.7106099764506,0.0086091160774231,51
650721.321159707,5901908.24683926,4981,1534718861,435,7,62.8588808337848,0.0516132235527039,74
650726.30105168,5901897.62396035,4982,1534718864,435,7,71.8179197986921,0.0124261220296224,13
650723.486932138,5901907.80011807,4983,1534718867,435,7,65.8459811131159,0.0571234583854675,63
650723.965282737,5901902.72714536,4984,1534718870,435,7,70.2155234456062,0.0452366669972738,36
650718.793995239,5901902.8523011,4985,1534718873,435,7,67.3788136084875,0.115923841794332,61
650733.013235069,5901903.27943566,4986,1534718876,435,7,71.4239035606384,0.00617904663085938,15
650722.761182519,5901902.72385261,4987,1534718879,435,7,69.7617978890737,0.0345119913419088,41
650722.761182519,5901902.72385261,4988,1534718882,435,7,69.7617978890737,0.0345119913419088,41
650729.152792581,5901903.86896535,4989,1534718885,435,7,71.0530143380165,0.0565527478853861,26
650726.045952692,5901902.97483371,4990,1534718888,435,7,70.7901005665462,0.0570614218711853,32
650722.204376541,5901903.57751099,4991,1534718891,435,7,68.8588275988897,0.00638089577356974,49
650727.493157632,5901905.48912896,4992,1534718894,435,7,69.7705018003782,0.334109723567963,40
650723.982490085,5901903.31585876,4993,1534718897,435,7,69.8739392201106,0.0293851256370544,40
650705.392122998,5901903.6085169,4994,1534718903,435,7,45.2320167779923,0.00192196369171143,43
650724.320865206,5901900.03859223,4995,1534718906,435,7,71.2282999157906,0.00991204977035522,20
650720.677846869,5901905.10143011,4996,1534718909,435,7,66.6499003767967,0.086603037516276,66
650727.703495991,5901902.14707944,4997,1534718912,435,7,71.2997860352198,0.00364117622375488,21
650721.703445774,5901904.53542729,4998,1534718915,435,7,67.9638282974561,0.120582127571106,57
650729.129532927,5901905.62751146,4999,1534718918,435,7,70.0257879296939,0.352787804603577,37
650726.696400563,5901902.34357439,5000,1534718921,435,7,71.1116736570994,0.0797058900197347,24
650726.696400563,5901902.34357439,5001,1534718924,435,7,71.1116736570994,0.0797058900197347,24
650731.691162672,5901902.70605819,5002,1534718927,435,7,71.4501638650894,0.00873799324035645,16
650727.109489029,5901905.10452788,5003,1534718930,435,7,69.8243407487869,0.342453602949778,39
650720.210258288,5901904.44899622,5004,1534718933,435,7,66.9213270028433,0.0968275666236877,65
650720.210258288,5901904.44899622,5005,1534718936,435,7,66.9213270028433,0.0968275666236877,65
650720.966444008,5901907.41061848,5006,1534718939,435,7,63.7097057302793,0.0646302382151286,74
650725.222045515,5901900.12727133,5007,1534718942,435,7,71.3071654518445,0.0119692047437032,20
650725.811505431,5901903.85972804,5008,1534718945,435,7,70.2402638038,0.0289089481035868,37
650721.81903135,5901899.98250476,5009,1534718948,435,7,70.8406719644864,0.00275707642237345,30
650721.81903135,5901899.98250476,5010,1534718951,435,7,70.8406719644864,0.00275707642237345,30
650721.767730248,5901903.71851527,5011,1534718954,435,7,68.576048831145,0.16234263976415,52
650721.767730248,5901903.71851527,5012,1534718957,435,7,68.576048831145,0.16234263976415,52
650717.351992108,5901903.94544725,5013,1534718960,435,7,64.61126699845,0.052336859703064,75
650726.440891147,5901899.97538597,5014,1534718963,435,7,71.4745851318041,0.0166161100069682,16
650723.657262101,5901896.58422113,5015,1534718966,435,7,71.7429702599843,0.00299368699391683,11
650725.945734606,5901902.21660162,5016,1534718969,435,7,71.0644323070844,0.0761664907137553,25
650725.945734606,5901902.21660162,5017,1534718972,435,7,71.0644323070844,0.0761664907137553,25
650720.433390354,5901903.49902742,5018,1534718975,435,7,67.9164621392886,0.128202243645986,57
650720.433390354,5901903.49902742,5019,1534718978,435,7,67.9164621392886,0.128202243645986,57
650715.715680333,5901905.34678466,5020,1534718981,435,7,60.0239311814308,0.0327707886695862,94
650722.320058227,5901903.49272759,5021,1534718984,435,7,68.9548144340515,0.00981109937032064,46
650707.677857668,5901902.52910713,5022,1534718987,435,7,48.6972133318583,0.00594258308410645,79
650707.677857668,5901902.52910713,5023,1534718990,435,7,48.6972133318583,0.00594258308410645,79
650721.655012959,5901901.50839519,5024,1534718993,435,7,69.9972256978353,0.0535134871800741,36
650727.968940507,5901902.08733343,5025,1534718996,435,7,71.3258102337519,0.00483120679855347,20
650718.992467506,5901911.50774197,5026,1534718999,435,7,52.0029083808263,0.00534460147221883,85
650723.950393222,5901907.48472108,5027,1534719002,435,7,66.5742608706157,0.0730573455492656,57
650723.950393222,5901907.48472108,5028,1534719005,435,7,66.5742608706157,0.0730573455492656,57
650718.349880571,5901905.61756537,5029,1534719008,435,7,63.2953185160955,0.0659955501556397,82
650718.349880571,5901905.61756537,5030,1534719011,435,7,63.2953185160955,0.0659955501556397,82
650718.349880571,5901905.61756537,5031,1534719014,435,7,63.2953185160955,0.0659955501556397,82
650722.864984301,5901904.89296972,5032,1534719017,435,7,68.3264562249184,0.129068883260091,53
650722.864984301,5901904.89296972,5033,1534719020,435,7,68.3264562249184,0.129068883260091,53
650719.493127169,5901909.14968508,5034,1534719023,435,7,58.750628332297,0.00681990385055542,96
650718.933114151,5901900.91330172,5035,1534719026,435,7,68.8590436418851,0.0407165090243022,46
650718.933114151,5901900.91330172,5036,1534719029,435,7,68.8590436418851,0.0407165090243022,46
650714.990646086,5901905.76160551,5037,1534719032,435,7,57.932917090257,0.0115618507067362,103
650714.990646086,5901905.76160551,5038,1534719035,435,7,57.932917090257,0.0115618507067362,103
650728.908885905,5901902.23540591,5039,1534719038,435,7,71.3664503693581,0.00603837569554647,20
650717.70978159,5901907.46975669,5040,1534719041,435,7,59.4288375337919,0.0112483819325765,96
650732.572357483,5901908.75806973,5041,1534719044,435,7,68.8951956033707,0.134603838125865,43
650712.445479206,5901906.88778747,5042,1534719047,435,7,50.5525857528051,0.0132365067799886,80
650722.67307161,5901909.97339957,5043,1534719050,435,7,61.2447278181712,0.0132245779037476,86
650722.67307161,5901909.97339957,5044,1534719053,435,7,61.2447278181712,0.0132245779037476,86
650722.67307161,5901909.97339957,5045,1534719056,435,7,61.2447278181712,0.0132245779037476,86
650721.84713587,5901905.43604082,5046,1534719059,435,7,67.3285077850024,0.0974506219228109,60
650721.84713587,5901905.43604082,5047,1534719062,435,7,67.3285077850024,0.0974506219228109,60
650721.222487905,5901908.69683545,5048,1534719065,435,7,61.8582592646281,0.036147932211558,84
650721.222487905,5901908.69683545,5049,1534719068,435,7,61.8582592646281,0.036147932211558,84
650721.222487905,5901908.69683545,5050,1534719071,435,7,61.8582592646281,0.036147932211558,84
650711.971766889,5901906.08375219,5051,1534719074,435,7,51.0022823174795,4.48505083719889e-05,87
650721.135254889,5901911.97911451,5052,1534719077,435,7,54.0240063985189,0.0097643772761027,95
650723.713767069,5901906.57813393,5053,1534719080,435,7,67.3938488483429,0.0948479612668355,58
650723.713767069,5901906.57813393,5054,1534719083,435,7,67.3938488483429,0.0948479612668355,58
650718.918149358,5901912.33736107,5055,1534719086,435,7,50.1958685398102,0.0387098073959351,72
650719.908151453,5901906.68375807,5056,1534719089,435,7,63.6169176896413,0.0656410535176595,78
650719.908151453,5901906.68375807,5057,1534719092,435,7,63.6169176896413,0.0656410535176595,78
650723.422317376,5901909.45151041,5058,1534719095,435,7,63.2291424194972,0.051323668162028,71
650717.491742105,5901911.66188224,5059,1534719098,435,7,49.8049635648728,0.0355632146199544,69
650722.797285331,5901909.6726071,5060,1534719101,435,7,61.968257967631,0.0307613253593445,82
