x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
651216.759290686,5901254.61211656,1846,1534802108,435,9,45.4423798402151,5.10536005894343,56
651176.046720901,5901381.93098092,1847,1534802111,435,9,4.92534408569336,0.018897024790446,39
651204.875314984,5901274.60600104,1848,1534802114,435,9,84.1854943752289,0.276985677083333,80
651193.381379038,5901320.63293407,1849,1534802129,435,9,87.9305832107862,1.09401002327601,44
651188.531730659,5901328.796826,1850,1534802132,435,9,78.7701369285583,0.945474123954773,50
651174.286840734,5901350.7785962,1851,1534802135,435,9,44.1159748156866,0.290093108018239,129
651177.8000199,5901333.72734068,1852,1534802147,435,9,69.6271935502688,0.883509290218353,85
651190.728750149,5901320.40915159,1853,1534802150,435,9,86.9814862807592,1.12827762762705,44
651201.698690233,5901315.83094832,1854,1534802153,435,9,104.427814765771,0.190197269121806,39
651187.969589612,5901360.45721392,1855,1534802156,435,9,41.1446249206861,0.087771753470103,81
651196.121908983,5901315.62141411,1856,1534802372,435,9,103.278385996819,0.236070283253988,43
651196.49217921,5901310.43357355,1857,1534802387,435,9,109.062252390385,0.270611790815989,49
651202.955783874,5901313.89582144,1858,1534802393,435,9,106.834694337845,0.192549109458923,38
651194.628869702,5901313.33551334,1859,1534802396,435,9,108.409685258071,1.25335371494293,44
651194.011848505,5901302.76738839,1860,1534802432,435,9,105.905412757397,0.316691323121389,63
651207.160066519,5901296.13832111,1861,1534802444,435,9,103.171903880437,0.271682560443878,80
651189.896175215,5901330.92338143,1862,1534802459,435,9,76.7037839015325,0.881903994083405,50
651211.390788245,5901284.08558816,1863,1534802477,435,9,87.0135145545006,0.262761072317759,86
651194.385456403,5901310.34277489,1864,1534802483,435,9,108.969831577937,0.285760776201884,49
651199.873479626,5901310.52106062,1865,1534802495,435,9,108.877061339219,0.243890647093455,46
651199.985999684,5901296.11215791,1866,1534802498,435,9,102.263046952089,0.299046198527018,72
651198.84417263,5901314.98476967,1867,1534802540,435,9,106.148801247279,0.220301485061646,39
651201.977919832,5901316.2317333,1868,1534802543,435,9,103.304464034239,0.184793559710185,40
651200.679866791,5901307.76192837,1869,1534802555,435,9,108.634331659476,0.256637926896413,51
651190.420528461,5901307.00897973,1870,1534802558,435,9,106.646042311192,14.0080268820127,56
651193.052650652,5901311.70921244,1871,1534802567,435,9,108.898480745157,1.31185902357101,47
651199.060721023,5901311.21594251,1872,1534802867,435,9,108.962103482087,0.245557125409444,46
651199.060721023,5901311.21594251,1873,1534802888,435,9,108.962103482087,0.245557125409444,46
651192.495235659,5901330.18506444,1874,1534802891,435,9,76.9904856920242,0.874197713534037,47
651208.66798966,5901288.20967609,1875,1534803077,435,9,91.5407058358193,0.271520066261292,79
651183.097418921,5901332.75848676,1876,1534803080,435,9,74.6334330320358,0.886103546619415,66
651209.62773181,5901270.22342081,1877,1534803083,435,9,73.7427219788233,0.261364928881327,107
651196.162073527,5901316.05672909,1878,1534803110,435,9,102.118777283033,0.232648285230001,39
651196.162073527,5901316.05672909,1879,1534803113,435,9,102.118777283033,0.232648285230001,39
651198.258867187,5901309.20754114,1880,1534803116,435,9,108.972551457087,0.266151189804077,51
651198.098572704,5901313.28872562,1881,1534803119,435,9,108.70866607825,0.238282334804535,41
651194.613838536,5901316.00395845,1882,1534803125,435,9,101.414889256159,1.1898153702418,42
651189.530543303,5901301.94442879,1883,1534803128,435,9,100.646712406476,0.331867575645447,66
651196.653620654,5901325.97767503,1884,1534803131,435,9,79.4754394094149,0.92522242863973,46
651198.670575769,5901310.84754049,1885,1534803134,435,9,108.985453172525,0.251276087760925,47
651196.624919807,5901324.86334948,1886,1534803140,435,9,80.3838099161784,0.952153460184733,45
651200.565486251,5901312.36982778,1887,1534803143,435,9,108.587259165446,0.224908963839213,41
651200.565486251,5901312.36982778,1888,1534803188,435,9,108.587259165446,0.224908963839213,41
651200.565486251,5901312.36982778,1889,1534803191,435,9,108.587259165446,0.224908963839213,41
651198.510700207,5901311.18983062,1890,1534803194,435,9,109.003745126724,0.250090678532918,47
651214.301584937,5901314.64335094,1891,1534803197,435,9,91.6854656179746,0.0394696950912476,54
651208.600859312,5901310.2080636,1892,1534803200,435,9,104.625906411807,0.157563742001851,53
651202.617762756,5901315.16301174,1893,1534803203,435,9,105.736377064387,0.186621292432149,39
651198.078409205,5901324.25753284,1894,1534803206,435,9,80.4206724603971,0.946257638931274,45
651201.730672544,5901318.74396286,1895,1534803209,435,9,95.7644684712092,0.168809310595194,43
651201.730672544,5901318.74396286,1896,1534803212,435,9,95.7644684712092,0.168809310595194,43
651186.424279788,5901318.59630045,1897,1534803215,435,9,87.7997189998627,1.21083381573359,52
651192.58114416,5901320.62405908,1898,1534803338,435,9,87.536909989516,1.10336986780167,45
651192.58114416,5901320.62405908,1899,1534803362,435,9,87.536909989516,1.10336986780167,45
651195.094792987,5901313.56768709,1900,1534803365,435,9,108.146966358026,0.257940117518107,42
651196.958102081,5901317.20135918,1901,1534803368,435,9,99.1906824032466,0.218660386403402,38
651194.65146668,5901322.76462136,1902,1534803371,435,9,82.2698960781097,1.02769533395767,40
651187.668412065,5901333.90968645,1903,1534803374,435,9,73.1225700497627,0.828005170822144,61
651198.1845474,5901319.3141665,1904,1534803377,435,9,93.6247443755468,0.194142091274261,43
651198.895364065,5901323.95239931,1905,1534803380,435,9,80.4031451384227,0.154601713021596,47
651194.301132404,5901322.5157218,1906,1534803383,435,9,82.6905094067256,1.03793662786484,41
651194.301132404,5901322.5157218,1907,1534803386,435,9,82.6905094067256,1.03793662786484,41
651206.885523663,5901296.58769769,1908,1534803404,435,9,103.472487926483,0.271891538302104,79
651201.291713496,5901314.37807989,1909,1534803407,435,9,107.817276851336,0.204253911972046,38
651201.291713496,5901314.37807989,1910,1534803410,435,9,107.817276851336,0.204253911972046,38
651193.437460018,5901313.22897822,1911,1534803413,435,9,107.766073012352,1.27081034978231,46
651198.490985771,5901312.89411993,1912,1534803416,435,9,108.722032252948,0.238072327772776,41
651198.014327231,5901323.76565942,1913,1534803419,435,9,80.8683924992879,0.958853137493134,43
651204.371561114,5901302.47305099,1914,1534803422,435,9,106.530021138986,0.259083990255992,62
651197.879741846,5901315.399514,1915,1534803425,435,9,104.656818262736,0.224793946743011,38
651195.572848255,5901333.539734,1916,1534803428,435,9,70.6230403264364,0.432653109232585,57
651201.394418956,5901309.88007959,1917,1534803431,435,9,108.665393292904,0.235429485638936,46
651201.394418956,5901309.88007959,1918,1534803434,435,9,108.665393292904,0.235429485638936,46
651199.569191262,5901323.19932142,1919,1534803437,435,9,81.358672718207,0.154706021149953,46
651194.306748042,5901324.30107684,1920,1534803440,435,9,81.4050870656967,0.99510350227356,41
651199.540756007,5901310.44623845,1921,1534803455,435,9,108.908691954613,0.24715793132782,47
651200.70260027,5901295.69563961,1922,1534803458,435,9,102.11909181277,0.296744072437286,74
651198.553148201,5901313.54117353,1923,1534803461,435,9,108.578259805838,0.232953194777171,40
651203.144203203,5901315.13541183,1924,1534803467,435,9,105.846325155099,0.181859421730042,40
651203.144203203,5901315.13541183,1925,1534803470,435,9,105.846325155099,0.181859421730042,40
651196.953840067,5901318.40439493,1926,1534803473,435,9,95.8291242837906,0.209980150063833,40
651205.557176341,5901315.66653373,1927,1534803476,435,9,104.052508529027,0.153686360518138,44
651199.824064472,5901322.88883877,1928,1534803479,435,9,82.3848085403443,0.154891939957937,44
651199.824064472,5901322.88883877,1929,1534803482,435,9,82.3848085403443,0.154891939957937,44
651203.872952812,5901313.37107848,1930,1534803485,435,9,106.752786294619,0.187453814347585,40
651198.185933265,5901320.70196773,1931,1534803488,435,9,89.336766854922,0.184019911289215,42
651198.185933265,5901320.70196773,1932,1534803491,435,9,89.336766854922,0.184019911289215,42
651207.672800766,5901313.01748755,1933,1534803497,435,9,104.505436233679,0.148917253812154,47
651199.638594418,5901319.14144614,1934,1534803500,435,9,94.4286096572876,0.183850789070129,42
651197.070638528,5901324.80915859,1935,1534803503,435,9,80.2957688132922,0.947377800941467,45
651197.070638528,5901324.80915859,1936,1534803506,435,9,80.2957688132922,0.947377800941467,45
651202.579237954,5901314.56715747,1937,1534803509,435,9,106.723616329829,0.191262865066528,38
651202.579237954,5901314.56715747,1938,1534803512,435,9,106.723616329829,0.191262865066528,38
651202.579237954,5901314.56715747,1939,1534803515,435,9,106.723616329829,0.191262865066528,38
651196.843948684,5901328.69761579,1940,1534803518,435,9,76.6885809063912,0.857867511113485,48
651197.71460057,5901318.44857881,1941,1534803521,435,9,95.9626818299293,0.204010430971781,40
651197.71460057,5901318.44857881,1942,1534803524,435,9,95.9626818299293,0.204010430971781,40
651191.670476676,5901326.43243705,1943,1534803527,435,9,80.3821937759718,0.973297313849131,45
651199.876165345,5901307.89296533,1944,1534803530,435,9,108.731036543846,0.26249760389328,50
651198.711813526,5901319.53679245,1945,1534803533,435,9,93.0612682938576,0.188416989644368,43
651190.574324388,5901320.25512644,1946,1534803536,435,9,87.2884281436602,1.13355321486791,44
651202.980272175,5901315.78789704,1947,1534803539,435,9,103.958422112465,0.178716377417246,40
651202.980272175,5901315.78789704,1948,1534803542,435,9,103.958422112465,0.178716377417246,40
651202.980272175,5901315.78789704,1949,1534803545,435,9,103.958422112465,0.178716377417246,40
651192.097845413,5901317.86483785,1950,1534803548,435,9,94.7515354792277,1.17509166002274,43
651200.921794289,5901318.23580849,1951,1534803551,435,9,97.2622252225876,0.179630267620087,42
651203.162477658,5901336.15177315,1952,1534803554,435,9,61.9373592495918,0.16024671792984,54
651199.124382485,5901326.9178053,1953,1534803557,435,9,77.1868558724721,0.130740082263947,50
651199.124382485,5901326.9178053,1954,1534803560,435,9,77.1868558724721,0.130740082263947,50
651201.274945275,5901315.51714124,1955,1534803563,435,9,105.257414297263,0.196212347348531,39
651201.274945275,5901315.51714124,1956,1534803566,435,9,105.257414297263,0.196212347348531,39
651201.274945275,5901315.51714124,1957,1534803569,435,9,105.257414297263,0.196212347348531,39
651201.274945275,5901315.51714124,1958,1534803572,435,9,105.257414297263,0.196212347348531,39
651194.073016198,5901300.79389874,1959,1534803575,435,9,104.460350672404,0.317452879746755,66
651201.409595791,5901311.44139968,1960,1534803578,435,9,108.607769779364,0.22420441309611,42
651208.847443225,5901295.83085182,1961,1534803590,435,9,102.575677227974,0.252714335918427,83
651190.510214064,5901329.91472757,1962,1534803596,435,9,77.682769715786,0.900640328725179,50
651200.908029144,5901318.15930441,1963,1534803599,435,9,97.4842160065969,0.180304821332296,42
651195.17348838,5901329.41769117,1964,1534803602,435,9,76.8011175553004,0.862055512269338,48
651201.069480538,5901334.82949168,1965,1534803605,435,9,65.1421956300736,0.0530091245969137,58
651207.270721589,5901303.9554274,1966,1534803608,435,9,105.936505977313,0.21716134150823,58
651211.517484913,5901315.23291406,1967,1534803611,435,9,95.5828229029973,0.0817688465118408,53
651204.863793672,5901309.57722036,1968,1534803614,435,9,107.044579529762,0.204412027200063,51
651197.703950843,5901322.56069657,1969,1534803617,435,9,83.4305704077085,0.991914455095927,39
651197.593982702,5901316.92209642,1970,1534803620,435,9,100.303720529874,0.215969534715017,38
651204.336115416,5901320.7353,1971,1534803623,435,9,86.9815336108208,0.129364887873332,47
651147.291429676,5901339.83519154,1972,1534803626,435,9,17.6532738407453,0.373788066705068,78
650921.692787252,5901441.87064961,1973,1534803629,435,9,0.0685765107472738,0.0685765107472738,1
650921.692787252,5901441.87064961,1974,1534803632,435,9,0.0685765107472738,0.0685765107472738,1
651191.61694367,5901323.28377058,1975,1534803635,435,9,82.3879173239072,1.04978355169296,43
651210.741445671,5901311.82708841,1976,1534803638,435,9,101.441886417071,0.117686748504639,52
651205.615634049,5901304.53033764,1977,1534803641,435,9,106.580150516828,0.231789815425873,55
651194.765849387,5901330.93378247,1978,1534803644,435,9,75.2407368938128,0.830665647983551,50
651208.783004222,5901296.34000884,1979,1534803647,435,9,102.917436349392,0.250161786874135,82
651195.878570217,5901324.9977261,1980,1534803653,435,9,80.5732222716014,0.958810838063558,43
651169.430401281,5901399.14694385,1981,1534803659,435,9,1.04500375588735,0.0322281400362651,10
651197.866107911,5901328.59272877,1982,1534803668,435,9,76.1410477320353,0.846357870101929,50
651200.979487678,5901317.29533313,1983,1534803671,435,9,100.100359710058,0.185949917634328,41
651200.979487678,5901317.29533313,1984,1534803674,435,9,100.100359710058,0.185949917634328,41
651196.17796187,5901334.53277906,1985,1534803677,435,9,69.2355844140053,0.406800003846486,56
651190.333039953,5901313.44011371,1986,1534803680,435,9,104.326611447334,1.3005052169164,50
651214.236966421,5901311.51668341,1987,1534803683,435,9,96.4279667854309,0.0637783328692118,55
651189.367908899,5901329.07120909,1988,1534803686,435,9,78.4898937463761,0.931567045052846,48
651202.726533462,5901307.76649689,1989,1534803689,435,9,107.482609057426,0.238224951426188,50
651201.576501912,5901329.25854652,1990,1534803692,435,9,72.037864724795,0.0918811440467834,54
651196.424665787,5901322.5529721,1991,1534803695,435,9,83.2166460116705,1.00988075335821,40
651202.11806066,5901321.19821055,1992,1534803698,435,9,87.071064265569,0.147342018286387,44
651202.466462182,5901316.37734444,1993,1534803701,435,9,102.234049077829,0.179270382722219,40
651197.27051787,5901294.98034629,1994,1534803728,435,9,96.5034038821857,0.307946829001109,71
651191.182509403,5901330.32353851,1995,1534803734,435,9,77.1616488774618,0.8842622478803,49
651166.809989671,5901371.55175229,1996,1534803737,435,9,5.35454912980398,0.0944383541742961,46
651205.467730603,5901310.48366282,1997,1534803740,435,9,106.808635230859,0.191677514712016,50
651209.845002375,5901319.81782902,1998,1534803746,435,9,82.4537386258443,0.0713184714317322,49
651195.863858554,5901318.64969206,1999,1534803749,435,9,94.7036088228226,1.11039505402247,40
651200.627363609,5901314.87867457,2000,1534803752,435,9,106.942992464701,0.206410495440165,39
651200.627363609,5901314.87867457,2001,1534803755,435,9,106.942992464701,0.206410495440165,39
651200.627363609,5901314.87867457,2002,1534803758,435,9,106.942992464701,0.206410495440165,39
651206.770947335,5901327.13556194,2003,1534803761,435,9,69.4682006041209,0.0534890015920003,54
651198.411576588,5901318.75133888,2004,1534803764,435,9,95.3039286533991,0.196475931008657,40
651198.411576588,5901318.75133888,2005,1534803767,435,9,95.3039286533991,0.196475931008657,40
651200.765330606,5901317.3108977,2006,1534803770,435,9,100.024349745115,0.187685338656108,41
651190.319600897,5901312.21234234,2007,1534803773,435,9,106.92037580808,1.33026194175084,54
651195.585967571,5901324.73994142,2008,1534803776,435,9,80.7406713962555,0.968734721342723,43
651190.689885743,5901319.62902085,2009,1534803779,435,9,89.0475578943889,1.14750430583954,43
651197.842602418,5901318.14870142,2010,1534803782,435,9,96.8536642034849,0.205216534932454,40
651197.842602418,5901318.14870142,2011,1534803785,435,9,96.8536642034849,0.205216534932454,40
651202.760107154,5901313.18050358,2012,1534803788,435,9,107.098056264718,0.199510578314463,40
651200.417371421,5901320.2602036,2013,1534803791,435,9,90.93506295681,0.169204334417979,43
