x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651343.621921017,5901348.4189896,643,2018-08-25T14:50:00Z,2018-08-25T14:47:59.914889Z,1535208480,435,96889,651343.621921017,5901348.4189896,3,12.4964011111111,143.309366666667,-11.5453888888889,10.329264106492,29,487.998581484954,-27,4.98452813227971,2.90487208366394,2
651312.188281803,5901400.07507876,644,2018-08-25T14:50:00Z,2018-08-25T14:48:30.746700Z,1535208510,435,96898.5,651312.188281803,5901400.07507876,3,29.71127,220.02892,-17.80439,14.1276485800865,29,488.512445000808,-27,21.4936654607455,21.4936654607455,1
651307.120071159,5901411.03947131,645,2018-08-25T14:50:00Z,2018-08-25T14:49:00.912111Z,1535208540,435,96908,651307.120071159,5901411.03947131,3,64.0003222222222,269.463666666667,-28.6066888888889,16.1162666044922,29,489.015201850732,-27,21.4634888569514,21.4634888569514,1
651304.081599708,5901408.84536619,646,2018-08-25T14:50:00Z,2018-08-25T14:49:30.744300Z,1535208570,435,96917.5,651304.081599708,5901408.84536619,3,59.6111,208.59436,-26.457903,14.1056753548496,29,489.512404998144,-27,21.4682932933172,21.4682932933172,1
651304.355390307,5901415.01803558,647,2018-08-25T14:50:00Z,2018-08-25T14:49:58.385714Z,1535208600,435,96926,651304.355390307,5901415.01803558,3.57142857142857,31.7265114285714,92.5276428571429,-14.6330971428571,9.28387699674499,29,489.973095234235,-27,21.8708535631498,0.418477912743886,2
651302.128065179,5901417.80656624,648,2018-08-25T14:50:00Z,2018-08-25T14:50:30.574889Z,1535208630,435,96934,651302.128065179,5901417.80656624,3.22222222222222,48.1707311111111,245.562033333333,-20.0729988888889,14.2180104040757,29,490.50958148241,-27,22.2083433071772,0.000481828053792318,3
651303.955464026,5901414.51896415,649,2018-08-25T14:50:00Z,2018-08-25T14:51:00.740300Z,1535208660,435,96943.5,651303.955464026,5901414.51896415,3,41.18777,334.57472,-20.057503,17.7263770916704,29,491.012338332335,-27,21.8963553071022,0.442514403661092,2
651302.800659797,5901417.79181643,650,2018-08-25T14:50:00Z,2018-08-25T14:51:31.572111Z,1535208690,435,96953,651302.800659797,5901417.79181643,3.55555555555556,28.2739122222222,102.129733333333,-12.6526833333333,9.77748404616236,29,491.526201848189,-27,22.1411343892415,0.696607621510824,2
651303.737362143,5901415.43286645,651,2018-08-25T14:50:00Z,2018-08-25T14:52:00.737500Z,1535208720,435,96962.5,651303.737362143,5901415.43286645,3.6,26.965604,49.72547,-12.963325,6.6847784914418,29,492.012291665872,-27,21.9566022634506,0.505343596140544,2
651307.213947937,5901411.54253446,652,2018-08-25T14:50:00Z,2018-08-25T14:52:30.736200Z,1535208750,435,96972.5,651307.213947937,5901411.54253446,3.2,74.52265,130.73227,-31.52755,11.6032193125981,29,492.51227000157,-27,21.4619935592016,21.4619935592016,1
651303.583777239,5901418.42674282,653,2018-08-25T14:50:00Z,2018-08-25T14:53:00.734700Z,1535208780,435,96982.5,651303.583777239,5901418.42674282,3.1,92.70327,137.07401,-37.38725,12.1334768306812,29,493.012244999409,-27,22.0833315531413,0.641031360626221,2
651304.773133502,5901418.64795246,654,2018-08-25T14:50:00Z,2018-08-25T14:53:30.733500Z,1535208810,435,96992.5,651304.773133502,5901418.64795246,3,74.839667,132.31112,-32.078776,11.5015473042145,29,493.512225000064,-27,21.961573334535,0.520724562803904,2
651303.498141726,5901407.45880754,655,2018-08-25T14:50:00Z,2018-08-25T14:53:58.482250Z,1535208840,435,97001.5,651303.498141726,5901407.45880754,3,80.26106625,144.458325,-32.7681425,11.8753969316201,29,493.974704166253,-27,21.4707707921664,21.4707707921664,1
651301.715787974,5901411.37745342,656,2018-08-25T14:50:00Z,2018-08-25T14:54:32.605625Z,1535208870,435,97009.5,651301.715787974,5901411.37745342,3.25,59.65273,158.25595,-25.60741875,12.2323777470481,29,494.543427081903,-27,22.0022810856501,0.541518147786458,2
651302.705106404,5901417.12506342,657,2018-08-25T15:00:00Z,2018-08-25T14:55:00.729400Z,1535208900,435,97018.5,651302.705106404,5901417.12506342,3.2,46.039971,103.1154,-21.34387,9.87455114776079,29,495.012156665325,-19,22.1268294135729,0.680328460534414,2
651301.403018697,5901417.28977245,658,2018-08-25T15:00:00Z,2018-08-25T14:55:29.228222Z,1535208930,435,97028,651301.403018697,5901417.28977245,3.11111111111111,47.4468777777778,133.331,-20.8253555555556,11.733568025809,29,495.487137031555,-19,22.285318617026,0.026992925008138,3
651300.434640002,5901410.45124037,659,2018-08-25T15:00:00Z,2018-08-25T14:55:56.226833Z,1535208960,435,97035.5,651300.434640002,5901410.45124037,3.66666666666667,27.9604166666667,222.16805,-12.7571316666667,14.4070292229373,29,495.937113885085,-19,22.0997729857763,0.638441709677378,2
651294.115661732,5901418.23204545,660,2018-08-25T15:00:00Z,2018-08-25T14:56:32.225429Z,1535208990,435,97042,651294.115661732,5901418.23204545,3.42857142857143,92.6169285714286,331.928957142857,-36.3941571428571,18.0003682195185,29,496.537090484301,-19,23.7756665070852,2.33728345632553,2
651300.492812424,5901402.22903206,661,2018-08-25T15:00:00Z,2018-08-25T14:56:57.424200Z,1535209020,435,97048,651300.492812424,5901402.22903206,3.4,94.72256,368.8024,-42.06904,18.7066133188579,29,496.957070000966,-19,21.8452094952265,0.371283268928528,2
651295.517177146,5901417.04856296,662,2018-08-25T15:00:00Z,2018-08-25T14:57:32.222667Z,1535209050,435,97055,651295.517177146,5901417.04856296,3.33333333333333,97.0640366666667,254.038166666667,-38.97646,14.7796819908288,29,497.537044449647,-19,23.721962193648,2.27947585582733,2
651289.322202475,5901416.31895456,663,2018-08-25T15:00:00Z,2018-08-25T14:57:57.721500Z,1535209080,435,97061.5,651289.322202475,5901416.31895456,3,172.170775,431.0235,-67.480425,21.04197203238,29,497.962024998665,-19,24.4823183178902,2.56306190093358,4
651299.888137733,5901422.4572548,664,2018-08-25T15:00:00Z,2018-08-25T14:58:27.077429Z,1535209110,435,97067,651299.888137733,5901422.4572548,3.28571428571429,73.0875571428571,296.638028571429,-30.8176642857143,15.4014044255898,29,498.45129048427,-19,23.4760066072146,2.04469118118286,2
651299.33488207,5901418.11041043,665,2018-08-25T15:00:00Z,2018-08-25T14:59:00.718700Z,1535209140,435,97075.5,651299.33488207,5901418.11041043,3.2,20.908238,127.40236,-11.768823,10.4754477877403,29,499.011978332202,-19,22.8619542598724,0.339471367994944,3
651299.42472569,5901421.84420234,666,2018-08-25T15:00:00Z,2018-08-25T14:59:30.717400Z,1535209170,435,97085.5,651299.42472569,5901421.84420234,3.4,14.59122,74.38736,-8.99467,8.38241037257084,29,499.5119566679,-19,23.4940145373344,2.06077526013056,2
651294.404570486,5901420.30443169,667,2018-08-25T15:00:00Z,2018-08-25T15:00:03.930143Z,1535209200,435,97094.5714285714,651294.404570486,5901420.30443169,3.42857142857143,78.5831285714286,208.338142857143,-31.1042428571429,14.0072087030409,29,500.065502385299,-19,23.7403169631958,2.30560163259506,2
651296.507314559,5901421.48133732,668,2018-08-25T15:00:00Z,2018-08-25T15:00:30.714700Z,1535209230,435,97103.5,651296.507314559,5901421.48133732,3.3,54.4023,159.49085,-23.22781,12.7544209267307,29,500.511911666393,-19,23.6327581246694,2.19906862974167,2
651287.490196035,5901423.17255828,669,2018-08-25T15:00:00Z,2018-08-25T15:01:00.546778Z,1535209260,435,97113,651287.490196035,5901423.17255828,3.22222222222222,2207.74615555556,480.237266666667,-804.666288888889,22.7739150514287,29,501.009112966061,-19,23.9632570544879,2.54430113236109,2
651302.692095221,5901421.29588716,670,2018-08-25T15:00:00Z,2018-08-25T15:01:25.012400Z,1535209290,435,97120,651302.692095221,5901421.29588716,3.2,58.964928,341.58452,-34.307944,16.1810801319591,29,501.416873331865,-19,22.5381459593773,0.267189093430837,3
651299.365473403,5901418.55090814,671,2018-08-25T15:00:00Z,2018-08-25T15:01:58.085750Z,1535209320,435,97126.5,651299.365473403,5901418.55090814,3.375,57.0869325,221.7068375,-33.97998875,12.7464991531553,29,501.96809583505,-19,22.9783606847127,0.380438625812531,3
651296.802518029,5901425.17032848,672,2018-08-25T15:00:00Z,2018-08-25T15:02:24.709667Z,1535209350,435,97133.5,651296.802518029,5901425.17032848,3.5,39.9304883333333,139.336516666667,-18.5593266666667,10.7811330589339,29,502.41182778279,-19,23.5723665674528,2.14847750663757,2
651293.824320044,5901415.19903668,673,2018-08-25T15:00:00Z,2018-08-25T15:03:02.208Z,1535209380,435,97139.5,651293.824320044,5901415.19903668,3,95.12125,377.488,-41.3311166666667,19.0620959078632,29,503.036799999078,-19,23.8145903786024,2.37168835004171,2
651296.86218003,5901428.04592627,674,2018-08-25T15:00:00Z,2018-08-25T15:03:31.778143Z,1535209410,435,97146,651296.86218003,5901428.04592627,3.28571428571429,72.4562771428572,346.413257142857,-31.0287757142857,18.2086315111998,29,503.529635715485,-19,23.5285858392715,2.11340520779292,2
651302.283637531,5901420.56694506,675,2018-08-25T15:00:00Z,2018-08-25T15:03:59.872111Z,1535209440,435,97154,651302.283637531,5901420.56694506,3.44444444444444,48.2974333333333,245.580488888889,-22.7430188888889,14.2233504329346,29,503.997868518035,-19,22.5355400363604,0.248230353991191,3
651299.754454491,5901414.88029984,676,2018-08-25T15:00:00Z,2018-08-25T15:04:30.704Z,1535209470,435,97163.5,651299.754454491,5901414.88029984,3.4,32.867803,143.52832,-17.057001,10.999422117861,29,504.51173333327,-19,22.3364143530528,0.885047936439514,2
651299.266742533,5901429.18809147,677,2018-08-25T15:00:00Z,2018-08-25T15:04:59.202667Z,1535209500,435,97173,651299.266742533,5901429.18809147,3.11111111111111,38.7119966666667,197.962966666667,-21.1449633333333,12.2791525010595,29,504.986711116632,-19,23.4501378337542,2.0407656510671,2
651299.372133528,5901421.03313364,678,2018-08-25T15:10:00Z,2018-08-25T15:05:30.701400Z,1535209530,435,97182.5,651299.372133528,5901421.03313364,3,99.564161,259.54633,-49.45456,15.7539129399133,29,505.511690000693,-12,23.4989638606707,2.0633970618248,2
651299.482483381,5901411.38934552,679,2018-08-25T15:10:00Z,2018-08-25T15:06:00.866667Z,1535209560,435,97192,651299.482483381,5901411.38934552,3,86.7138888888889,265.102888888889,-47.1011777777778,15.8441684922493,29,506.014444450537,-12,22.240675052007,0.78233638604482,2
651298.715455427,5901417.93468463,680,2018-08-25T15:10:00Z,2018-08-25T15:06:32.198555Z,1535209590,435,97201,651298.715455427,5901417.93468463,3,83.8486555555556,199.153722222222,-38.3747588888889,13.4827775302374,29,506.536642583211,-12,23.0661928534508,0.389522977670034,3
651300.530605543,5901417.43353159,681,2018-08-25T15:10:00Z,2018-08-25T15:06:59.530667Z,1535209620,435,97210,651300.530605543,5901417.43353159,3,61.3578222222222,252.431555555556,-29.7754377777778,15.7649825783332,29,506.992177784443,-12,22.4814213037491,0.138199460506439,3
651301.065284524,5901421.96090857,682,2018-08-25T15:10:00Z,2018-08-25T15:07:30.695900Z,1535209650,435,97219.5,651301.065284524,5901421.96090857,3,38.238438,140.173,-19.291248,11.1531713785516,29,507.511598332723,-12,23.2556030988693,0.506265950202942,3
651301.546161379,5901417.700963,683,2018-08-25T15:10:00Z,2018-08-25T15:07:59.194667Z,1535209680,435,97229,651301.546161379,5901417.700963,3,45.6188555555556,196.137555555556,-26.2904444444444,13.6340046276581,29,507.986577785015,-12,22.3135527610779,0.0539758920669556,3
651299.737970085,5901420.86389873,684,2018-08-25T15:10:00Z,2018-08-25T15:08:30.693400Z,1535209710,435,97238.5,651299.737970085,5901420.86389873,3,65.93384,202.341,-31.73064,14.1843316778374,29,508.511556665103,-12,23.4796187321345,0.558129974206289,3
651296.982389403,5901419.95418011,685,2018-08-25T15:10:00Z,2018-08-25T15:09:00.692Z,1535209740,435,97248.5,651296.982389403,5901419.95418011,3,69.79999,181.7173,-33.3979,13.4775229919888,29,509.011533331871,-12,23.6266672412554,2.18900666236877,2
651290.251134609,5901425.41584457,686,2018-08-25T15:10:00Z,2018-08-25T15:09:28.690833Z,1535209770,435,97256.5,651290.251134609,5901425.41584457,3,102.562833333333,315.554333333333,-75.5011,15.3654910359103,29,509.478180551529,-12,23.8294727444649,2.40983429352442,2
651236.927831163,5901488.32576094,687,2018-08-25T15:10:00Z,2018-08-25T15:09:59.618Z,1535209800,435,97263,651236.927831163,5901488.32576094,3,89.8904857142857,169.057928571429,-40.2919457142857,12.8599904751287,29,509.993633333842,-12,0.375138918558757,0.375138918558757,1
651230.447684423,5901494.38497755,688,2018-08-25T15:10:00Z,2018-08-25T15:10:31.438Z,1535209830,435,97270.5,651230.447684423,5901494.38497755,3,42.42599,130.3005,-26.89177,10.3923432479378,29,510.523966666063,-12,0.572652053833008,0.572652053833008,1
651228.133998572,5901490.92443806,689,2018-08-25T15:10:00Z,2018-08-25T15:11:00.686600Z,1535209860,435,97279.5,651228.133998572,5901490.92443806,3,54.02273,144.19628,-21.35076,12.2754155253363,29,511.011443332831,-12,0.498097940286001,0.498097940286001,1
651232.854144424,5901490.11201245,690,2018-08-25T15:10:00Z,2018-08-25T15:11:30.685400Z,1535209890,435,97289.5,651232.854144424,5901490.11201245,3,81.30057,274.8049,-41.57044,16.1738628540698,29,511.511423333486,-12,0.458320033550263,0.458320033550263,1
651232.271722686,5901494.79963,691,2018-08-25T15:10:00Z,2018-08-25T15:11:59.184111Z,1535209920,435,97299,651232.271722686,5901494.79963,3,57.6073777777778,236.398711111111,-24.5834711111111,14.54224625183,29,511.986401851972,-12,0.57780788342158,0.57780788342158,1
651228.448150712,5901492.793895,692,2018-08-25T15:10:00Z,2018-08-25T15:12:29.182833Z,1535209950,435,97306.5,651228.448150712,5901492.793895,3,28.65083,196.678183333333,-19.3558816666667,11.9264307072128,29,512.486380549272,-12,0.541906229654948,0.541906229654948,1
651224.673050777,5901499.2522115,693,2018-08-25T15:10:00Z,2018-08-25T15:12:58.431500Z,1535209980,435,97313.5,651224.673050777,5901499.2522115,3,61.4859625,199.971925,-21.529015,14.3071545304751,29,512.973858332634,-12,0.668875956535339,0.668875956535339,1
651227.027314314,5901495.96495879,694,2018-08-25T15:10:00Z,2018-08-25T15:13:31.846555Z,1535210010,435,97322,651227.027314314,5901495.96495879,3,111.915644444444,248.203022222222,-49.0609022222222,15.605076889882,29,513.530775916576,-12,0.610164284706116,0.610164284706116,1
651228.556921923,5901496.85636069,695,2018-08-25T15:10:00Z,2018-08-25T15:14:02.178428Z,1535210040,435,97330,651228.556921923,5901496.85636069,3.14285714285714,63.9350642857143,113.010842857143,-25.8251528571429,10.6191112754496,29,514.036307132244,-12,0.625053517023722,0.625053517023722,1
651218.79650946,5901498.50210643,696,2018-08-25T15:10:00Z,2018-08-25T15:14:31.427375Z,1535210070,435,97337.5,651218.79650946,5901498.50210643,3,93.4988125,282.48445,-38.0639775,16.2591373256238,29,514.523789584637,-12,0.658345683415731,0.658345683415731,1
651217.49080531,5901503.0016733,697,2018-08-25T15:10:00Z,2018-08-25T15:14:59.842556Z,1535210100,435,97346,651217.49080531,5901503.0016733,3,106.977611111111,182.200733333333,-43.5149011111111,13.6482696039309,29,514.997375933329,-12,0.71967279513677,0.71967279513677,1
651215.761626863,5901505.14313118,698,2018-08-25T15:20:00Z,2018-08-25T15:15:31.424625Z,1535210130,435,97354.5,651215.761626863,5901505.14313118,3,98.1035,325.818375,-42.3096625,18.233465856935,29,515.523743748665,-5,0.743165063858032,0.743165063858032,1
651221.220259488,5901500.46549326,699,2018-08-25T15:20:00Z,2018-08-25T15:16:00.840Z,1535210160,435,97363,651221.220259488,5901500.46549326,3,126.878733333333,270.071266666667,-50.7504888888889,16.5741961198471,29,516.01399999857,-5,0.687466176350911,0.687466176350911,1
651210.859805769,5901512.02519365,700,2018-08-25T15:20:00Z,2018-08-25T15:16:29.921750Z,1535210190,435,97371.5,651210.859805769,5901512.02519365,3,91.8353875,291.859875,-35.27595,17.4977285856475,29,516.498695834478,-5,0.799142241477966,0.799142241477966,1
651211.410712677,5901508.18582939,701,2018-08-25T15:20:00Z,2018-08-25T15:17:00.170556Z,1535210220,435,97380,651211.410712677,5901508.18582939,3,96.3213,238.207444444444,-33.5422888888889,16.1689075477365,29,517.00284260114,-5,0.767777192592621,0.767777192592621,1
651205.90809051,5901510.14404174,702,2018-08-25T15:20:00Z,2018-08-25T15:17:30.669300Z,1535210250,435,97389.5,651205.90809051,5901510.14404174,3,124.0707,329.21865,-42.52411,18.5419198003479,29,517.511155001323,-5,0.773771742979685,0.773771742979685,1
651208.522689545,5901514.53381505,703,2018-08-25T15:20:00Z,2018-08-25T15:17:59.917875Z,1535210280,435,97398.5,651208.522689545,5901514.53381505,3,118.6692375,259.5255,-37.6643375,17.161255114722,29,517.998631250858,-5,0.811420516173045,0.811420516173045,1
651208.936254378,5901507.70627136,704,2018-08-25T15:20:00Z,2018-08-25T15:18:31.499778Z,1535210310,435,97407,651208.936254378,5901507.70627136,3,84.0708,291.308444444444,-27.8540777777778,17.4708535547087,29,518.524996300539,-5,0.759056313832601,0.759056313832601,1
651208.646235674,5901508.8531441,705,2018-08-25T15:20:00Z,2018-08-25T15:18:59.165222Z,1535210340,435,97416,651208.646235674,5901508.8531441,3,99.3505777777778,247.2934,-31.1026344444444,16.305346468433,29,518.986087032159,-5,0.76871409813563,0.76871409813563,1
651207.341426175,5901523.05270223,706,2018-08-25T15:20:00Z,2018-08-25T15:19:30.663700Z,1535210370,435,97425.5,651207.341426175,5901523.05270223,3,93.60926,277.2981,-30.65061,17.5378672425167,29,519.511061668396,-5,0.850662700335185,0.850662700335185,1
651205.767561891,5901515.97530793,707,2018-08-25T15:20:00Z,2018-08-25T15:20:00.662500Z,1535210400,435,97435.5,651205.767561891,5901515.97530793,3,76.278573,209.19799,-22.713594,14.6820124139927,29,520.011041665077,-5,0.812917256355286,0.812917256355286,1
651204.671226227,5901516.1677688,708,2018-08-25T15:20:00Z,2018-08-25T15:20:30.661100Z,1535210430,435,97445.5,651204.671226227,5901516.1677688,3,68.660109,211.93688,-20.346433,14.9897965468159,29,520.511018331846,-5,0.810920759042104,0.810920759042104,1
651202.975460212,5901517.66292561,709,2018-08-25T15:20:00Z,2018-08-25T15:21:00.659700Z,1535210460,435,97455.5,651202.975460212,5901517.66292561,3.1,84.02797,158.23197,-28.878473,12.8702711794263,29,521.010994998614,-5,0.81374481121699,0.81374481121699,1
651199.746885859,5901522.25574727,710,2018-08-25T15:20:00Z,2018-08-25T15:21:30.658400Z,1535210490,435,97465.5,651199.746885859,5901522.25574727,3,73.79715,178.6792,-22.22537,14.3345596266658,29,521.510973334313,-5,0.821293330192566,0.821293330192566,1
651185.973542772,5901557.51872402,711,2018-08-25T15:20:00Z,2018-08-25T15:21:57.442857Z,1535210520,435,97474,651185.973542772,5901557.51872402,3,76.0892857142857,246.146728571429,-16.9435614285714,15.8395199863525,29,521.957380950451,-5,0.591444603602092,0.591444603602092,1
651142.270375342,5901789.48755959,712,2018-08-25T15:20:00Z,2018-08-25T15:22:29.905750Z,1535210550,435,97481.5,651142.270375342,5901789.48755959,3,13.54681375,101.1931,0.256195,10.3729683206748,29,522.498429167271,-5,0.870658282438914,0.870658282438914,1
