x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650429.606520024,5904434.35209771,616,2018-08-16T18:30:00Z,2018-08-16T18:27:28.646700Z,1534444050,413,41387.5,650429.606520024,5904434.35209771,3.1,6.524096,7.25885,0.97546629,3.82700492491017,12,457.477444998423,-51,34.5986578742663,19.8724450945854,2
650437.852560418,5904438.07690468,617,2018-08-16T18:30:00Z,2018-08-16T18:27:57.478889Z,1534444080,413,41397,650437.852560418,5904438.07690468,3.11111111111111,12.1115177777778,22.5389277777778,-8.59223177777778,4.11261668139015,12,457.957981483142,-51,28.3064345002174,11.978300623099,2
650438.815359207,5904439.69786825,618,2018-08-16T18:30:00Z,2018-08-16T18:28:27.894125Z,1534444110,413,41405.5,650438.815359207,5904439.69786825,3.125,14.23845875,16.36802125,6.3324371375,6.38537371307335,12,458.464902083079,-51,27.8926019628843,11.7731004476547,2
650447.993694885,5904442.66750934,619,2018-08-16T18:30:00Z,2018-08-16T18:28:58.642700Z,1534444140,413,41414.5,650447.993694885,5904442.66750934,3,7.297822,8.28289,0.9342148719,4.13888779601447,12,458.977378332615,-51,24.5340089201927,8.21851071914037,2
650456.855727512,5904447.46047381,620,2018-08-16T18:30:00Z,2018-08-16T18:29:28.641400Z,1534444170,413,41424.5,650456.855727512,5904447.46047381,3,17.553476,20.777561,8.29134047,6.28569234982558,12,459.477356668313,-51,20.9808183550835,0.387940339247386,3
650463.684459476,5904450.64614132,621,2018-08-16T18:30:00Z,2018-08-16T18:29:58.640Z,1534444200,413,41434.5,650463.684459476,5904450.64614132,3,18.425147,15.939599,-0.73612858,5.28111454622693,12,459.977333335082,-51,14.3430393060048,14.3430393060048,1
650465.973134614,5904452.64257861,622,2018-08-16T18:30:00Z,2018-08-16T18:30:28.638600Z,1534444230,413,41444.5,650465.973134614,5904452.64257861,3,5.548988,7.209441,-2.565959,2.6081189298537,12,460.47731000185,-51,14.2833509604136,14.2833509604136,1
650469.041535493,5904459.23721701,623,2018-08-16T18:30:00Z,2018-08-16T18:30:58.637400Z,1534444260,413,41454.5,650469.041535493,5904459.23721701,3,9.323077,11.464733,0.97884285,4.35919594656435,12,460.977289998531,-51,17.1342819174131,2.09186276594798,4
650473.454541145,5904462.32954046,624,2018-08-16T18:30:00Z,2018-08-16T18:31:28.635900Z,1534444290,413,41464.5,650473.454541145,5904462.32954046,3,16.932375,20.985374,5.9721949,6.25708770768894,12,461.477265000343,-51,16.9331750035286,9.95033094088237,2
650473.143595103,5904462.20793203,625,2018-08-16T18:30:00Z,2018-08-16T18:31:58.634600Z,1534444320,413,41474.5,650473.143595103,5904462.20793203,3,4.129173,4.524511,-1.46661738,2.23066680839631,12,461.977243332068,-51,16.8374244133631,9.92680605252584,2
650472.13377291,5904460.94555432,626,2018-08-16T18:30:00Z,2018-08-16T18:32:28.633300Z,1534444350,413,41484.5,650472.13377291,5904460.94555432,3,8.523463,10.102652,-0.7045724,3.6098469117036,12,462.477221667767,-51,17.2659121116002,0.934535439809163,3
650473.167878121,5904464.4848554,627,2018-08-16T18:30:00Z,2018-08-16T18:33:00.132Z,1534444380,413,41492,650473.167878121,5904464.4848554,3,13.00324,18.66466,-0.84466,5.26107863905452,12,463.002199999491,-51,17.4435055454572,10.0528510212898,2
650479.1721371,5904465.64085534,628,2018-08-16T18:30:00Z,2018-08-16T18:33:28.130778Z,1534444410,413,41499,650479.1721371,5904465.64085534,3,9.28732333333333,10.73509,-2.55297733333333,3.8136838073728,12,463.468846301238,-51,18.8674713055293,18.8674713055293,1
650486.596462487,5904470.42420167,629,2018-08-16T18:30:00Z,2018-08-16T18:34:00.129556Z,1534444440,413,41508,650486.596462487,5904470.42420167,3,11.8742911111111,6.88706888888889,-3.65724355555556,3.36757326816512,12,464.002159265677,-51,18.1372278571129,18.1372278571129,1
650491.249662997,5904471.11401261,630,2018-08-16T18:30:00Z,2018-08-16T18:34:28.628400Z,1534444470,413,41517.5,650491.249662997,5904471.11401261,3,29.092354,11.398074,-12.3320094,3.70670015588196,12,464.477140001456,-51,17.9156129558881,17.9156129558881,1
650492.252547284,5904474.48276066,631,2018-08-16T18:30:00Z,2018-08-16T18:34:58.626900Z,1534444500,413,41527.5,650492.252547284,5904474.48276066,3,6.141772,7.137179,-1.3509416,3.11093555799086,12,464.977114999294,-51,17.7851833502452,17.7851833502452,1
650501.49514908,5904472.76302316,632,2018-08-16T18:40:00Z,2018-08-16T18:35:28.625600Z,1534444530,413,41537.5,650501.49514908,5904472.76302316,3,7.545435,8.611596,-0.3112259,3.92442693948622,12,465.477093334993,-41,17.4219495654106,17.4219495654106,1
650504.688682197,5904476.74651846,633,2018-08-16T18:40:00Z,2018-08-16T18:35:58.624300Z,1534444560,413,41547.5,650504.688682197,5904476.74651846,3.1,7.611467,10.513009,-3.1307947,3.35405780601816,12,465.977071666718,-41,17.1116300662359,17.1116300662359,1
650507.490361332,5904483.35438247,634,2018-08-16T18:40:00Z,2018-08-16T18:36:28.622800Z,1534444590,413,41557.5,650507.490361332,5904483.35438247,3,8.666088,8.367981,-0.5692343,3.93481661110373,12,466.47704666853,-41,16.4041507442792,16.4041507442792,1
650509.899516272,5904487.79020604,635,2018-08-16T18:40:00Z,2018-08-16T18:36:58.621500Z,1534444620,413,41567.5,650509.899516272,5904487.79020604,3,9.627799,11.826854,-0.4569068,4.49714923438699,12,466.977025000254,-41,16.0554209073385,16.0554209073385,1
650510.979860257,5904494.45855438,636,2018-08-16T18:40:00Z,2018-08-16T18:37:27.453556Z,1534444650,413,41577,650510.979860257,5904494.45855438,3,7.38881666666667,7.84662888888889,-0.0917225377777778,3.84176270620164,12,467.45755926768,-41,14.9800491611163,0.645272290706635,2
650512.242925824,5904499.08002277,637,2018-08-16T18:40:00Z,2018-08-16T18:37:58.618700Z,1534444680,413,41586.5,650512.242925824,5904499.08002277,3,5.267721,6.285819,-2.0367855,2.57644032330511,12,467.976978333791,-41,13.8461489478747,13.8461489478747,1
650510.238979267,5904504.70889951,638,2018-08-16T18:40:00Z,2018-08-16T18:38:28.617400Z,1534444710,413,41596.5,650510.238979267,5904504.70889951,3,9.580349,16.824234,-8.760484,2.85733364966457,12,468.476956665516,-41,13.606179690361,13.5930177728335,2
650507.247455562,5904504.32152547,639,2018-08-16T18:40:00Z,2018-08-16T18:38:58.782778Z,1534444740,413,41606,650507.247455562,5904504.32152547,3,6.20357666666667,7.80413888888889,-2.33610666666667,2.87845724976584,12,468.979712967078,-41,13.837907230854,13.8080550909042,2
650501.282132325,5904504.98295391,640,2018-08-16T18:40:00Z,2018-08-16T18:39:27.489625Z,1534444770,413,41614.5,650501.282132325,5904504.98295391,3,11.724675,13.8306225,0.0535128750000001,4.33298048389789,12,469.458160416285,-41,14.2184335509936,14.1500577449799,2
650497.818018948,5904504.68948647,641,2018-08-16T18:40:00Z,2018-08-16T18:39:58.446778Z,1534444800,413,41623,650497.818018948,5904504.68948647,3,7.72308444444445,9.77304,-1.01079833333333,3.36506773673892,12,469.97411296765,-41,15.4349157015483,0.888597563902537,3
650491.184664388,5904505.75923291,642,2018-08-16T18:40:00Z,2018-08-16T18:40:28.612100Z,1534444830,413,41632.5,650491.184664388,5904505.75923291,3,5.585598,8.531131,-4.587302,2.17501619878501,12,470.476868331432,-41,16.0265957315763,15.898487285773,2
650483.068822572,5904509.01155369,643,2018-08-16T18:40:00Z,2018-08-16T18:40:59.777333Z,1534444860,413,41642,650483.068822572,5904509.01155369,3.11111111111111,6.72261444444445,10.3253388888889,-5.82759666666667,2.29113111135037,12,470.996288883686,-41,16.0375112255414,15.8488767226537,2
650483.61642998,5904505.73551707,644,2018-08-16T18:40:00Z,2018-08-16T18:41:28.609400Z,1534444890,413,41651.5,650483.61642998,5904505.73551707,3,8.79175,15.642481,-8.3034026,2.68843488502609,12,471.476823333899,-41,16.307113246123,16.1412689407667,2
650481.150611713,5904506.45731973,645,2018-08-16T18:40:00Z,2018-08-16T18:41:58.608Z,1534444920,413,41661.5,650481.150611713,5904506.45731973,3,10.380246,14.431897,-1.3396804,4.35012905465677,12,471.976800000668,-41,16.3206027030945,16.1385264873505,2
650480.74724547,5904505.3315026,646,2018-08-16T18:40:00Z,2018-08-16T18:42:27.106667Z,1534444950,413,41671,650480.74724547,5904505.3315026,3,7.73181111111111,12.4169311111111,-5.55345666666667,2.78949798174247,12,472.45177778403,-41,16.3965052405993,16.2198762059212,2
650479.925650486,5904505.15500109,647,2018-08-16T18:40:00Z,2018-08-16T18:42:58.605300Z,1534444980,413,41680.5,650479.925650486,5904505.15500109,3,21.652819,46.554091,-27.2024906,3.35432486294713,12,472.976754999161,-41,16.4240371863047,16.244860402743,2
650479.633286833,5904507.13547587,648,2018-08-16T18:40:00Z,2018-08-16T18:43:28.603900Z,1534445010,413,41690.5,650479.633286833,5904507.13547587,3,5.666188,8.249311,-4.0176411,2.33160036193056,12,473.476731665929,-41,16.3098529497782,16.1163528601329,2
650477.880672538,5904508.63821481,649,2018-08-16T18:40:00Z,2018-08-16T18:43:58.602500Z,1534445040,413,41700.5,650477.880672538,5904508.63821481,3,4.44097,5.162438,-2.698553,2.04722231464805,12,473.976708332698,-41,16.2362431724866,16.0249315102895,2
650476.242381573,5904506.18126854,650,2018-08-16T18:40:00Z,2018-08-16T18:44:28.601300Z,1534445070,413,41710.5,650476.242381573,5904506.18126854,3.1,9.05171,14.940246,-6.667512,2.99806069118971,12,474.476688333352,-41,16.4257195194562,16.2233708620071,2
650475.933291156,5904505.60106183,651,2018-08-16T18:40:00Z,2018-08-16T18:44:58.599700Z,1534445100,413,41720.5,650475.933291156,5904505.60106183,3,4.086469,4.674544,-2.070562,2.06879471973991,12,474.976661666234,-41,16.4664241115252,16.2667510271072,2
650475.144326228,5904505.69653839,652,2018-08-16T18:50:00Z,2018-08-16T18:45:28.598500Z,1534445130,413,41730.5,650475.144326228,5904505.69653839,3,18.239926,39.327364,-23.3206807,2.92184039352714,12,475.476641666889,-33,16.4716072360675,16.2679269830386,2
650472.293932233,5904506.20516122,653,2018-08-16T18:50:00Z,2018-08-16T18:45:58.597100Z,1534445160,413,41740.5,650472.293932233,5904506.20516122,3,5.176457,7.507853,-3.8647156,2.1948503202702,12,475.976618333658,-33,16.4718936363856,16.25281782945,2
650469.720488611,5904507.50891109,654,2018-08-16T18:50:00Z,2018-08-16T18:46:28.095667Z,1534445190,413,41750,650469.720488611,5904507.50891109,3,10.8776766666667,20.5973555555556,-10.8113266666667,3.03187439066478,12,476.468261114756,-33,16.4045317848523,16.1656766653061,2
650497.895526618,5904518.36329021,655,2018-08-16T18:50:00Z,2018-08-16T18:46:58.594400Z,1534445220,413,41759.5,650497.895526618,5904518.36329021,3,10.964211,19.075786,-8.85772594,3.1307897960716,12,476.976573332151,-33,13.2731690486272,13.1234161059062,2
650685.360012491,5904737.20493475,656,2018-08-16T18:50:00Z,2018-08-16T18:47:28.593Z,1534445250,413,41769.5,650685.360012491,5904737.20493475,3.3,8.082963,8.857596,-6.288919,1.9726366904432,12,477.476549998919,-33,0.574456103642782,0.574456103642782,1
650640.569601937,5904762.12972032,657,2018-08-16T18:50:00Z,2018-08-16T18:47:58.591600Z,1534445280,413,41779.5,650640.569601937,5904762.12972032,3,8.139914,10.011333,-6.864179,2.06408318896566,12,477.976526665688,-33,5.36673050324122,5.36673050324122,1
650640.784036915,5904762.094901,658,2018-08-16T18:50:00Z,2018-08-16T18:48:28.590400Z,1534445310,413,41789.5,650640.784036915,5904762.094901,3,6.42275,6.597147,-4.828967,1.80689810593962,12,478.476506666342,-33,5.36604505379995,5.36604505379995,1
650640.777980633,5904761.89773039,659,2018-08-16T18:50:00Z,2018-08-16T18:48:58.588900Z,1534445340,413,41799.5,650640.777980633,5904761.89773039,3,6.903402,6.796556,-4.964952,1.91446360426284,12,478.976481668155,-33,5.36828976074855,5.36828976074855,1
650639.577119688,5904762.29083351,660,2018-08-16T18:50:00Z,2018-08-16T18:49:29.337750Z,1534445370,413,41808.5,650639.577119688,5904762.29083351,3,7.2989425,9.0328925,-6.422805,1.82730923541589,12,479.488962499301,-33,5.369859623909,5.369859623909,1
650638.341921232,5904761.02228305,661,2018-08-16T18:50:00Z,2018-08-16T18:49:58.586500Z,1534445400,413,41817.5,650638.341921232,5904761.02228305,3,5.96769,6.561851,-4.83848,1.6855783290269,12,479.976441665491,-33,5.38996138572693,5.38996138572693,1
650638.251827747,5904756.99084271,662,2018-08-16T18:50:00Z,2018-08-16T18:50:28.585200Z,1534445430,413,41827.5,650638.251827747,5904756.99084271,3,5.045093,4.983336,-3.709468,1.61486328870563,12,480.476420001189,-33,5.43026166359584,5.43026166359584,1
650636.630657185,5904755.65366077,663,2018-08-16T18:50:00Z,2018-08-16T18:50:58.583700Z,1534445460,413,41837.5,650636.630657185,5904755.65366077,3,6.267316,6.681544,-4.838708,1.80252498277332,12,480.976394999027,-33,5.44960401852926,5.44960401852926,1
650635.451730443,5904756.57712985,664,2018-08-16T18:50:00Z,2018-08-16T18:51:28.582400Z,1534445490,413,41847.5,650635.451730443,5904756.57712985,3,10.036197,13.774114,-9.714405,2.05478853852504,12,481.476373334726,-33,5.44715831677119,5.44715831677119,1
650635.430613686,5904752.71487484,665,2018-08-16T18:50:00Z,2018-08-16T18:51:58.581100Z,1534445520,413,41857.5,650635.430613686,5904752.71487484,3,8.892717,10.510336,-6.698971,2.374800547561,12,481.976351666451,-33,5.48282781442006,5.48282781442006,1
650620.537148878,5904746.60774648,666,2018-08-16T18:50:00Z,2018-08-16T18:52:28.579600Z,1534445550,413,41867.5,650620.537148878,5904746.60774648,3,9.961928,13.66872,-8.932073,2.28440529346647,12,482.476326668262,-33,0.237282832463582,0.237282832463582,1
650587.592620488,5904738.39374189,667,2018-08-16T18:50:00Z,2018-08-16T18:52:58.578400Z,1534445580,413,41877.5,650587.592620488,5904738.39374189,3,9.856559,14.931566,-10.43994,1.94341356120802,12,482.976306664944,-33,0.179193353652954,0.179193353652954,1
650582.900865612,5904734.87425317,668,2018-08-16T18:50:00Z,2018-08-16T18:53:28.576900Z,1534445610,413,41887.5,650582.900865612,5904734.87425317,3,5.32688,6.093686,-4.233701,1.71439272667024,12,483.476281666756,-33,0.181639230251312,0.181639230251312,1
650579.033450736,5904734.40493572,669,2018-08-16T18:50:00Z,2018-08-16T18:53:58.575600Z,1534445640,413,41897.5,650579.033450736,5904734.40493572,3,7.895769,10.389707,-6.944266,2.02223760809737,12,483.976259998481,-33,0.119579553604126,0.119579553604126,1
650575.808941834,5904731.26094096,670,2018-08-16T18:50:00Z,2018-08-16T18:54:28.574300Z,1534445670,413,41907.5,650575.808941834,5904731.26094096,3.1,7.464979,9.850341,-6.864187,1.88773625105171,12,484.476238334179,-33,0.121043809254964,0.121043809254964,1
650571.54460512,5904729.24220163,671,2018-08-16T18:50:00Z,2018-08-16T18:54:58.572800Z,1534445700,413,41917.5,650571.54460512,5904729.24220163,3,16.140374,27.386448,-19.081041,2.22692853750778,12,484.976213332017,-33,0.0427740057309469,0.0427740057309469,1
650533.690772383,5904695.74403464,672,2018-08-16T19:00:00Z,2018-08-16T18:55:28.196625Z,1534445730,413,41926.5,650533.690772383,5904695.74403464,3,16.11940625,26.472375,-16.653745,2.8517437435553,12,485.469943749905,-25,0.876466421286265,0.876466421286265,1
650496.220131577,5904642.36014058,673,2018-08-16T19:00:00Z,2018-08-16T18:55:58.570400Z,1534445760,413,41935.5,650496.220131577,5904642.36014058,3,5.488516,5.837234,-3.370728,2.08830035328047,12,485.976173333327,-25,10.8254539767901,10.8254539767901,1
650496.302025976,5904638.43729661,674,2018-08-16T19:00:00Z,2018-08-16T18:56:28.569100Z,1534445790,413,41945.5,650496.302025976,5904638.43729661,3,4.485813,4.754754,-2.567408,2.01636718050273,12,486.476151665052,-25,11.7184337854385,11.7184337854385,1
650493.619415441,5904636.28842326,675,2018-08-16T19:00:00Z,2018-08-16T18:56:58.567600Z,1534445820,413,41955.5,650493.619415441,5904636.28842326,3,14.163223,24.691446,-14.193792,2.80825837287984,12,486.976126666864,-25,12.353368139267,12.3492393056552,2
650489.295168079,5904638.19975245,676,2018-08-16T19:00:00Z,2018-08-16T18:57:28.566400Z,1534445850,413,41965.5,650489.295168079,5904638.19975245,3,54.193674,110.063736,-71.918282,4.00123207707857,12,487.476106667519,-25,12.0602160930634,12.0602160930634,1
650490.733875015,5904633.46402934,677,2018-08-16T19:00:00Z,2018-08-16T18:57:58.398333Z,1534445880,413,41975,650490.733875015,5904633.46402934,3,8.54973666666667,13.98017,-8.94374777777778,2.12926071098693,12,487.973305551211,-25,14.5127889831861,13.1009842236837,2
650486.572146937,5904635.05572011,678,2018-08-16T19:00:00Z,2018-08-16T18:58:28.563700Z,1534445910,413,41984.5,650486.572146937,5904635.05572011,3,15.736704,29.076536,-18.988934,2.51575809322976,12,488.476061666012,-25,14.0281161467234,12.8206894040108,2
650481.446150629,5904636.18397685,679,2018-08-16T19:00:00Z,2018-08-16T18:58:59.395667Z,1534445940,413,41994,650481.446150629,5904636.18397685,3,34.5561722222222,69.6081111111111,-46.8014944444445,3.11164212362161,12,488.989927784602,-25,13.5979362527529,12.5512366533279,2
650483.35441643,5904628.04188745,680,2018-08-16T19:00:00Z,2018-08-16T18:59:28.561Z,1534445970,413,42003.5,650483.35441643,5904628.04188745,3,12.706575,22.92117,-14.760108,2.46093282731325,12,489.476016668479,-25,17.8493915359179,17.8493915359179,1
650479.712104417,5904631.59002818,681,2018-08-16T19:00:00Z,2018-08-16T18:59:58.726333Z,1534446000,413,42013,650479.712104417,5904631.59002818,3,28.1963777777778,56.1592444444445,-36.7642666666667,3.14853879655698,12,489.978772215049,-25,16.8097531437874,16.8097531437874,1
650478.912227596,5904627.96320154,682,2018-08-16T19:00:00Z,2018-08-16T19:00:28.558400Z,1534446030,413,42022.5,650478.912227596,5904627.96320154,3,31.6389,61.93924,-40.94291,3.36085904263736,12,490.475973331928,-25,17.9820566296577,17.9644620617231,2
650482.444574436,5904624.57808344,683,2018-08-16T19:00:00Z,2018-08-16T19:00:59.390445Z,1534446060,413,42032,650482.444574436,5904624.57808344,3,40.4408444444444,52.8434,-38.4113222222222,3.87858874967676,12,490.9898407499,-25,18.3818871021271,18.2372117638588,2
650478.49840778,5904623.65005082,684,2018-08-16T19:00:00Z,2018-08-16T19:01:28.555600Z,1534446090,413,42041.5,650478.49840778,5904623.65005082,3,46.93713,96.91209,-64.93948,3.69362231598601,12,491.475926665465,-25,18.6367605447769,18.3398546298345,2
650478.118269957,5904623.66457273,685,2018-08-16T19:00:00Z,2018-08-16T19:01:59.721111Z,1534446120,413,42051,650478.118269957,5904623.66457273,3,72.2365222222222,119.685433333333,-85.3256222222222,4.52960502708898,12,491.995351850987,-25,18.6459737300873,18.3422088384628,2
650479.640475634,5904618.65506613,686,2018-08-16T19:00:00Z,2018-08-16T19:02:28.553100Z,1534446150,413,42060.5,650479.640475634,5904618.65506613,3,62.78366,126.20993,-84.36308,4.4545960140963,12,492.475885001818,-25,19.1781066179276,18.6279806534449,2
650482.511948035,5904609.51662659,687,2018-08-16T19:00:00Z,2018-08-16T19:02:49.552Z,1534446180,413,42067.5,650482.511948035,5904609.51662659,3,94.372225,194.805,-130.79765,5.17616503055922,12,492.82586666743,-25,19.2214450041453,19.2214450041453,1
650483.568420489,5904582.24858511,688,2018-08-16T19:10:00Z,2018-08-16T19:09:10.535Z,1534446540,413,42070.5,650483.568420489,5904582.24858511,3,47.53125,96.71485,-51.01065,5.94434985176521,12,499.175583334764,-19,15.9071394880613,15.9071394880613,1
