x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651705.627288201,5901111.84049491,3987,2018-08-14T06:33:30Z,435,20596,1534221210.706,651705.627288201,5901111.84049491,3,34.2916,105.864,30.6109,14.190750508694,7,573.5,537.352081799507,0.255184189478556,305
651696.071357894,5901101.99810646,3988,2018-08-14T06:33:33Z,435,20597,1534221213.706,651696.071357894,5901101.99810646,4,55.0934,180.375,58.0821,18.7518692401584,7,573.55,532.079794236025,0.185693979263306,299
651695.606224161,5901110.97824571,3989,2018-08-14T06:33:36Z,435,20598,1534221216.706,651695.606224161,5901110.97824571,4,47.0064,115.426,29.1359,14.8561165854338,7,573.6,540.142414025466,0.252081660429637,297
651691.49777621,5901106.80591838,3990,2018-08-14T06:33:39Z,435,20599,1534221219.706,651691.49777621,5901106.80591838,4,49.8309,149.527,43.9605,16.9493038205113,7,573.65,536.465758287907,0.215868695576986,302
651698.2732123,5901096.16338695,3991,2018-08-14T06:33:42Z,435,20600,1534221222.706,651698.2732123,5901096.16338695,4,43.3949,126.039,34.1957,15.4215855215993,7,573.7,523.52985774676,0.141576679547628,318
651706.359391658,5901121.11093139,3992,2018-08-14T06:33:45Z,435,20601,1534221225.706,651706.359391658,5901121.11093139,4,50.2488,142.264,36.7707,16.3111679532767,7,573.75,535.856618205706,0.306176801522573,349
651702.070936779,5901089.12483593,3993,2018-08-14T06:33:48Z,435,20602,1534221228.705,651702.070936779,5901089.12483593,4,50.3318,109.819,21.9992,14.2880789471503,7,573.8,510.519763886929,0.0884498476982117,357
651688.789631528,5901106.86028281,3994,2018-08-14T06:33:51Z,435,20603,1534221231.705,651688.789631528,5901106.86028281,4,47.2224,124.511,32.2643,15.3708165040117,7,573.85,535.304714206855,0.209492917855581,302
651688.844981848,5901083.61270634,3995,2018-08-14T06:33:54Z,435,20604,1534221234.705,651688.844981848,5901083.61270634,3,50.2157,156.538,48.8521,17.4487220162395,7,573.9,487.211538032691,75.7135739922524,479
651704.626601877,5901111.27565037,3996,2018-08-14T06:33:57Z,435,20605,1534221237.705,651704.626601877,5901111.27565037,4,60.5209,207.914,66.9509,20.058332433181,7,573.95,537.543685356776,0.252596191565196,302
651691.544545012,5901094.17196537,3997,2018-08-14T06:34:00Z,435,20606,1534221240.705,651691.544545012,5901094.17196537,4,44.8004,138.923,40.2314,16.2538057082026,7,574,518.526808142663,0.0881750543912252,343
651705.662359294,5901097.97632144,3998,2018-08-14T06:34:03Z,435,20607,1534221243.705,651705.662359294,5901097.97632144,4,46.0548,149.308,44.6608,16.8725931616927,7,574.05,525.379332645734,0.165874222914378,306
651705.662359294,5901097.97632144,3999,2018-08-14T06:34:06Z,435,20608,1534221246.705,651705.662359294,5901097.97632144,4,45.5727,134.786,36.1321,15.8941152632035,7,574.1,525.379332645734,0.165874222914378,306
651698.28778472,5901102.25643821,4000,2018-08-14T06:34:09Z,435,20609,1534221249.705,651698.28778472,5901102.25643821,4,45.9338,119.061,29.7337,14.9820626083327,7,574.15,532.173704707622,0.191046690940857,298
651711.432166237,5901125.25359939,4001,2018-08-14T06:34:12Z,435,20610,1534221252.704,651711.432166237,5901125.25359939,4,40.2695,124.356,33.6325,15.227951273891,7,574.2,527.667795105775,0.317638786633809,411
651699.820602043,5901099.41767599,4002,2018-08-14T06:34:15Z,435,20611,1534221255.704,651699.820602043,5901099.41767599,4,46.0977,131.871,36.9978,15.8733833822535,7,574.25,528.32507001559,0.17122388680776,301
651699.219002431,5901119.21049666,4003,2018-08-14T06:34:18Z,435,20612,1534221258.704,651699.219002431,5901119.21049666,4,46.9346,185.353,62.7674,18.9161941203827,7,574.3,541.941912134489,0.303977270921071,335
651697.985724812,5901115.66857819,4004,2018-08-14T06:34:21Z,435,20613,1534221261.704,651697.985724812,5901115.66857819,4,38.7896,103.776,25.1983,13.8910834710616,7,574.35,541.979526305198,0.28310672044754,312
651705.040053241,5901103.81947381,4005,2018-08-14T06:34:24Z,435,20614,1534221264.704,651705.040053241,5901103.81947381,4,46.1503,174.139,55.2371,18.1869046294305,7,574.4,531.677991410097,0.205568381150564,299
651699.247207574,5901111.17340198,4006,2018-08-14T06:34:27Z,435,20615,1534221267.704,651699.247207574,5901111.17340198,4,47.3001,117.184,27.0339,14.7835009385463,7,574.45,539.412677192688,0.254112732410431,298
651699.247207574,5901111.17340198,4007,2018-08-14T06:34:30Z,435,20616,1534221270.704,651699.247207574,5901111.17340198,4,53.623,196.423,62.9412,19.3888730977331,7,574.5,539.412677192688,0.254112732410431,298
651703.185708101,5901105.90622166,4008,2018-08-14T06:34:33Z,435,20617,1534221273.704,651703.185708101,5901105.90622166,4,46.7613,151.655,47.4723,17.1277815259303,7,574.55,533.935830593109,0.219403115908305,292
651710.296903478,5901111.21396185,4009,2018-08-14T06:34:36Z,435,20618,1534221276.703,651710.296903478,5901111.21396185,4,44.4535,134.646,37.2813,15.9267730567118,7,574.6,534.702180357774,0.246674466133118,315
651698.98169841,5901102.57627793,4010,2018-08-14T06:34:39Z,435,20619,1534221279.703,651698.98169841,5901102.57627793,3,37.7347,100.022,25.4537,13.7355050871819,7,574.65,532.454588921864,0.194238917032878,300
651701.513289442,5901097.67458953,4011,2018-08-14T06:34:42Z,435,20620,1534221282.703,651701.513289442,5901097.67458953,4,40.9577,108.017,27.4323,14.2772301235219,7,574.7,525.670877997081,0.159986730416616,304
651688.378922684,5901096.03747045,4012,2018-08-14T06:34:45Z,435,20621,1534221285.703,651688.378922684,5901096.03747045,3,53.5326,177.042,58.1809,18.6262288185236,7,574.75,520.961355348428,0.0791577100753784,343
651688.378922684,5901096.03747045,4013,2018-08-14T06:34:48Z,435,20622,1534221288.703,651688.378922684,5901096.03747045,4,62.6509,238.076,79.1358,21.4242502785978,7,574.8,520.961355348428,0.0791577100753784,343
651703.797152422,5901112.97601072,4014,2018-08-14T06:34:51Z,435,20623,1534221291.703,651703.797152422,5901112.97601072,4,45.1224,148.992,44.9706,16.8539490921267,7,574.85,538.973068654537,0.263401965300242,306
651703.797152422,5901112.97601072,4015,2018-08-14T06:34:54Z,435,20624,1534221294.703,651703.797152422,5901112.97601072,4,44.9923,137.107,38.5813,16.1016117205701,7,574.9,538.973068654537,0.263401965300242,306
651698.075131498,5901105.5280988,4016,2018-08-14T06:34:57Z,435,20625,1534221297.702,651698.075131498,5901105.5280988,3,43.7402,115.935,31.0242,14.8903861602042,7,574.95,535.054738922915,0.215068435668945,299
651697.508276073,5901099.94611184,4017,2018-08-14T06:35:00Z,435,20626,1534221300.702,651697.508276073,5901099.94611184,3,38.5247,101.105,26.9884,13.9142552801075,7,575,529.154600032171,0.171714874108632,302
651684.486038108,5901074.3284686,4018,2018-08-14T06:35:03Z,435,20627,1534221303.702,651684.486038108,5901074.3284686,3,40.1982,124.951,37.6409,15.5058376103969,7,575.05,418.306388465563,58.2547043641408,834
651701.742583356,5901111.39142956,4019,2018-08-14T06:35:06Z,435,20628,1534221306.702,651701.742583356,5901111.39142956,4,52.2621,136.079,37.5605,16.2315156408759,7,575.1,538.77758158048,0.254910445213318,301
651707.974483767,5901121.86915429,4020,2018-08-14T06:35:09Z,435,20629,1534221309.702,651707.974483767,5901121.86915429,3,50.2638,185.932,62.7015,19.0157513656442,7,575.15,534.19048742056,0.307499134540558,358
651702.265453372,5901112.09826493,4021,2018-08-14T06:35:12Z,435,20630,1534221312.702,651702.265453372,5901112.09826493,3,50.7624,172.197,53.6758,18.1744601020223,7,575.2,539.057046175003,0.259059262275696,300
651708.115942445,5901101.2979217,4022,2018-08-14T06:35:15Z,435,20631,1534221315.702,651708.115942445,5901101.2979217,3,44.5302,135.222,40.1894,16.1285771226107,7,575.25,528.035920035839,0.188657347361247,303
651700.47009679,5901096.4247058,4023,2018-08-14T06:35:18Z,435,20632,1534221318.702,651700.47009679,5901096.4247058,4,49.6422,157.315,48.1332,17.4133167432284,7,575.3,523.803804687659,0.148460284868876,308
651692.343291068,5901113.07562396,4024,2018-08-14T06:35:21Z,435,20633,1534221321.701,651692.343291068,5901113.07562396,4,39.0923,117.482,31.978,14.8502626239404,7,575.35,541.162757694721,0.264785130818685,300
651708.084430147,5901113.09145667,4025,2018-08-14T06:35:24Z,435,20634,1534221324.701,651708.084430147,5901113.09145667,4,43.5163,134.547,37.8219,15.9281857096155,7,575.4,536.645350587368,0.259910782178243,313
651698.22151482,5901089.81783441,4026,2018-08-14T06:35:27Z,435,20635,1534221327.701,651698.22151482,5901089.81783441,3,46.9105,149.546,46.2962,17.0014381744604,7,575.45,511.14388782978,0.0796741207440694,359
651707.033745856,5901126.44819475,4027,2018-08-14T06:35:30Z,435,20636,1534221330.701,651707.033745856,5901126.44819475,4,51.118,171.93,53.5636,18.1707237060058,7,575.5,531.816281942527,0.332497950394948,401
651701.591343542,5901109.55990911,4028,2018-08-14T06:35:33Z,435,20637,1534221333.701,651701.591343542,5901109.55990911,4,39.2796,140.523,45.008,16.4261559714986,7,575.55,537.873645357291,0.24334667523702,293
651701.591343542,5901109.55990911,4029,2018-08-14T06:35:36Z,435,20638,1534221336.701,651701.591343542,5901109.55990911,4,40.1035,116.704,30.7198,14.7731885522388,7,575.6,537.873645357291,0.24334667523702,293
651717.283865609,5901134.3709272,4030,2018-08-14T06:35:39Z,435,20639,1534221339.701,651717.283865609,5901134.3709272,4,51.0789,152.594,43.6659,17.0588598681155,7,575.65,0.405806561311086,0.405806561311086,1
651707.597632984,5901097.45503161,4031,2018-08-14T06:35:42Z,435,20640,1534221342.7,651707.597632984,5901097.45503161,4,39.1238,112.165,29.8724,14.5269955599911,7,575.7,523.701931492488,0.16296241680781,308
651696.635418941,5901114.82407058,4032,2018-08-14T06:35:45Z,435,20641,1534221345.7,651696.635418941,5901114.82407058,4,41.044,121.318,34.3768,15.2024866387049,7,575.75,541.751096642018,0.278024184703827,313
651698.54939843,5901097.29078585,4033,2018-08-14T06:35:48Z,435,20642,1534221348.7,651698.54939843,5901097.29078585,3,54.9363,115.938,25.6134,14.9030567334356,7,575.8,525.253033065796,0.151857952276866,310
651698.617150333,5901112.19282322,4034,2018-08-14T06:35:51Z,435,20643,1534221351.7,651698.617150333,5901112.19282322,4,61.778,242.327,83.5391,21.7067547090762,7,575.85,540.378085450332,0.260792942841848,302
651693.910056104,5901103.09045177,4035,2018-08-14T06:35:54Z,435,20644,1534221354.7,651693.910056104,5901103.09045177,3,46.9365,133.237,38.0853,16.0107495139984,7,575.9,533.440515029431,0.190346936384837,298
651695.171846907,5901101.5359624,4036,2018-08-14T06:35:57Z,435,20645,1534221357.7,651695.171846907,5901101.5359624,4,48.6317,161.752,47.7539,17.4897541434978,7,575.95,531.510193876426,0.180133775870005,299
651708.331721826,5901110.72313044,4037,2018-08-14T06:36:00Z,435,20646,1534221360.7,651708.331721826,5901110.72313044,3,35.3032,112.803,34.0353,14.7029520845305,7,576,535.710561315219,0.246112390359243,308
651701.860585608,5901089.90920477,4038,2018-08-14T06:36:03Z,435,20647,1534221363.7,651701.860585608,5901089.90920477,3,35.4962,109.039,30.6638,14.3479197098395,7,576.05,511.799746704102,0.0951816876729329,353
651689.989091921,5901092.83288874,4039,2018-08-14T06:36:06Z,435,20648,1534221366.699,651689.989091921,5901092.83288874,4,46.9824,123.795,32.7421,15.3708034923357,7,576.1,515.416202831268,85.8160461187363,359
651703.988748902,5901114.09907272,4040,2018-08-14T06:36:09Z,435,20649,1534221369.699,651703.988748902,5901114.09907272,4,39.1142,113.067,29.7263,14.5476389836977,7,576.15,539.632817959786,0.269903659820557,307
651705.569013782,5901101.46925515,4041,2018-08-14T06:36:12Z,435,20650,1534221372.699,651705.569013782,5901101.46925515,3,41.2625,115.611,30.6469,14.7704874665666,7,576.2,529.658115712802,0.189948638280233,300
651705.569013782,5901101.46925515,4042,2018-08-14T06:36:15Z,435,20651,1534221375.699,651705.569013782,5901101.46925515,3,44.125,116.828,31.1013,14.9383934879223,7,576.25,529.658115712802,0.189948638280233,300
651693.754683522,5901099.9108572,4043,2018-08-14T06:36:18Z,435,20652,1534221378.699,651693.754683522,5901099.9108572,4,40.022,118.217,33.5692,15.0125747292062,7,576.3,529.218325388432,0.162323327859243,306
651693.754683522,5901099.9108572,4044,2018-08-14T06:36:21Z,435,20653,1534221381.699,651693.754683522,5901099.9108572,4,50.9109,172.732,52.8903,18.1500275481885,7,576.35,529.218325388432,0.162323327859243,306
651694.489435159,5901097.7798457,4045,2018-08-14T06:36:24Z,435,20654,1534221384.699,651694.489435159,5901097.7798457,4,33.4553,98.1491,26.0919,13.5568506667293,7,576.4,526.061106701692,0.144989824295044,319
651694.489435159,5901097.7798457,4046,2018-08-14T06:36:27Z,435,20655,1534221387.699,651694.489435159,5901097.7798457,4,41.7829,141.558,42.6468,16.3900732152117,7,576.45,526.061106701692,0.144989824295044,319
651695.943984118,5901107.19213695,4047,2018-08-14T06:36:30Z,435,20656,1534221390.698,651695.943984118,5901107.19213695,4,31.3553,96.6799,26.9034,13.4848804221617,7,576.5,537.059613537788,0.225344832738241,298
651706.879809809,5901126.03414637,4048,2018-08-14T06:36:33Z,435,20657,1534221393.698,651706.879809809,5901126.03414637,4,42.2055,132.876,40.156,15.9810356360281,7,576.55,532.347027385235,0.330715437730153,387
651706.766907935,5901119.24049262,4049,2018-08-14T06:36:36Z,435,20658,1534221396.698,651706.766907935,5901119.24049262,4,37.6013,109.25,31.0931,14.4581292012487,7,576.6,536.053054054578,0.295560236771901,339
651704.96629378,5901107.07582594,4050,2018-08-14T06:36:39Z,435,20659,1534221399.698,651704.96629378,5901107.07582594,4,37.2007,101.375,26.9503,13.8735828105072,7,576.65,534.187786026796,0.22653572956721,290
651705.820929237,5901117.29253968,4051,2018-08-14T06:36:42Z,435,20660,1534221402.698,651705.820929237,5901117.29253968,4,40.329,132.622,40.1829,15.9159291277638,7,576.7,539.07076480786,0.286200614770253,329
651705.820929237,5901117.29253968,4052,2018-08-14T06:36:45Z,435,20661,1534221405.698,651705.820929237,5901117.29253968,4,40.1788,136.043,43.2712,16.2100030845154,7,576.75,539.07076480786,0.286200614770253,329
651699.072506965,5901085.07388901,4053,2018-08-14T06:36:48Z,435,20662,1534221408.698,651699.072506965,5901085.07388901,3,42.5455,123.877,35.4537,15.4055152461708,7,576.8,499.625098868211,0.0232387542724609,412
651696.895919827,5901096.60747938,4054,2018-08-14T06:36:51Z,435,20663,1534221411.697,651696.895919827,5901096.60747938,4,47.4549,184.145,60.1739,18.7602691878342,7,576.85,524.28470149835,0.141816178957621,320
651700.749112646,5901123.71090647,4055,2018-08-14T06:36:54Z,435,20664,1534221414.697,651700.749112646,5901123.71090647,4,38.7286,118.012,31.3862,14.8159711122829,7,576.9,538.818264933428,0.328146239121755,359
651710.597445529,5901115.59115108,4056,2018-08-14T06:36:57Z,435,20665,1534221417.697,651710.597445529,5901115.59115108,4,60.6687,214.56,69.2339,20.3395304763901,7,576.95,534.824021919569,0.270206201076508,329
651696.06320697,5901090.38094825,4057,2018-08-14T06:37:00Z,435,20666,1534221420.697,651696.06320697,5901090.38094825,3,36.512,111.244,33.0743,14.6254777699739,7,577,512.150744179885,0.0735040068626404,358
651709.483504182,5901103.12957138,4058,2018-08-14T06:37:03Z,435,20667,1534221423.697,651709.483504182,5901103.12957138,4,53.3335,126.029,29.3389,15.4285546957581,7,577.05,528.691366700331,0.199750796953837,297
651696.119730582,5901106.36394529,4059,2018-08-14T06:37:06Z,435,20668,1534221426.697,651696.119730582,5901106.36394529,4,39.6057,113.58,30.9908,14.6685820718977,7,577.1,536.214195422332,0.219421776135763,297
651700.24207804,5901094.81163874,4060,2018-08-14T06:37:09Z,435,20669,1534221429.697,651700.24207804,5901094.81163874,4,36.302,98.4613,26.3154,13.6891964702096,7,577.15,521.245259189606,0.134575235843658,321
651707.495861091,5901113.43153039,4061,2018-08-14T06:37:12Z,435,20670,1534221432.697,651707.495861091,5901113.43153039,4,39.6536,101.099,23.991,13.7380711892172,7,577.2,537.190225144227,0.262517623106639,313
651700.819153753,5901100.17372507,4062,2018-08-14T06:37:15Z,435,20671,1534221435.696,651700.819153753,5901100.17372507,4,40.4063,104.374,24.9984,13.9562566614404,7,577.25,529.177033086618,0.178193787733714,303
651694.958889395,5901086.78618708,4063,2018-08-14T06:37:18Z,435,20672,1534221438.696,651694.958889395,5901086.78618708,4,50.5955,166.863,51.7288,17.9141312934789,7,577.3,503.242196393013,79.0747220396996,400
651699.785531854,5901123.65479811,4064,2018-08-14T06:37:21Z,435,20673,1534221441.696,651699.785531854,5901123.65479811,4,39.8164,107.505,27.5902,14.2303127161704,7,577.35,539.128048396111,0.328996507326762,356
651714.821182438,5901135.46849271,4065,2018-08-14T06:37:24Z,435,20674,1534221444.696,651714.821182438,5901135.46849271,4,44.302,136.141,39.0293,16.0779849483696,7,577.4,0.412570206324259,0.412570206324259,1
651709.267626103,5901115.5812838,4066,2018-08-14T06:37:27Z,435,20675,1534221447.696,651709.267626103,5901115.5812838,4,44.5354,138.537,39.2655,16.1741584015985,7,577.45,535.971509683132,0.272142513593038,327
651709.267626103,5901115.5812838,4067,2018-08-14T06:37:30Z,435,20676,1534221450.696,651709.267626103,5901115.5812838,4,39.4177,103.984,22.8732,13.7531123750226,7,577.5,535.971509683132,0.272142513593038,327
651702.578229187,5901114.31873578,4068,2018-08-14T06:37:33Z,435,20677,1534221453.696,651702.578229187,5901114.31873578,4,41.2381,144.332,43.5228,16.5110780992641,7,577.55,540.335033524036,0.272337194283803,307
651699.928882903,5901099.81582642,4069,2018-08-14T06:37:36Z,435,20678,1534221456.696,651699.928882903,5901099.81582642,4,36.6495,94.5372,20.7921,13.144234477519,7,577.6,528.767247847715,0.174443960189819,299
651706.748722991,5901117.77817367,4070,2018-08-14T06:37:39Z,435,20679,1534221459.695,651706.748722991,5901117.77817367,4,34.419,100.138,24.4907,13.547634479864,7,577.65,537.087622098128,0.287653092543284,330
651695.239715837,5901116.52934465,4071,2018-08-14T06:37:42Z,435,20680,1534221462.695,651695.239715837,5901116.52934465,4,40.0266,131.53,39.7353,15.8438379188882,7,577.7,542.94915472269,0.289170916875203,320
651698.540485712,5901109.2761178,4072,2018-08-14T06:37:45Z,435,20681,1534221465.695,651698.540485712,5901109.2761178,4,45.9987,148.015,43.4843,16.7625266591883,7,577.75,538.011051197847,0.241466728846232,293
651698.660330159,5901113.64821302,4073,2018-08-14T06:37:48Z,435,20682,1534221468.695,651698.660330159,5901113.64821302,4,37.6158,110.78,32.1869,14.5866240096878,7,577.8,541.393065245946,0.270142956574758,309
