x,y,time
0.724155830168565,0.723915567598847,8205
0.738372170717661,0.727470158967688,8206
0.734586334611121,0.715905740374875,8207
0.741283168887358,0.722185481861773,8208
0.736050536428351,0.717762987347574,8209
0.732516720492853,0.723912498120523,8210
0.729755866168665,0.713516986540952,8211
0.735650092565931,0.73014002655495,8212
0.75020323267001,0.722917663802571,8213
0.737876287431154,0.720575612554085,8214
0.734865310505034,0.724855395982014,8215
0.724433090200358,0.721770333418817,8216
0.731772959136684,0.721658561285953,8217
0.737037832665272,0.722246534058237,8218
0.738098925970354,0.718250368378708,8219
0.736050113771475,0.72161847509834,8220
0.741238083413764,0.715206823430032,8221
0.740077819125593,0.719456169633239,8222
0.736166990268509,0.711966041100244,8223
0.747122045844827,0.714874233397887,8224
0.75440626311987,0.71723207542527,8225
0.757690536134127,0.721118960625602,8226
0.753877730018246,0.71714853771693,8227
0.735603094294175,0.716901554096165,8228
0.741571148539949,0.712285064123479,8229
0.741856109244493,0.725410269812901,8230
0.74875639686308,0.72408371332636,8231
0.752694728912307,0.713954123763957,8232
0.756640215675018,0.718810543260124,8233
0.751392856644831,0.71214599960152,8234
0.750987630564652,0.724064093413597,8235
0.744550268435848,0.723039551733234,8236
0.760530461512481,0.724691808093482,8237
0.759560101005663,0.711403870511157,8238
0.754675268589311,0.716481259970116,8239
0.766594336950385,0.722165678965561,8240
0.755182567162673,0.71765227435992,8241
0.75518955359813,0.713698961266426,8242
0.753895784712267,0.725988255873059,8243
0.764223941485331,0.716408573834982,8244
0.771106601037102,0.715815940625485,8245
0.776660378486506,0.716398827999119,8246
0.766079583138294,0.71523609893801,8247
0.772333289159474,0.713986196904117,8248
0.768987578845944,0.712315236381721,8249
0.781978757246575,0.712636620962119,8250
0.763595526599664,0.716654225251683,8251
0.758695671476351,0.71040037988066,8252
0.772381240797572,0.71224808208044,8253
0.797762035742621,0.706907817752109,8254
0.778183693895296,0.705049880464176,8255
0.770292014216873,0.716091039283327,8256
0.782426421540603,0.711232203844793,8257
0.782399423982865,0.70982946871945,8258
0.7965262024093,0.717604313773832,8259
0.802079954907331,0.71218160609905,8260
0.788557085310389,0.706022782600031,8261
0.788058969912179,0.713955740252764,8262
0.786990003412683,0.707651275195787,8263
0.792439964796383,0.708734862257881,8264
0.794337314715403,0.711401011351983,8265
0.795350050603743,0.701188712396156,8266
0.80030173747023,0.695293841172339,8267
0.787833610821572,0.700663499135441,8268
0.779561707096849,0.70399434674797,8269
0.79042953443579,0.70150000375101,8270
0.80211910989918,0.692559169097678,8271
0.794497651257057,0.704805312305096,8272
0.797422596872948,0.70434229200744,8273
0.817624211960835,0.700839221875842,8274
0.809238756076269,0.703331300073093,8275
0.804295911168516,0.698339514002446,8276
0.819829592137614,0.690596210549965,8277
0.796081690268346,0.697439376181919,8278
0.79564773417812,0.69304612127549,8279
0.812799119336892,0.698106109161833,8280
0.806016094818486,0.695312224904051,8281
0.796965623541227,0.695180649926071,8282
0.819827646281403,0.694472889441047,8283
0.806747590392101,0.693662049059408,8284
0.821819067070315,0.690643635890359,8285
0.822032428310669,0.689638634642158,8286
0.803873948900523,0.688784625885197,8287
0.820240998818315,0.685827496968882,8288
0.827489848853304,0.695256965967851,8289
0.822033481767274,0.683858805442728,8290
0.812758953058527,0.695783682832419,8291
0.820623026624898,0.68943603709843,8292
0.817836094998977,0.690497884425165,8293
0.817054041493552,0.690824875825779,8294
0.816221074438999,0.688874675060603,8295
0.832082490988145,0.683136036160951,8296
0.819244202448497,0.684620313272109,8297
0.81808049858461,0.683674116557363,8298
0.818034677657688,0.681552605887211,8299
0.804225452334433,0.687174759414215,8300
0.826777102698454,0.67935382650463,8301
0.835907557263491,0.683377038812895,8302
0.82355560159334,0.681293860848525,8303
0.82733809710881,0.669590133681816,8304
0.833161927586222,0.675617658350689,8305
0.828606170935801,0.677996322817308,8306
0.808854181992005,0.676291071126064,8307
0.841213506345622,0.681543549085708,8308
0.820643369187904,0.687476565440908,8309
0.827373908898736,0.677089043314504,8310
0.83719545054797,0.688715626534523,8311
0.826063342244388,0.675210461938641,8312
0.83226485237406,0.678533792639431,8313
0.850883649427568,0.675280707087167,8314
0.842295413197381,0.667552910748908,8315
0.828333192289318,0.671122436895851,8316
0.834591945098611,0.680685167402771,8317
0.825532362561307,0.664765917659802,8318
0.845129063245879,0.669207485123376,8319
0.845493465308118,0.673964029462946,8320
0.839795515904539,0.674464203182669,8321
0.835843987991273,0.673028949812475,8322
0.856090556724541,0.664330340679688,8323
0.84842136355404,0.676602262561213,8324
0.832129585881785,0.685072863722121,8325
0.835265845356208,0.670755349304982,8326
0.843705836633223,0.672207425891123,8327
0.842382080010076,0.668929466568933,8328
0.851098173503024,0.668969559267477,8329
0.847227050170161,0.676811963921982,8330
0.841892512598654,0.666019571666492,8331
0.848466868447089,0.673134408111568,8332
0.836551526600143,0.662556124026655,8333
0.853791748090496,0.661650966744034,8334
0.847370881744583,0.658821925052125,8335
0.839557785843123,0.667965357861228,8336
0.83953018751934,0.670140590711958,8337
0.859066167695573,0.667484872309229,8338
0.83882694258883,0.657926530178152,8339
0.841215924034296,0.670395788198094,8340
0.842736968707111,0.664286856397476,8341
0.862375648863958,0.667870440539678,8342
0.854976948762189,0.667847458604144,8343
0.865919277811272,0.659668897808438,8344
0.849429300149222,0.657156064440645,8345
0.867842356796132,0.666651836474498,8346
0.856795233316551,0.66629533157104,8347
0.855830095758549,0.658576219916809,8348
0.869740305151311,0.660991716974008,8349
0.868226925541515,0.661681115727498,8350
0.869531558506717,0.657779052893629,8351
0.860746074760025,0.656419564113592,8352
0.894773365970773,0.669449167383669,8353
0.872555736544813,0.668831294825558,8354
0.874432901840842,0.659483848011859,8355
0.878972997758708,0.665716338435817,8356
0.864823698026111,0.666351638956729,8357
0.873773343594658,0.661466119045866,8358
0.857155656766165,0.664430011372902,8359
0.866190185475216,0.65638188925778,8360
0.87465487962841,0.664856802174899,8361
0.882184660994206,0.666052882856691,8362
0.886129278325372,0.665000624110333,8363
0.878388921444706,0.659547340139178,8364
0.87705618764397,0.661392382774883,8365
0.883349921372422,0.656165746301262,8366
0.883922309993392,0.651775767984235,8367
0.863486335425834,0.663797620682411,8368
0.892347146032624,0.655088924921251,8369
0.880661930091297,0.659855313377804,8370
0.887416060854501,0.659038141114092,8371
0.866991762295388,0.658612302130045,8372
0.89258497486318,0.661679035434852,8373
0.87628103663074,0.660974856356179,8374
0.899953779597643,0.667388600595726,8375
0.881104451545294,0.662086848049952,8376
0.888880633265528,0.662985586282523,8377
0.883946982474033,0.658831706237596,8378
0.8980526882643,0.660899320283476,8379
0.889110062409813,0.663422723310991,8380
0.889366670860239,0.658647872979807,8381
0.892849139149152,0.666279089689858,8382
0.879822026856298,0.659714564918875,8383
0.890075665413955,0.65178171172369,8384
0.899726913795091,0.656715311308463,8385
0.906380464312187,0.657779429797837,8386
0.905959456084938,0.663443808218123,8387
0.880314969566128,0.653439948462894,8388
0.888979919582465,0.662045826875032,8389
0.905148818726583,0.6647575267538,8390
0.906869595242823,0.664314676716912,8391
0.896335393359906,0.648858946544066,8392
0.894354046559999,0.652861529144408,8393
0.892480470273017,0.661380408999355,8394
0.911154444547799,0.658692695500769,8395
0.90631706511363,0.653714595900078,8396
0.920573320201378,0.653935498640821,8397
0.911692983955396,0.660529700230142,8398
0.921397007490238,0.656954407929381,8399
0.899236465474176,0.659260057300495,8400
0.899286368206884,0.650497757620365,8401
0.905371194607947,0.658700356810965,8402
0.915724107750192,0.6638733918386,8403
0.899934730231925,0.663980461373689,8404
0.901831070844808,0.658205746736934,8405
0.915013583719505,0.651097777144113,8406
0.920106540920498,0.655767292217498,8407
0.900878771930834,0.657400941757332,8408
0.913392597178538,0.664473942299276,8409
0.910461427434641,0.662967297867985,8410
0.90488559680275,0.657580065451119,8411
0.91408703858932,0.639668141091618,8412
0.91320908918282,0.650442367185341,8413
0.917871276537629,0.649681979585587,8414
0.919924766987975,0.663712683864841,8415
0.910193684699783,0.647678793265285,8416
0.918180707057003,0.656650617091167,8417
0.911234793050327,0.650187873474832,8418
0.917915508178922,0.650075620992833,8419
0.899333966503649,0.658826335173052,8420
0.945127798221271,0.654313852134919,8421
0.922322822433877,0.645757733212911,8422
0.927205467400551,0.648383826556214,8423
0.900835417359522,0.649670916208842,8424
0.934430062624824,0.651459308222873,8425
0.923525953462302,0.646060950812707,8426
0.903118787194474,0.653389046567735,8427
0.925304821483049,0.659890789854886,8428
0.903596063792676,0.652487337852528,8429
0.928520582325216,0.645858197763184,8430
0.917713344534954,0.664758199460981,8431
0.906558876065205,0.664941642509429,8432
0.90639862534531,0.658001179839368,8433
0.925669884203698,0.658728118537319,8434
0.926454094330734,0.646199363775669,8435
0.916791073162773,0.657554689538767,8436
0.931628250663033,0.652404596966952,8437
0.908388203598717,0.65188018755487,8438
0.920648447067434,0.654495099020394,8439
0.913880914268325,0.64846336578014,8440
0.907648671633152,0.645800876204736,8441
0.925470411969096,0.654902264358598,8442
0.939430715161207,0.650978070130838,8443
0.908027698765729,0.660994221818043,8444
0.908889282721413,0.647542931686699,8445
0.951734259695657,0.647986519705462,8446
0.919871649266138,0.65129217552036,8447
0.933372146302302,0.663500093198635,8448
0.935694426833946,0.658914393303678,8449
0.933773297641629,0.663714108757568,8450
0.936758678588853,0.653036636472457,8451
0.923215447098006,0.650088076295464,8452
0.925464958806957,0.654129711516887,8453
0.927918714447149,0.662807361669544,8454
0.911636792220289,0.649699782143295,8455
0.916303092012499,0.65351917972415,8456
0.937577420870055,0.657030400718721,8457
0.937553423423241,0.646567011915869,8458
0.940237846431613,0.65513566712592,8459
0.916027650133076,0.65084756460844,8460
0.92168951873346,0.643694797782478,8461
0.939794805193211,0.659207948007453,8462
0.90915871833642,0.654970856352447,8463
0.937289984407663,0.652880079808242,8464
0.939819294082072,0.651445941072538,8465
0.933328778512399,0.656258233272107,8466
0.941857724620953,0.650512932520874,8467
0.929779083864375,0.653864406734327,8468
0.917808980866423,0.657016617693959,8469
0.93467594120996,0.655971893966336,8470
0.93779051525546,0.651496415673125,8471
0.931162905275711,0.653171629373978,8472
0.949426769600434,0.649085773163597,8473
0.923427554896848,0.651749356347032,8474
0.943057447286801,0.661768251978344,8475
0.916129055025077,0.660683833545282,8476
0.934960524663059,0.65749285566764,8477
0.946308131581164,0.654925850767722,8478
0.930507838941869,0.642982868450296,8479
0.936805957933754,0.659999274593392,8480
0.947685199044958,0.655178739614921,8481
0.924330624723089,0.652355905818594,8482
0.920584841114864,0.653820216042141,8483
0.930310224548227,0.659160926438166,8484
0.920789749936224,0.65716250172472,8485
0.929964220280163,0.660084962977981,8486
0.918473149642663,0.65654355210451,8487
0.939698937026223,0.647233068859191,8488
0.938887706481423,0.660533561475051,8489
0.943325794097057,0.656533883279347,8490
0.941142972494896,0.661040345904641,8491
0.921957118071296,0.662996191050935,8492
0.928222108365725,0.659911766514618,8493
0.928604320321386,0.656362329192655,8494
0.937136037851417,0.660561963399009,8495
0.942610075396376,0.661375178431696,8496
0.933080497056179,0.666466874486637,8497
0.940437617778896,0.658021607444244,8498
0.948692262040866,0.662410781038413,8499
0.939829891103357,0.671777088031738,8500
0.92788059207715,0.65777883377406,8501
0.944938535768116,0.658562397366095,8502
0.956434851143313,0.65678149374503,8503
0.942680591295502,0.667001142429949,8504
0.925528551546595,0.650637471437342,8505
0.940015919558545,0.648526872317705,8506
0.949662540992323,0.656690570419013,8507
0.941604658648732,0.656531029309953,8508
0.937615990892656,0.664325533555869,8509
0.919668632201477,0.650220217767305,8510
0.944537894411971,0.654730575862382,8511
0.926554206602672,0.653347156545084,8512
0.941046929308397,0.657349343423496,8513
0.930395985331324,0.650798897382366,8514
0.937569903191305,0.659749420917909,8515
0.958132364899618,0.654884069308681,8516
0.945992982645637,0.662274643661899,8517
0.934087021686372,0.647082919548354,8518
0.950757153593429,0.661849297562634,8519
0.940111609365553,0.646730368306821,8520
0.962053965705349,0.656780858150424,8521
0.933193895049178,0.65394237668517,8522
0.93865403701981,0.661704249444085,8523
0.923052209767335,0.651907939744477,8524
0.942738276957013,0.648378707003846,8525
0.94305146892224,0.658885034166207,8526
0.940303903776982,0.658000801052268,8527
0.936716393537737,0.659319913987372,8528
0.941622369462298,0.661091149817316,8529
0.936885179578272,0.653302880986447,8530
0.945642176180982,0.657532521562194,8531
0.941360505379634,0.658183487486096,8532
0.951460277176117,0.658077197754323,8533
0.917791768140561,0.657259334978977,8534
0.920382943057332,0.65677972775075,8535
0.930411983485252,0.663537287282664,8536
0.924606230361304,0.656836907084574,8537
0.925489408202053,0.654359212064344,8538
0.938685193583465,0.658829956382054,8539
0.948360208678728,0.651258610219123,8540
0.942396916304723,0.658749694591312,8541
0.939350117840358,0.65144231070826,8542
0.940705645290004,0.646043984647253,8543
0.936485706196905,0.651574302765689,8544
0.930072478170386,0.644284514309096,8545
0.942487002144015,0.659807555867834,8546
0.929019353153742,0.659288967868484,8547
0.935221814970866,0.653638656217409,8548
0.934701384246373,0.651212706539238,8549
0.935203400868699,0.659981158963905,8550
0.92830482712836,0.656335867789138,8551
0.936495497646498,0.66032766639685,8552
0.934091729296774,0.66027849403014,8553
0.93557728329682,0.656662517958602,8554
0.929338218390496,0.656403359763353,8555
0.921190248938744,0.657143671415527,8556
0.93677763973006,0.645361514758068,8557
0.915399461210101,0.653433431398191,8558
0.919090187407057,0.655211697602756,8559
0.925550347097609,0.657545944238114,8560
0.897964655326913,0.655706337537825,8561
0.934940953636411,0.657348305073335,8562
0.932147916425304,0.656403087838966,8563
0.926902295918014,0.659972395242256,8564
0.916035324816355,0.651721501215632,8565
0.906588857008472,0.648758598523054,8566
0.911566500506097,0.653907480526546,8567
0.914067269295492,0.650486063941053,8568
0.923508660579499,0.657947342658783,8569
0.905887402476021,0.663026662791564,8570
0.919589507169635,0.653033414441739,8571
0.909125591690704,0.648503254010129,8572
0.90690748372365,0.658246366515442,8573
