x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651378.504114826,5901860.1430773,672,2018-08-23T10:50:00Z,2018-08-23T10:54:58.547667Z,1535021700,435,62593.1666666667,651378.504114826,5901860.1430773,3.83333333333333,20.00232,189.34785,-41.4718,10.5871213295054,25,354.975794450442,-77,38.9529089848201,0.395087758700053,4
651377.453197575,5901864.43252919,673,2018-08-23T11:00:00Z,2018-08-23T10:55:28.117857Z,1535021730,435,62601.2857142857,651377.453197575,5901864.43252919,3.71428571428571,5.48250428571429,200.241085714286,-14.9912042857143,12.0365929656963,25,355.468630949656,-80,40.9381016333898,0.165286668141683,5
651377.96442586,5901857.71637308,674,2018-08-23T11:00:00Z,2018-08-23T10:55:58.545200Z,1535021760,435,62610.6,651377.96442586,5901857.71637308,3.8,8.206284,140.16142,-17.834748,10.0315592455768,25,355.975753335158,-80,37.7617323279381,0.207411770025889,5
651380.047192431,5901848.82783824,675,2018-08-23T11:00:00Z,2018-08-23T10:56:29.293625Z,1535021790,435,62617.5,651380.047192431,5901848.82783824,3.25,2004.9879325,7935.886225,-3935.63145,33.1196698562779,25,356.488227085272,-80,32.5282288710276,1.09409719308217,2
651380.046204063,5901846.53533511,676,2018-08-23T11:00:00Z,2018-08-23T10:56:59.667375Z,1535021820,435,62625.5,651380.046204063,5901846.53533511,4,14.5809275,155.7863875,-30.4372125,9.81177000603737,25,356.994456251462,-80,31.8230305234591,0.431812020142873,3
651379.213457133,5901842.65713934,677,2018-08-23T11:00:00Z,2018-08-23T10:57:29.541Z,1535021850,435,62634.5,651379.213457133,5901842.65713934,3.33333333333333,8.255945,283.2617,-21.1287816666667,14.87744178599,25,357.492349998156,-80,28.7601862510045,0.52911612590154,4
651435.685510395,5901713.71696894,678,2018-08-23T11:00:00Z,2018-08-23T10:57:58.539750Z,1535021880,435,62639.5,651435.685510395,5901713.71696894,3,9.0118525,399.591175,-29.3577825,17.3991997866481,25,357.975662501653,-80,0.627230747540792,0.627230747540792,1
651500.709405338,5901684.37389739,679,2018-08-23T11:00:00Z,2018-08-23T10:58:37.538Z,1535021910,435,62643.5,651500.709405338,5901684.37389739,3,9.66288,265.8883,-31.85075,12.5221796998808,25,358.625633335114,-80,10.4868003964424,10.4868003964424,1
651500.071725441,5901681.03753354,680,2018-08-23T11:00:00Z,2018-08-23T10:58:58.537167Z,1535021940,435,62649.1666666667,651500.071725441,5901681.03753354,3,15.7741133333333,258.76635,-41.694615,12.7947795738808,25,358.975619451205,-80,10.4920794288317,10.4920794288317,1
651500.56421678,5901685.58766103,681,2018-08-23T11:00:00Z,2018-08-23T10:59:30.202222Z,1535021970,435,62658,651500.56421678,5901685.58766103,3.44444444444444,9.40237666666667,484.905311111111,-38.7156477777778,18.1703254695968,25,359.503370368481,-80,10.4880710999171,10.4880710999171,1
651499.928664472,5901694.38263785,682,2018-08-23T11:00:00Z,2018-08-23T10:59:58.159500Z,1535022000,435,62666.5,651499.928664472,5901694.38263785,3.75,10.30566875,615.6675625,-43.9558375,18.6482467275348,25,359.969324998061,-80,10.4855532725652,10.4855532725652,1
651499.813257689,5901684.86321412,683,2018-08-23T11:00:00Z,2018-08-23T11:00:31.533Z,1535022030,435,62677,651499.813257689,5901684.86321412,4.44444444444444,7.45342333333333,675.099611111111,-45.7030555555556,20.0151299319065,25,360.525549999873,-80,10.4955388665199,10.4955388665199,1
651501.312039073,5901663.28777181,684,2018-08-23T11:00:00Z,2018-08-23T11:00:59.388857Z,1535022060,435,62685,651501.312039073,5901663.28777181,3.57142857142857,14.93237,1752.60724285714,-142.611441428571,27.1789656183808,25,360.989814281464,-80,10.441686908404,10.441686908404,1
651500.34765485,5901666.35246302,685,2018-08-23T11:00:00Z,2018-08-23T11:01:30.530500Z,1535022090,435,62691.5,651500.34765485,5901666.35246302,3.16666666666667,23.7533183333333,358.3545,-60.2485333333333,15.5627440077577,25,361.508841665586,-80,10.4614781220754,10.4614781220754,1
651499.996485344,5901674.57810522,686,2018-08-23T11:00:00Z,2018-08-23T11:02:36.027500Z,1535022150,435,62697.5,651499.996485344,5901674.57810522,3,17.3964116666667,325.7505,-47.5970433333333,13.4240941252673,25,362.600458331903,-80,10.4853334705035,10.4853334705035,1
651497.840399808,5901686.57881291,687,2018-08-23T11:00:00Z,2018-08-23T11:02:57.326600Z,1535022180,435,62703,651497.840399808,5901686.57881291,3,10.72124,290.49126,-32.85642,13.9703488273584,25,362.955443334579,-80,10.5142867763837,10.5142867763837,1
651498.285549324,5901678.99906098,688,2018-08-23T11:00:00Z,2018-08-23T11:03:32.125400Z,1535022210,435,62708,651498.285549324,5901678.99906098,3,17.205274,341.68466,-47.94704,15.4368910612755,25,363.53542333444,-80,10.5075111031532,10.5075111031532,1
651496.589628767,5901674.41086961,689,2018-08-23T11:00:00Z,2018-08-23T11:04:09.023500Z,1535022240,435,62711.5,651496.589628767,5901674.41086961,3,22.7066,709.268,-78.809,23.8796342903676,25,364.150391666094,-80,10.5166266401609,10.5166266401609,1
651501.308097876,5901670.36139224,690,2018-08-23T11:00:00Z,2018-08-23T11:04:42.022Z,1535022270,435,62713.5,651501.308097876,5901670.36139224,3.5,8.2538,152.711,-22.2322,10.7233477479357,25,364.700366667906,-80,10.4641209602356,10.4641209602356,1
651500.187876114,5901673.25678119,691,2018-08-23T11:00:00Z,2018-08-23T11:04:59.646250Z,1535022300,435,62718.5,651500.187876114,5901673.25678119,3.375,8.462455,329.4254375,-33.32039625,15.3346493515152,25,364.994104166826,-80,10.4810804605484,10.4810804605484,1
651499.646863924,5901673.11823955,692,2018-08-23T11:10:00Z,2018-08-23T11:05:28.519875Z,1535022330,435,62726.5,651499.646863924,5901673.11823955,4.25,7.63356125,790.573825,-57.02918625,19.9676162407721,25,365.475331250827,-81,10.4858758568764,10.4858758568764,1
651499.54728918,5901701.65663046,693,2018-08-23T11:10:00Z,2018-08-23T11:05:58.018667Z,1535022360,435,62734.1666666667,651499.54728918,5901701.65663046,4,8.90401833333333,224.145716666667,-19.8668833333333,13.3918951495009,25,365.966977783044,-81,10.4714051564535,10.4714051564535,1
651499.539139327,5901686.92626913,694,2018-08-23T11:10:00Z,2018-08-23T11:06:30.017300Z,1535022390,435,62742.5,651499.539139327,5901686.92626913,4.1,11.930671,934.58067,-76.607753,21.7792603276772,25,366.500288331509,-81,10.4976787288984,10.4976787288984,1
651500.091912144,5901683.80725344,695,2018-08-23T11:10:00Z,2018-08-23T11:07:01.515778Z,1535022420,435,62752,651500.091912144,5901683.80725344,3.55555555555556,35.4919611111111,654.207177777778,-93.7935733333333,15.7407301684907,25,367.025262967745,-81,10.4928179303805,10.4928179303805,1
651501.473363102,5901674.7685343,696,2018-08-23T11:10:00Z,2018-08-23T11:07:27.389750Z,1535022450,435,62760.5,651501.473363102,5901674.7685343,3.25,20.48100125,413.76575,-58.6266875,17.1144486115042,25,367.456495833397,-81,10.471622689565,10.471622689565,1
651502.618899303,5901669.93592983,697,2018-08-23T11:10:00Z,2018-08-23T11:08:00.513333Z,1535022480,435,62769,651502.618899303,5901669.93592983,4,17.3151,1239.52724444444,-91.4376288888889,22.1029116203039,25,368.00855555137,-81,10.4506823817889,10.4506823817889,1
651503.058157706,5901671.11964777,698,2018-08-23T11:10:00Z,2018-08-23T11:08:30.012Z,1535022510,435,62778.5,651503.058157706,5901671.11964777,4,11.802067,246.35542,-34.445242,12.4428624666209,25,368.500200001399,-81,10.4493107000987,10.4493107000987,1
651426.276891697,5901549.40037522,699,2018-08-23T11:10:00Z,2018-08-23T11:09:04.510333Z,1535022540,435,62785,651426.276891697,5901549.40037522,3,18.57933,351.07,-33.8882066666667,16.4216351394974,25,369.075172217687,-81,4.65498241583506,3.73891892830531,2
651389.292043046,5901522.60270492,700,2018-08-23T11:10:00Z,2018-08-23T11:09:30.009400Z,1535022570,435,62791.5,651389.292043046,5901522.60270492,3.1,23.560617,282.71221,-34.68353,14.1147240322853,25,369.500156664848,-81,6.5567013502121,6.5567013502121,1
651388.220877613,5901523.0163039,701,2018-08-23T11:10:00Z,2018-08-23T11:09:59.841444Z,1535022600,435,62801,651388.220877613,5901523.0163039,3,24.2616088888889,207.168077777778,-29.5860522222222,12.070230657936,25,369.997357400258,-81,6.5569574435552,6.5569574435552,1
651387.04444591,5901527.32275479,702,2018-08-23T11:10:00Z,2018-08-23T11:10:29.173445Z,1535022630,435,62810,651387.04444591,5901527.32275479,3,26.5499111111111,189.384544444444,-27.6438222222222,12.1468050245182,25,370.486224083106,-81,6.55567673047384,6.55567673047384,1
651384.223470781,5901525.83329992,703,2018-08-23T11:10:00Z,2018-08-23T11:10:59.362571Z,1535022660,435,62818,651384.223470781,5901525.83329992,3,33.2629857142857,190.536571428571,-21.3378142857143,13.206519542579,25,370.989376183351,-81,6.55512921015422,6.55512921015422,1
651385.288448791,5901530.75809705,704,2018-08-23T11:10:00Z,2018-08-23T11:11:29.629125Z,1535022690,435,62825.5,651385.288448791,5901530.75809705,3,17.48706,93.8058375,-12.6813125,9.01114217669538,25,371.493818751971,-81,6.55215854247411,6.55215854247411,1
651381.171337909,5901529.61172048,705,2018-08-23T11:10:00Z,2018-08-23T11:12:00.002700Z,1535022720,435,62834.5,651381.171337909,5901529.61172048,3.2,24.817747,168.53184,-40.382049,9.60863896525649,25,372.000045001507,-81,6.54861922264099,6.54861922264099,1
651380.683829294,5901529.72634936,706,2018-08-23T11:10:00Z,2018-08-23T11:12:30.001500Z,1535022750,435,62844.5,651380.683829294,5901529.72634936,3.1,21.186889,184.26722,-24.178996,11.5255910275381,25,372.500024998188,-81,6.54777876536052,6.54777876536052,1
651384.409269638,5901518.23796033,707,2018-08-23T11:10:00Z,2018-08-23T11:12:59.357286Z,1535022780,435,62853,651384.409269638,5901518.23796033,3,22.8887857142857,198.012714285714,-19.9061,13.413172851708,25,372.989288099607,-81,6.54680380026499,6.54680380026499,1
651380.438440387,5901528.72428493,708,2018-08-23T11:10:00Z,2018-08-23T11:13:29.623750Z,1535022810,435,62860.5,651380.438440387,5901528.72428493,3,26.831725,171.393375,-19.0412125,12.5303283374693,25,373.49372916619,-81,6.54735181331635,6.54735181331635,1
651381.89384409,5901537.1124864,709,2018-08-23T11:10:00Z,2018-08-23T11:13:59.997500Z,1535022840,435,62869.5,651381.89384409,5901537.1124864,3,26.528068,241.99643,-34.633557,12.8053781606699,25,373.99995833238,-81,6.53856497208277,6.53856497208277,1
651380.384465693,5901528.13185522,710,2018-08-23T11:10:00Z,2018-08-23T11:14:29.829667Z,1535022870,435,62879,651380.384465693,5901528.13185522,3,23.0091844444444,183.473533333333,-23.8117344444444,11.6455149754209,25,374.49716111819,-81,6.54660457372665,6.54660457372665,1
651380.654917598,5901527.07194513,711,2018-08-23T11:10:00Z,2018-08-23T11:14:58.494889Z,1535022900,435,62888,651380.654917598,5901527.07194513,3,33.6083666666667,316.121,-37.0387222222222,15.6793951918983,25,374.974914817015,-81,6.54713874260585,6.54713874260585,1
651378.05213083,5901525.1844932,712,2018-08-23T11:20:00Z,2018-08-23T11:15:25.493833Z,1535022930,435,62895.5,651378.05213083,5901525.1844932,3,27.4160116666667,148.615316666667,-27.09315,10.3084037704638,25,375.424897217751,-82,6.53108535210292,6.53108535210292,1
651277.675569154,5901420.89753953,713,2018-08-23T11:20:00Z,2018-08-23T11:16:03.492167Z,1535022960,435,62901.5,651277.675569154,5901420.89753953,3.16666666666667,22.6813016666667,177.948666666667,-23.950105,11.2835090523176,25,376.058202783267,-82,0.415936052799225,0.415936052799225,1
651263.260025472,5901303.44394317,714,2018-08-23T11:20:00Z,2018-08-23T11:16:31.490778Z,1535022990,435,62909,651263.260025472,5901303.44394317,3.22222222222222,14.7885766666667,131.635677777778,-12.5672,10.0131250547414,25,376.524846299489,-82,41.6067104617755,4.10765835841497,4
651265.676298108,5901304.21424591,715,2018-08-23T11:20:00Z,2018-08-23T11:16:59.989600Z,1535023020,435,62918.5,651265.676298108,5901304.21424591,3.8,9.836261,146.48039,-9.775287,10.0566182908958,25,376.999826665719,-82,41.0153497656186,4.05529914299647,4
651251.610464865,5901308.81349995,716,2018-08-23T11:20:00Z,2018-08-23T11:17:29.988300Z,1535023050,435,62928.5,651251.610464865,5901308.81349995,3.1,24.423239,156.22944,-17.17941,10.7454775651841,25,377.499805001418,-82,42.7143072406451,4.2280867377917,3
651231.135039769,5901320.43980505,717,2018-08-23T11:20:00Z,2018-08-23T11:17:59.986900Z,1535023080,435,62938.5,651231.135039769,5901320.43980505,3,27.376117,166.43118,-25.430098,10.6042338256371,25,377.999781668186,-82,42.6623617013296,4.33235500653585,3
651231.679168177,5901316.78888553,718,2018-08-23T11:20:00Z,2018-08-23T11:18:29.985600Z,1535023110,435,62948.5,651231.679168177,5901316.78888553,3,32.354484,149.36258,-24.83141,10.3590352653038,25,378.499759999911,-82,42.6333398342133,4.31233396927516,3
651235.217764093,5901315.66487253,719,2018-08-23T11:20:00Z,2018-08-23T11:19:00.484333Z,1535023140,435,62958,651235.217764093,5901315.66487253,3.11111111111111,22.0218177777778,107.804222222222,-23.7890788888889,8.64160824304242,25,379.008072217306,-82,42.6711775461833,4.30437798897425,3
651233.81122083,5901310.7102604,720,2018-08-23T11:20:00Z,2018-08-23T11:19:29.607875Z,1535023170,435,62966.5,651233.81122083,5901310.7102604,3,9.9985425,97.783825,-8.4788875,7.53371844904524,25,379.493464585145,-82,42.5897917588552,4.27760576804479,3
651232.493793845,5901318.77876322,721,2018-08-23T11:20:00Z,2018-08-23T11:19:59.981500Z,1535023200,435,62975.5,651232.493793845,5901318.77876322,3,12.169422,104.16947,-16.256676,8.39312904762958,25,379.999691665173,-82,42.6662718772888,4.32307243347168,3
651211.145116764,5901305.20848947,722,2018-08-23T11:20:00Z,2018-08-23T11:20:29.147Z,1535023230,435,62985,651211.145116764,5901305.20848947,3,15.2320688888889,61.1804888888889,-9.08186555555556,7.36621187647166,25,380.485783334573,-82,41.4367881337802,3.5229517698288,3
651137.031734931,5901411.61036942,723,2018-08-23T11:20:00Z,2018-08-23T11:20:59.978750Z,1535023260,435,62993.5,651137.031734931,5901411.61036942,3.125,9.85097875,53.52939125,-7.1433725,6.20717304034374,25,380.999645833174,-82,0.453886787096659,0.453886787096659,1
651099.407102096,5901498.03474872,724,2018-08-23T11:20:00Z,2018-08-23T11:21:28.906143Z,1535023290,435,63001,651099.407102096,5901498.03474872,3,24.5451057142857,91.5449571428571,-32.3504628571429,6.79224149410851,25,381.481769049168,-82,6.02989528973897,6.02989528973897,1
651099.213695678,5901493.73810715,725,2018-08-23T11:20:00Z,2018-08-23T11:21:59.976300Z,1535023320,435,63009.5,651099.213695678,5901493.73810715,3,12.971061,73.99079,-6.736004,7.4623652023937,25,381.999605000019,-82,6.06630080143611,6.06630080143611,1
651095.914432101,5901494.13959589,726,2018-08-23T11:20:00Z,2018-08-23T11:22:31.474778Z,1535023350,435,63019,651095.914432101,5901494.13959589,3.22222222222222,12.3390233333333,78.6569111111111,-5.34245555555556,7.55869700548957,25,382.524579632282,-82,6.08528219858805,6.08528219858805,1
651094.64779484,5901493.73494119,727,2018-08-23T11:20:00Z,2018-08-23T11:22:59.973500Z,1535023380,435,63028.5,651094.64779484,5901493.73494119,3.2,18.78929,100.06714,-6.55135,9.19993888911792,25,382.999558333556,-82,6.09662173589071,6.09662173589071,1
651094.374363214,5901488.21419254,728,2018-08-23T11:20:00Z,2018-08-23T11:23:29.972200Z,1535023410,435,63038.5,651094.374363214,5901488.21419254,3.3,11.943055,48.259504,-5.499633,6.57587521087075,25,383.499536665281,-82,6.13758399089177,6.13758399089177,1
651094.63911227,5901485.76564417,729,2018-08-23T11:20:00Z,2018-08-23T11:23:59.970700Z,1535023440,435,63048.5,651094.63911227,5901485.76564417,3.2,18.153072,72.98721,-10.2306824,7.67287437181326,25,383.999511667093,-82,6.15130529403687,6.15130529403687,1
651090.452219879,5901484.47592973,730,2018-08-23T11:20:00Z,2018-08-23T11:24:28.469556Z,1535023470,435,63058,651090.452219879,5901484.47592973,3.11111111111111,34.6258222222222,107.4862,-25.7107433333333,9.18662137952295,25,384.474492601554,-82,6.184632563591,6.184632563591,1
651089.029789526,5901486.35042656,731,2018-08-23T11:20:00Z,2018-08-23T11:24:58.468222Z,1535023500,435,63067,651089.029789526,5901486.35042656,3.11111111111111,22.2054577777778,73.3388777777778,-9.15689333333333,7.65025072608289,25,384.974470365047,-82,6.18188540935516,6.18188540935516,1
651087.091422872,5901480.28044272,732,2018-08-23T11:30:00Z,2018-08-23T11:25:29.966700Z,1535023530,435,63076.5,651087.091422872,5901480.28044272,3,18.494686,69.04022,-7.865934,7.68675737469853,25,385.499445001284,-82,6.22606622775396,6.22606622775396,1
651086.515662242,5901478.19706128,733,2018-08-23T11:30:00Z,2018-08-23T11:25:59.965500Z,1535023560,435,63086.5,651086.515662242,5901478.19706128,3,22.257388,95.98364,-16.354254,7.98060558339261,25,385.999425001939,-82,6.23882817824682,6.23882817824682,1
651083.503724393,5901485.28063898,734,2018-08-23T11:30:00Z,2018-08-23T11:26:29.964200Z,1535023590,435,63096.5,651083.503724393,5901485.28063898,3,24.12639,74.887,-10.978967,8.56654484693023,25,386.499403333664,-82,6.21868951320648,6.21868951320648,1
651080.491885202,5901482.1649754,735,2018-08-23T11:30:00Z,2018-08-23T11:26:59.962700Z,1535023620,435,63106.5,651080.491885202,5901482.1649754,3,26.960366,82.02402,-12.690043,8.49571851613061,25,386.999378331502,-82,6.25065540870031,6.25065540870031,1
651026.743170766,5901473.53978318,736,2018-08-23T11:30:00Z,2018-08-23T11:27:30.794778Z,1535023650,435,63116,651026.743170766,5901473.53978318,3,35.0017355555556,84.1670555555556,-16.7411833333333,8.0093178186961,25,387.51324630181,-82,14.0087062676748,11.9504432320595,3
651001.648514771,5901471.08227839,737,2018-08-23T11:30:00Z,2018-08-23T11:27:59.960200Z,1535023680,435,63125.5,651001.648514771,5901471.08227839,3.1,34.960746,61.42502,-17.811309,7.06572661944246,25,387.999336667856,-82,21.7464771787326,21.7464771787326,1
650998.127537785,5901467.95385718,738,2018-08-23T11:30:00Z,2018-08-23T11:28:30.458667Z,1535023710,435,63135,650998.127537785,5901467.95385718,3.33333333333333,27.3897288888889,37.8647211111111,-16.1746777777778,5.37312913717268,25,388.507644450665,-82,21.7078379193942,21.7078379193942,1
650993.611110017,5901467.10031769,739,2018-08-23T11:30:00Z,2018-08-23T11:29:01.457444Z,1535023740,435,63144,650993.611110017,5901467.10031769,3.22222222222222,31.2860977777778,77.8813222222222,-14.2552911111111,8.09152207205038,25,389.024290732543,-82,21.6572958946228,21.6572958946228,1
650995.759972429,5901465.10342025,740,2018-08-23T11:30:00Z,2018-08-23T11:29:29.956200Z,1535023770,435,63153.5,650995.759972429,5901465.10342025,3,33.308323,66.13978,-25.000502,6.56706376927823,25,389.499269998074,-82,21.6801090081533,21.6801090081533,1
