time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534714335,650944.2457,5901649.271,3,-7.61463,522.25,5.561805139,435,7,23.86486253
1534714338,650934.5899,5901655.963,3,-7.73674,522.3,11.7477108,435,7,23.87856798
1534714341,650943.1238,5901644.62,3,-12.2433,522.35,14.19436586,435,7,23.86024325
1534714344,650945.0788,5901647.799,3,-10.9219,522.4,3.732051676,435,7,23.86240472
1534714347,650946.9261,5901655.491,3,-13.6794,522.45,7.910386199,435,7,23.86929971
1534714350,650936.445,5901651.011,3,-14.899,522.5,11.39823982,435,7,23.87082671
1534714353,650948.5227,5901652.766,3,-9.49979,522.55,12.20448585,435,7,23.86415091
1534714356,650943.5991,5901659.888,3,-5.25702,522.6,8.658612194,435,7,23.87863966
1534714359,650943.3385,5901653.579,3,-9.6501,522.65,6.314182656,435,7,23.87065423
1534714362,650937.1969,5901648.921,3,-8.42615,522.7,7.708605559,435,7,23.86754206
1534714365,650948.0053,5901642.177,3,-8.5205,522.75,12.7395941,435,7,23.85272623
1534714368,650922.3871,5901652.093,3,-33.5444,522.8,27.47023732,435,7,23.86792551
1534714371,650935.5552,5901652.605,3,-28.6822,522.85,13.17809229,435,7,23.87338629
1534714374,650950.1335,5901662.683,3,-19.1761,522.9,17.72242767,435,7,23.87291466
1534714377,650940.401,5901659.51,3,-8.4991,522.95,10.23647572,435,7,23.88096366
1534714380,650947.023,5901646.82,3,-10.3751,523,14.31391312,435,7,23.85925103
1534714383,650940.9617,5901660.041,3,-9.81011,523.05,14.5434188,435,7,23.88124613
1534714386,650946.7276,5901643.12,3,-6.65263,523.1,17.87574916,435,7,23.85529243
1534714389,650943.6739,5901652.797,3,-7.6264,523.15,10.14690543,435,7,23.86944942
1534714392,650943.6739,5901652.797,3,-8.13849,523.2,0,435,7,23.86944942
1534714395,650953.9471,5901650.952,3,-10.3229,523.25,10.4374121,435,7,23.85288619
1534714398,650940.6727,5901655.652,3,-10.3068,523.3,14.08170235,435,7,23.87552481
1534714401,650939.1713,5901648.491,3,-7.87046,523.35,7.316309067,435,7,23.86668239
1534714404,650949.0265,5901648.989,3,-9.52747,523.4,9.867833361,435,7,23.85918125
1534714407,650943.843,5901648.276,3,-8.06976,523.45,5.232369243,435,7,23.86402489
1534714410,650939.1239,5901648.759,3,-15.141,523.5,4.743834036,435,7,23.86701372
1534714413,650954.2797,5901648.299,3,-11.9847,523.55,15.16282007,435,7,23.84935236
1534714416,650949.109,5901650.939,3,-7.77946,523.6,5.805909194,435,7,23.8612681
1534714419,650939.8867,5901651.688,3,-17.7392,523.65,9.2526529,435,7,23.87049203
1534714422,650939.362,5901656.89,3,-10.2179,523.7,5.228292068,435,7,23.87806636
1534714425,650935.2061,5901662.785,3,-16.6416,523.75,7.212958971,435,7,23.88661692
1534714428,650947.5318,5901644.437,3,-12.7779,523.8,22.1035025,435,7,23.85590644
1534714431,650947.5318,5901644.437,3,-16.1301,523.85,0,435,7,23.85590644
1534714434,650945.5757,5901655.591,3,-6.87648,523.9,11.32429637,435,7,23.87102412
1534714437,650945.5757,5901655.591,3,-7.51931,523.95,0,435,7,23.87102412
1534714440,650945.5757,5901655.591,3,-9.8909,524,0,435,7,23.87102412
1534714443,650944.3559,5901651.455,3,-9.13538,524.05,4.312078008,435,7,23.867317
1534714446,650946.9495,5901654.788,3,-12.682,524.1,4.222994251,435,7,23.86847167
1534714449,650946.9495,5901654.788,3,-48.5685,524.15,0,435,7,23.86847167
1534714452,650936.8549,5901658.213,3,-37.1815,524.2,10.65986983,435,7,23.88118561
1534714455,650947.9755,5901663.811,3,-20.8431,524.25,12.45001508,435,7,23.87779514
1534714458,650950.2441,5901651.56,3,-7.93063,524.3,12.45888657,435,7,23.86025952
1534714461,650950.2441,5901651.56,3,-30.2118,524.35,0,435,7,23.86025952
1534714464,650937.1293,5901661.081,3,-24.2078,524.4,16.20601286,435,7,23.88512579
1534714467,650927.9069,5901661.455,3,-14.7624,524.45,9.230034745,435,7,23.88375405
1534714470,650952.2679,5901655.562,3,-15.3097,524.5,25.06369004,435,7,23.86116094
1534714473,650946.0805,5901658.765,3,-14.7257,524.55,6.967003903,435,7,23.87439845
1534714476,650956.3069,5901654.438,3,-14.8249,524.6,11.10382031,435,7,23.85122051
1534714479,650945.8491,5901652.064,3,-9.22049,524.65,10.7240967,435,7,23.86658888
1534714482,650932.8501,5901657.304,3,-9.15905,524.7,14.0153496,435,7,23.88079395
1534714485,650945.7332,5901655.717,3,-10.884,524.75,12.98038601,435,7,23.87100389
1534714488,650930.0875,5901666.429,3,-15.0849,524.8,18.96123877,435,7,23.88769867
1534714491,650959.1306,5901649.969,3,-29.7539,524.85,33.38304407,435,7,23.83316946
1534714494,650942.1104,5901655.443,3,-27.5626,524.9,17.87888026,435,7,23.87417389
1534714497,650927.2314,5901670.436,3,-12.6128,524.95,21.12290379,435,7,23.88543164
1534714500,650936.8136,5901650.919,3,-12.6855,525,21.74199879,435,7,23.87059985
1534714503,650939.3613,5901655.472,3,-13.2417,525.05,5.2167824,435,7,23.87609299
1534714506,650947.9992,5901655.353,3,-12.2852,525.1,8.638728396,435,7,23.86778084
1534714509,650941.5968,5901662.215,3,-18.304,525.15,9.38475554,435,7,23.88358339
1534714512,650941.5968,5901662.215,3,-6.54677,525.2,0,435,7,23.88358339
1534714515,650943.0858,5901652.163,3,-6.53456,525.25,10.16129565,435,7,23.86915667
1534714518,650925.1925,5901665.433,3,-25.9105,525.3,22.27684159,435,7,23.88501422
1534714521,650943.572,5901659.173,3,-9.32678,525.35,19.41618915,435,7,23.87774899
1534714524,650938.2293,5901673.788,3,-8.49925,525.4,15.56082005,435,7,23.89087749
1534714527,650934.2953,5901660.559,3,-15.8271,525.45,13.80193158,435,7,23.88535129
1534714530,650939.0412,5901666.588,3,-8.64348,525.5,7.673278948,435,7,23.88802755
1534714533,650935.0128,5901663.162,3,-11.9117,525.55,5.288734071,435,7,23.88679134
1534714536,650944.6214,5901657.103,3,-8.18048,525.6,11.35936256,435,7,23.87399848
1534714539,650944.6214,5901657.103,3,-13.4005,525.65,0,435,7,23.87399848
1534714542,650947.9339,5901651.182,3,-9.87913,525.7,6.784653124,435,7,23.8631399
1534714545,650930.7341,5901659.19,3,-14.8381,525.75,18.9726327,435,7,23.88355246
1534714548,650929.8276,5901666.069,3,-9.64663,525.8,6.938777762,435,7,23.8874157
1534714551,650941.7825,5901663.796,3,-7.20511,525.85,12.16912067,435,7,23.88547039
1534714554,650944.6484,5901658.052,3,-15.4422,525.9,6.419460219,435,7,23.87517946
1534714557,650938.4017,5901663.324,3,-10.591,525.95,8.174445797,435,7,23.88680214
1534714560,650934.6429,5901669.803,3,-8.16594,526,7.49028035,435,7,23.88995241
1534714563,650934.6429,5901669.803,3,-7.1803,526.05,0,435,7,23.88995241
1534714566,650949.6777,5901659.638,3,-14.3488,526.1,18.14865985,435,7,23.87024451
1534714569,650934.3765,5901664.627,3,-16.1645,526.15,16.09402801,435,7,23.88747788
1534714572,650949.4681,5901675.482,3,-10.8425,526.2,18.58961781,435,7,23.88370838
1534714575,650934.4557,5901655.191,3,-13.4048,526.25,25.24009948,435,7,23.87743932
1534714578,650934.4557,5901655.191,3,-18.0812,526.3,0,435,7,23.87743932
1534714581,650928.2537,5901665.019,3,-11.2201,526.35,11.62084144,435,7,23.88622726
1534714584,650936.0651,5901662.828,3,-6.74728,526.4,8.1128626,435,7,23.88667931
1534714587,650932.2659,5901670.966,3,-7.66467,526.45,8.980991167,435,7,23.89048599
1534714590,650932.8866,5901666.823,3,-12.5351,526.5,4.188572069,435,7,23.88845257
1534714593,650930.8461,5901660.554,3,-6.95409,526.55,6.592675709,435,7,23.88444102
1534714596,650937.5456,5901662.985,3,-8.09424,526.6,7.126921208,435,7,23.88672698
1534714599,650935.8467,5901659.984,3,-6.01151,526.65,3.448397505,435,7,23.88411187
1534714602,650934.9943,5901663.735,3,-5.44532,526.7,3.84682351,435,7,23.8870763
1534714608,650941.8557,5901655.377,3,-12.2326,526.8,10.81380682,435,7,23.87428735
1534714611,650927.7262,5901661.429,3,-3.65219,526.85,15.37080593,435,7,23.88364418
1534714614,650927.7262,5901661.429,3,-4.45892,526.9,0,435,7,23.88364418
1534714617,650939.0763,5901665.664,3,-4.13782,526.95,12.11468394,435,7,23.88765915
1534714620,650925.7306,5901661.508,3,-7.20339,527,13.97781445,435,7,23.8825618
1534714623,650925.7306,5901661.508,3,-6.78328,527.05,0,435,7,23.8825618
1534714626,650937.1719,5901668.665,3,-5.86006,527.1,13.49499574,435,7,23.88920449
1534714629,650933.7067,5901661.527,3,-8.2716,527.15,7.933991702,435,7,23.88577222
1534714632,650933.7067,5901661.527,3,-6.95628,527.2,0,435,7,23.88577222
1534714635,650927.2343,5901662.526,3,-7.135,527.25,6.548970941,435,7,23.88413102
1534714638,650938.491,5901661.049,3,-6.28265,527.3,11.35322337,435,7,23.88433939
1534714641,650938.491,5901661.049,3,-6.66507,527.35,0,435,7,23.88433939
1534714644,650928.2131,5901668.446,3,-5.46434,527.4,12.66303061,435,7,23.88832031
1534714647,650937.2171,5901654.572,3,-6.41206,527.45,16.53981224,435,7,23.87581184
1534714650,650929.8221,5901665.13,3,-3.53188,527.5,12.89030926,435,7,23.88685938
1534714653,650940.3992,5901665.219,3,-5.63161,527.55,10.57747034,435,7,23.88718418
1534714656,650927.7169,5901664.057,3,-7.49991,527.6,12.73541681,435,7,23.88538052
1534714659,650935.0649,5901660.815,3,-6.20679,527.65,8.03139622,435,7,23.88557338
1534714662,650937.3538,5901668.748,3,-6.22223,527.7,8.256761185,435,7,23.88920859
1534714665,650945.4202,5901658.725,3,-7.7655,527.75,12.86589223,435,7,23.87515118
1534714668,650933.2939,5901668.412,3,-7.22304,527.8,15.52060526,435,7,23.88928726
1534714671,650930.0954,5901665.059,3,-6.70571,527.85,4.6341513,435,7,23.88690154
1534714674,650930.0954,5901665.059,3,-8.40746,527.9,0,435,7,23.88690154
1534714677,650932.5712,5901668.639,3,-11.2161,527.95,4.352647937,435,7,23.88934703
1534714680,650931.283,5901664.49,3,-10.1898,528,4.343648819,435,7,23.88689938
1534714683,650931.283,5901664.49,3,-14.0065,528.05,0,435,7,23.88689938
1534714686,650935.6088,5901656.111,3,-12.2886,528.1,9.429753089,435,7,23.87856182
1534714689,650942.4716,5901655.98,3,-10.9593,528.15,6.864104925,435,7,23.87459246
1534714692,650935.3735,5901664.31,3,-9.67062,528.2,10.94408996,435,7,23.88737554
1534714695,650942.3367,5901661.831,3,-5.14433,528.25,7.391295919,435,7,23.88239804
1534714698,650931.5721,5901665.926,3,-7.94832,528.3,11.51747604,435,7,23.8877682
1534714701,650940.8422,5901677.401,3,-6.63985,528.35,14.75147919,435,7,23.89082106
1534714704,650935.1326,5901668.011,3,-13.8898,528.4,10.98951263,435,7,23.88911767
1534714707,650928.9182,5901664.707,3,-17.3545,528.45,7.038316244,435,7,23.88629121
1534714710,650935.843,5901666.603,3,-9.7458,528.5,7.179605587,435,7,23.88844804
1534714713,650921.1689,5901667.474,3,-23.6064,528.55,14.6999663,435,7,23.86500781
1534714716,650936.9149,5901651.696,3,-11.0428,528.6,22.29064599,435,7,23.87171708
1534714719,650927.8427,5901668.084,3,-9.20747,528.65,18.73140738,435,7,23.88797263
1534714722,650931.366,5901665.727,3,-6.86683,528.7,4.238792058,435,7,23.88761466
1534714725,650931.366,5901665.727,3,-12.8872,528.75,0,435,7,23.88761466
1534714728,650933.5477,5901673.625,3,-14.3557,528.8,8.193390883,435,7,23.89172551
1534714731,650929.8347,5901669.487,3,-18.6811,528.85,5.55978902,435,7,23.88937056
1534714734,650935.3192,5901670.208,3,-14.9988,528.9,5.531664831,435,7,23.89008609
1534714737,650928.4314,5901669.297,3,-16.1883,528.95,6.947728698,435,7,23.88889511
1534714740,650928.4314,5901669.297,3,-17.5438,529,0,435,7,23.88889511
1534714743,650926.1106,5901665.815,3,-17.566,529.05,4.184662996,435,7,23.88576803
1534714746,650933.4918,5901666.564,3,-18.7231,529.1,7.419176641,435,7,23.8883802
1534714749,650923.6399,5901671.733,3,-15.015,529.15,11.12581707,435,7,23.86562017
1534714752,650935.3919,5901668.247,3,-9.57692,529.2,12.25815843,435,7,23.88921345
1534714755,650929.136,5901671.585,3,-6.61221,529.25,7.090463504,435,7,23.88872316
1534714758,650932.9492,5901665.459,3,-6.44214,529.3,7.215693265,435,7,23.88775108
1534714761,650932.9492,5901665.459,3,-11.406,529.35,0,435,7,23.88775108
1534714764,650934.7763,5901673.129,3,-8.76116,529.4,7.885164298,435,7,23.8913955
1534714767,650938.7166,5901663.377,3,-13.0086,529.45,10.51842582,435,7,23.88678611
1534714770,650935.0603,5901670.29,3,-6.49887,529.5,7.820504949,435,7,23.89014394
1534714773,650928.1645,5901670.378,3,-5.85871,529.55,6.896321834,435,7,23.88797909
1534714776,650935.3325,5901661.899,3,-7.79964,529.6,11.10279651,435,7,23.88618142
1534714779,650926.0849,5901666.667,3,-10.5417,529.65,10.40452697,435,7,23.88632361
1534714782,650926.0849,5901666.667,3,-7.33091,529.7,0,435,7,23.88632361
1534714785,650933.3134,5901660.279,3,-7.73998,529.75,9.646704352,435,7,23.88500245
1534714788,650929.5894,5901668.205,3,-8.38198,529.8,8.757632181,435,7,23.88858784
1534714791,650929.5894,5901668.205,3,-6.94263,529.85,0,435,7,23.88858784
1534714794,650927.4633,5901666.1,3,-8.62937,529.9,2.992512041,435,7,23.8865844
1534714797,650927.1814,5901672.392,3,-7.70833,529.95,6.299189844,435,7,23.88261452
1534714800,650927.1814,5901672.392,3,-13.9609,530,0,435,7,23.88261452
1534714803,650930.7825,5901669.412,3,-10.7872,530.05,4.674218798,435,7,23.88951598
1534714806,650927.5074,5901666.124,3,-11.1168,530.1,4.641417448,435,7,23.88661834
1534714809,650921.7375,5901670.23,3,-4.34478,530.15,7.081989906,435,7,23.85294016
1534714812,650921.7375,5901670.23,3,-5.9743,530.2,0,435,7,23.85294016
1534714815,650921.7375,5901670.23,3,-10.7254,530.25,0,435,7,23.85294016
1534714818,650913.0406,5901671.148,3,-16.5959,530.3,8.745181829,435,7,23.14118584
1534714821,650933.6242,5901663.674,3,-7.90462,530.35,21.89847878,435,7,23.88690633
1534714824,650920.3638,5901675.198,3,-9.11877,530.4,17.56794708,435,7,23.69967878
1534714827,650930.5686,5901668.475,3,-13.1548,530.45,12.22036442,435,7,23.88896633
1534714830,650929.6408,5901675.302,3,-7.7525,530.5,6.890154906,435,7,23.88313915
1534714833,650928.0781,5901672.237,3,-15.0295,530.55,3.440676771,435,7,23.88512717
1534714836,650919.4565,5901668.321,3,-6.94681,530.6,9.46921874,435,7,23.83064425
1534714842,650913.8431,5901706.115,5,-1.27069,530.7,38.20860786,435,7,5.293677123
1534714851,650886.226,5901790.17,6,-0.896892,530.85,88.47557644,435,7,0.968499049
1534714854,650874.2944,5901813.628,5,-0.869939,530.9,26.31840846,435,7,4.516479874
1534714857,650861.5628,5901829.22,5,-0.709229,530.95,20.12952042,435,7,6.615221818
1534714860,650855.6357,5901828.686,4,-2.09392,531,5.951137425,435,7,8.093837992
1534714863,650855.6357,5901828.686,3,-1.96808,531.05,0,435,7,8.093837992
1534714866,650858.5792,5901832.008,3,-1.29115,531.1,4.438903045,435,7,7.460777513
1534714869,650854.3528,5901823.145,3,-3.02182,531.15,9.8189922,435,7,8.166750737
1534714872,650860.8862,5901827.248,3,-3.09947,531.2,7.714914218,435,7,6.712339966
1534714875,650853.4439,5901835.119,3,-3.53862,531.25,10.83224967,435,7,8.952844191
1534714878,650856.4477,5901832.782,3,-2.71412,531.3,3.805640312,435,7,7.991513828
1534714881,650857.6493,5901824.881,3,-3.0739,531.35,7.991946845,435,7,7.488984442
1534714884,650850.8413,5901831.448,3,-4.39692,531.4,9.459075199,435,7,9.606741103
1534714887,650863.4179,5901832.608,3,-3.39764,531.45,12.62991891,435,7,6.241364714
1534714890,650857.5155,5901825.755,3,-2.32187,531.5,9.04463972,435,7,7.61865203
1534714893,650860.4021,5901830.347,3,-0.900563,531.55,5.424277752,435,7,6.905552105
1534714896,650860.9683,5901820.046,3,-2.5387,531.6,10.31708508,435,7,6.474065399
1534714899,650860.1725,5901831.357,3,-2.91327,531.65,11.33881653,435,7,6.969456017
1534714902,650857.4778,5901837.632,3,0.00889928,531.7,6.829411897,435,7,7.762616106
1534714905,650853.0808,5901831.933,3,-1.09277,531.75,7.198476043,435,7,9.062351338
1534714908,650849.2797,5901823.572,3,-15.8137,531.8,9.183915267,435,7,9.636028643
1534714911,650852.4454,5901829.424,3,-3.1615,531.85,6.653133849,435,7,9.234269162
1534714914,650855.2817,5901828.635,3,-2.7718,531.9,2.943859711,435,7,8.275974751
1534714917,650849.0782,5901832.019,3,-1.43972,531.95,7.06618226,435,7,10.05714713
1534714920,650852.7146,5901825.796,3,-1.61132,532,7.207651556,435,7,8.916006382
1534714923,650852.7146,5901825.796,3,0.180599,532.05,0,435,7,8.916006382
1534714926,650849.1293,5901823.168,3,-0.0760571,532.1,4.444808132,435,7,9.642699087
1534714929,650849.6405,5901828.505,3,-1.07326,532.15,5.361125483,435,7,9.715448821
1534714932,650849.6405,5901828.505,3,-3.50744,532.2,0,435,7,9.715448821
1534714935,650849.6405,5901828.505,3,-3.43914,532.25,0,435,7,9.715448821
1534714938,650854.7725,5901827.143,3,-1.18499,532.3,5.309735543,435,7,8.350021903
1534714941,650851.5501,5901827.858,3,-2.44544,532.35,3.300871386,435,7,9.406877263
1534714944,650851.5501,5901827.858,3,-4.59159,532.4,0,435,7,9.406877263
1534714947,650854.0978,5901824.754,3,-1.62525,532.45,4.016401837,435,7,8.438197605
1534714950,650844.4605,5901836.108,3,-4.14082,532.5,14.89300368,435,7,10.80162433
1534714953,650850.5437,5901832.589,3,-3.1981,532.55,7.027814142,435,7,9.668518444
1534714956,650848.1958,5901828.133,3,-2.12425,532.6,5.036715393,435,7,10.10533592
1534714959,650847.184,5901834.069,3,-2.2381,532.65,6.022103371,435,7,10.3968919
1534714962,650850.0341,5901831.8,3,-2.73298,532.7,3.643356552,435,7,9.719207346
1534714965,650844.8969,5901830.075,3,-2.71458,532.75,5.419039242,435,7,10.60384958
1534714968,650844.4582,5901824.355,3,-2.07128,532.8,5.736735695,435,7,10.52502399
1534714971,650841.2066,5901825.757,3,-1.8883,532.85,3.541087391,435,7,10.89001234
1534714974,650850.3997,5901827.438,3,-2.66784,532.9,9.345430099,435,7,9.592924893
1534714977,650847.9768,5901836.172,3,-2.971,532.95,9.063957851,435,7,10.28617224
1534714980,650844.8664,5901839.024,3,-2.179,533,4.220153369,435,7,10.77959401
1534714983,650843.8681,5901826.844,3,-2.39387,533.05,12.22068742,435,7,10.74125643
1534714986,650836.3756,5901815.112,3,-1.62253,533.1,13.920925,435,7,10.89997058
1534714989,650843.4036,5901835.151,3,-2.51005,533.15,21.23569643,435,7,10.86679403
1534714992,650838.6105,5901830.785,3,-3.4276,533.2,6.483484163,435,7,11.30966686
1534714995,650844.8643,5901828.402,3,-1.70602,533.25,6.692404399,435,7,10.55248429
1534714998,650838.1835,5901826.669,3,-2.89961,533.3,6.901823156,435,7,11.25205852
1534715001,650834.2869,5901829.15,3,-3.40044,533.35,4.619503383,435,7,11.90603131
1534715004,650838.2737,5901823.973,3,-3.32096,533.4,6.533870345,435,7,11.14713443
1534715007,650843.9939,5901826.59,3,-2.25664,533.45,6.290077307,435,7,10.62140148
1534715010,650836.2595,5901825.108,3,-2.27013,533.5,7.874986047,435,7,11.41957615
1534715013,650843.768,5901831.742,3,-1.55572,533.55,10.01896928,435,7,10.81530552
1534715016,650838.5102,5901821.863,3,-1.53739,533.6,11.19097322,435,7,11.03573342
1534715019,650844.4814,5901827.507,3,-1.94573,533.65,8.216883436,435,7,10.58763052
1534715022,650844.4814,5901827.507,3,-2.02864,533.7,0,435,7,10.58763052
1534715025,650844.7289,5901831.656,3,-2.05194,533.75,4.156022943,435,7,10.74880927
1534715028,650839.8389,5901828.541,3,-0.846724,533.8,5.797972523,435,7,11.10805909
1534715031,650839.8389,5901828.541,3,-1.84451,533.85,0,435,7,11.10805909
1534715034,650839.8389,5901828.541,3,-0.743823,533.9,0,435,7,11.10805909
1534715037,650838.0217,5901821.797,3,1.57979,533.95,6.984182973,435,7,11.08646782
1534715040,650843.9003,5901828.656,3,-0.268719,534,9.032973927,435,7,10.76942508
1534715043,650840.0551,5901824.672,3,2.60123,534.05,5.536955653,435,7,10.94230886
1534715046,650833.0282,5901829.26,3,0.401989,534.1,8.39251844,435,7,12.16202159
1534715049,650835.9642,5901834.656,3,0.9605,534.15,6.143082113,435,7,11.80280426
1534715052,650837.0001,5901825.497,3,1.21969,534.2,9.217538886,435,7,11.35190965
1534715055,650839.4944,5901830.719,3,0.132239,534.25,5.78695876,435,7,11.19771729
1534715058,650841.9027,5901828.268,3,0.280707,534.3,3.436005341,435,7,10.88870078
1534715061,650837.1409,5901824.249,3,-0.274729,534.35,6.231595411,435,7,11.29382447
1534715064,650839.1648,5901829.951,3,-2.61379,534.4,6.051237067,435,7,11.22177911
1534715067,650833.9258,5901828.07,3,-3.15068,534.45,5.56652829,435,7,11.91607672
1534715070,650839.664,5901832.272,3,-3.17341,534.5,7.112234886,435,7,11.20707664
1534715073,650836.2409,5901824.947,3,-3.72463,534.55,8.085836214,435,7,11.41600202
