x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651328.75415348,5901359.87129565,684,2018-08-26T03:00:00Z,2018-08-26T02:58:58.771400Z,1535252340,435,104122.5,651328.75415348,5901359.87129565,3,9.365701,45.56286,-7.074585,6.03006183120755,30,478.979523332914,-21,97.3611157417297,0.379439647992452,3
651327.197169422,5901362.73870481,685,2018-08-26T03:00:00Z,2018-08-26T02:59:28.770100Z,1535252370,435,104132.5,651327.197169422,5901362.73870481,3.3,10.002086,49.6179,-8.019959,6.10060752387834,30,479.479501668612,-21,99.2285992264748,0.380359816551209,4
651327.366431113,5901358.13957894,686,2018-08-26T03:00:00Z,2018-08-26T02:59:58.768700Z,1535252400,435,104142.5,651327.366431113,5901358.13957894,3.4,36.714118,82.93764,-19.265998,8.34340414157996,30,479.979478331407,-21,96.9610794464747,0.384237905343374,2
651325.924750404,5901359.52133675,687,2018-08-26T03:00:00Z,2018-08-26T03:00:28.767400Z,1535252430,435,104152.5,651325.924750404,5901359.52133675,3.1,43.869997,100.51667,-21.376007,9.35543459872746,30,480.479456667105,-21,97.7936283151308,0.387018696467082,5
651328.722600491,5901357.88482617,688,2018-08-26T03:00:00Z,2018-08-26T03:00:58.766Z,1535252460,435,104162.5,651328.722600491,5901357.88482617,3,7.183522,25.19495,-6.444377,4.34745846394525,30,480.979433333874,-21,96.9529482841492,0.380618079503377,2
651328.108465023,5901362.73469104,689,2018-08-26T03:00:00Z,2018-08-26T03:01:28.764600Z,1535252490,435,104172.5,651328.108465023,5901362.73469104,3,13.24855,87.9917,-11.018424,8.48312443741307,30,481.479410000642,-21,99.1496896187464,0.378205319245656,4
651326.1124676,5901362.93751387,690,2018-08-26T03:00:00Z,2018-08-26T03:01:58.763400Z,1535252520,435,104182.5,651326.1124676,5901362.93751387,3,18.785179,91.75013,-11.940512,8.78095421128288,30,481.979390001297,-21,99.3701166510582,0.382551821072896,4
651330.414626257,5901356.89983524,691,2018-08-26T03:00:00Z,2018-08-26T03:02:28.761900Z,1535252550,435,104192.5,651330.414626257,5901356.89983524,3,75.645789,82.25923,-32.569392,8.73076333950603,30,482.479364999135,-21,96.9185475866,0.375936416784922,2
651327.719495444,5901362.82922446,692,2018-08-26T03:00:00Z,2018-08-26T03:02:58.760600Z,1535252580,435,104202.5,651327.719495444,5901362.82922446,3,27.869259,63.29033,-20.19053,6.4640087460549,30,482.979343334834,-21,99.209644416968,0.379007736841838,4
651327.946818093,5901363.41197397,693,2018-08-26T03:00:00Z,2018-08-26T03:03:28.759300Z,1535252610,435,104212.5,651327.946818093,5901363.41197397,3,19.609394,50.12157,-12.178157,6.310911975168,30,483.479321666559,-21,99.350748650233,0.37765265305837,4
651325.953897837,5901364.38312079,694,2018-08-26T03:00:00Z,2018-08-26T03:03:58.757900Z,1535252640,435,104222.5,651325.953897837,5901364.38312079,3,14.580129,65.40158,-10.568791,7.12973785259425,30,483.979298333327,-21,99.782944337527,0.380473717053731,4
651326.965522997,5901364.23720587,695,2018-08-26T03:00:00Z,2018-08-26T03:04:28.756500Z,1535252670,435,104232.5,651326.965522997,5901364.23720587,3,13.072548,40.21039,-7.770982,5.93840462097702,30,484.479275000095,-21,99.6617875814438,0.378562875588735,4
651327.571281409,5901356.92431027,696,2018-08-26T03:00:00Z,2018-08-26T03:04:58.588667Z,1535252700,435,104242,651327.571281409,5901356.92431027,3.77777777777778,55.4894,99.7869333333333,-24.0181411111111,9.94166894997749,30,484.976477781932,-21,96.9221994757652,0.384183506170909,2
651324.84979955,5901361.91250986,697,2018-08-26T03:10:00Z,2018-08-26T03:05:28.753800Z,1535252730,435,104251.5,651324.84979955,5901361.91250986,3.6,59.43021,50.61716,-25.627423,7.44368514975001,30,485.479229998589,-12,99.1748922189077,0.386859424908956,4
651326.805654596,5901361.19273042,698,2018-08-26T03:10:00Z,2018-08-26T03:05:58.752500Z,1535252760,435,104261.5,651326.805654596,5901361.19273042,3.3,20.21044,36.89119,-11.976152,5.52534418418525,30,485.979208334287,-12,98.7736174027125,0.383210440476735,4
651331.439034241,5901356.92312369,699,2018-08-26T03:10:00Z,2018-08-26T03:06:28.751200Z,1535252790,435,104271.5,651331.439034241,5901356.92312369,3.8,57.16573,102.0103,-25.817625,9.37025177175433,30,486.479186666012,-12,96.9164547284444,0.372811218102773,2
651330.087140181,5901357.33469178,700,2018-08-26T03:10:00Z,2018-08-26T03:06:58.749700Z,1535252820,435,104281.5,651330.087140181,5901357.33469178,3.1,16.601074,47.29664,-10.797578,6.05551067100668,30,486.979161667824,-12,96.9334064126015,0.3768439133962,2
651327.222737382,5901353.76349159,701,2018-08-26T03:10:00Z,2018-08-26T03:07:28.748400Z,1535252850,435,104291.5,651327.222737382,5901353.76349159,3.2,6.620682,62.04349,-6.708577,7.26473610681549,30,487.479139999549,-12,96.8196490327517,0.38546458085378,2
651328.244722269,5901357.62280353,702,2018-08-26T03:10:00Z,2018-08-26T03:07:58.747100Z,1535252880,435,104301.5,651328.244722269,5901357.62280353,3,13.914146,63.46553,-10.792993,7.17574895765663,30,487.979118335247,-12,96.9447097579638,0.382058986028035,2
651326.375721642,5901359.44103245,703,2018-08-26T03:10:00Z,2018-08-26T03:08:25.745875Z,1535252910,435,104310.5,651326.375721642,5901359.44103245,3,20.184475,47.979175,-11.37167125,6.4297141396879,30,488.429097914696,-12,97.5818654894829,0.38595517873764,4
651322.211617929,5901364.56730862,704,2018-08-26T03:10:00Z,2018-08-26T03:09:02.815571Z,1535252940,435,104318,651322.211617929,5901364.56730862,3,35.1567342857143,123.555714285714,-30.1695785714286,8.76644969378452,30,489.046926184495,-12,100.204309578737,0.387385618686676,5
651322.861125925,5901364.27622586,705,2018-08-26T03:10:00Z,2018-08-26T03:09:28.743Z,1535252970,435,104326.5,651322.861125925,5901364.27622586,3,9.598814,48.18592,-12.018682,5.62031944276672,30,489.479050000509,-12,100.018477201462,0.386825382709503,5
651320.913045652,5901363.10192453,706,2018-08-26T03:10:00Z,2018-08-26T03:09:58.741600Z,1535253000,435,104336.5,651320.913045652,5901363.10192453,3,29.704326,64.03195,-14.692864,7.80283745332047,30,489.979026667277,-12,99.7360288739204,0.392824399471283,4
651322.249083638,5901357.88089461,707,2018-08-26T03:10:00Z,2018-08-26T03:10:28.740300Z,1535253030,435,104346.5,651322.249083638,5901357.88089461,3,29.130257,112.13199,-14.927574,8.52617506786214,30,490.479004999002,-12,96.937476058801,0.397286677360535,2
651322.088801954,5901364.46615853,708,2018-08-26T03:10:00Z,2018-08-26T03:10:56.381857Z,1535253060,435,104355,651322.088801954,5901364.46615853,3,27.05319,51.7835428571429,-16.6957814285714,6.34970898263356,30,490.939697615306,-12,100.171764640013,0.387830579280853,5
651320.726865268,5901363.04839249,709,2018-08-26T03:10:00Z,2018-08-26T03:11:28.737500Z,1535253090,435,104363.5,651320.726865268,5901363.04839249,3,40.957008,242.81414,-22.527906,14.3469977554656,30,491.478958332539,-12,99.7293756961823,0.393269952138265,4
651321.813602738,5901360.19707224,710,2018-08-26T03:10:00Z,2018-08-26T03:11:58.736300Z,1535253120,435,104373.5,651321.813602738,5901360.19707224,3,23.463959,179.90131,-14.638216,12.254863750386,30,491.978938333194,-12,98.814569969972,0.395787763595581,4
651321.832071826,5901365.55592443,711,2018-08-26T03:10:00Z,2018-08-26T03:12:27.901444Z,1535253150,435,104383,651321.832071826,5901365.55592443,3,7.47148888888889,57.2265555555556,-7.58643888888889,6.77016249433197,30,492.465024065971,-12,100.663867688179,0.385693748792013,5
651319.72787945,5901362.23435786,712,2018-08-26T03:10:00Z,2018-08-26T03:12:58.733500Z,1535253180,435,104392.5,651319.72787945,5901362.23435786,3,13.264919,108.03493,-10.583675,8.99376885623876,30,492.97889166673,-12,99.5388155182203,0.396663248538971,4
651317.235693057,5901356.57059545,713,2018-08-26T03:10:00Z,2018-08-26T03:13:28.732200Z,1535253210,435,104402.5,651317.235693057,5901356.57059545,3,37.952321,266.43218,-20.06358,15.2428629433348,30,493.478869998455,-12,96.8578450163205,0.409518949190776,2
651315.88347014,5901362.61368127,714,2018-08-26T03:10:00Z,2018-08-26T03:13:58.730700Z,1535253240,435,104412.5,651315.88347014,5901362.61368127,3,16.24778,154.03358,-10.151556,10.8412258991209,30,493.978845000267,-12,99.753159070015,0.402188769976298,4
651316.491621692,5901357.08178036,715,2018-08-26T03:10:00Z,2018-08-26T03:14:28.729500Z,1535253270,435,104422.5,651316.491621692,5901357.08178036,3,10.618005,110.44583,-7.235729,10.113788878661,30,494.478825000922,-12,96.8689150770505,0.410486396153768,3
651314.692673158,5901362.58960639,716,2018-08-26T03:10:00Z,2018-08-26T03:14:58.728100Z,1535253300,435,104432.5,651314.692673158,5901362.58960639,3,8.710043,95.56267,-7.276772,8.90717718696453,30,494.97880166769,-12,99.7605170249939,0.403952503204346,4
651316.975227876,5901359.85836423,717,2018-08-26T03:20:00Z,2018-08-26T03:15:27.226750Z,1535253330,435,104442,651316.975227876,5901359.85836423,3.25,4.2133275,84.5262375,-5.16750125,8.09148819441202,30,495.45377916495,-3,98.8965437928836,0.40579206943512,4
651316.448040142,5901358.63620267,718,2018-08-26T03:20:00Z,2018-08-26T03:15:58.225444Z,1535253360,435,104452,651316.448040142,5901358.63620267,3,18.6524377777778,97.4604444444445,-26.3706555555556,7.20768945546322,30,495.970424067974,-3,98.2314024686813,0.40860321521759,5
651315.720666423,5901363.57877008,719,2018-08-26T03:20:00Z,2018-08-26T03:16:28.557444Z,1535253390,435,104461,651315.720666423,5901363.57877008,3.33333333333333,29.6015922222222,67.3721333333333,-15.81365,7.63321073003221,30,496.475957401594,-3,100.168710744381,0.400050330162048,5
651315.280785986,5901361.67915068,720,2018-08-26T03:20:00Z,2018-08-26T03:16:58.722600Z,1535253420,435,104470.5,651315.280785986,5901361.67915068,3.1,45.087983,171.66034,-20.864038,11.1051682861321,30,496.97870999972,-3,99.4870873212814,0.405184284845988,4
651314.353808829,5901353.07449465,721,2018-08-26T03:20:00Z,2018-08-26T03:17:31.721250Z,1535253450,435,104479.5,651314.353808829,5901353.07449465,3.25,32.61798375,231.1511125,-21.83646375,13.4267308448247,30,497.528687500954,-3,96.7423104087512,0.418287781874339,2
651311.563776946,5901371.66503605,722,2018-08-26T03:20:00Z,2018-08-26T03:18:00.220Z,1535253480,435,104486.5,651311.563776946,5901371.66503605,3,136.36575,556.061666666667,-56.0174666666667,23.940985274936,30,498.003666667144,-3,101.375384660562,0.367385343710581,4
651312.04411706,5901362.35787058,723,2018-08-26T03:20:00Z,2018-08-26T03:18:36.218200Z,1535253510,435,104492,651312.04411706,5901362.35787058,3.8,14.346516,53.46594,-7.83341,7.00647202710567,30,498.603636666139,-3,99.690641327699,0.407960963249207,4
651311.557567775,5901362.76048558,724,2018-08-26T03:20:00Z,2018-08-26T03:18:58.717300Z,1535253540,435,104499.5,651311.557567775,5901362.76048558,3.5,18.34318,132.33675,-10.349767,9.5923986426803,30,498.978621665637,-3,99.8442365169525,0.407436637083689,5
651311.727288749,5901359.37757273,725,2018-08-26T03:20:00Z,2018-08-26T03:19:29.840875Z,1535253570,435,104508.5,651311.727288749,5901359.37757273,3.875,11.592475,311.7609875,-7.34546625,15.7883655553092,30,499.497347915173,-3,98.7245115280151,0.415149768193563,4
651311.195236116,5901360.68852544,726,2018-08-26T03:20:00Z,2018-08-26T03:19:58.714500Z,1535253600,435,104517.5,651311.195236116,5901360.68852544,3.5,7.449555,39.43329,-6.025767,5.67624253210435,30,499.978574999174,-3,99.1847795923551,0.413107017676036,4
651312.315130529,5901363.35523215,727,2018-08-26T03:20:00Z,2018-08-26T03:20:28.213333Z,1535253630,435,104527,651312.315130529,5901363.35523215,3.33333333333333,12.4480566666667,79.6438333333333,-8.05528333333333,7.13951492715504,30,500.470222214858,-3,100.119577022394,0.404909435908,5
651312.174521376,5901360.51683339,728,2018-08-26T03:20:00Z,2018-08-26T03:20:58.711700Z,1535253660,435,104536.5,651312.174521376,5901360.51683339,3,18.776328,109.97517,-10.034433,9.71756542904048,30,500.97852833271,-3,99.1434331138929,0.412185021241506,4
651311.909388798,5901357.54454834,729,2018-08-26T03:20:00Z,2018-08-26T03:21:28.710500Z,1535253690,435,104546.5,651311.909388798,5901357.54454834,3,72.063108,242.5046,-30.31587,15.1171193424162,30,501.478508333365,-3,96.9545718669892,0.418070383866628,4
651311.223949536,5901360.00317909,730,2018-08-26T03:20:00Z,2018-08-26T03:21:58.709200Z,1535253720,435,104556.5,651311.223949536,5901360.00317909,3,7.293408,36.82834,-5.514844,5.68892366854971,30,501.97848666509,-3,98.9675648490588,0.41457980076472,4
651309.846549983,5901360.65794726,731,2018-08-26T03:20:00Z,2018-08-26T03:22:28.707700Z,1535253750,435,104566.5,651309.846549983,5901360.65794726,3,14.457236,101.18324,-8.802416,9.71206103211915,30,502.478461666902,-3,99.1506845315297,0.41484082142512,4
651310.599355679,5901362.30275668,732,2018-08-26T03:20:00Z,2018-08-26T03:22:58.706400Z,1535253780,435,104576.5,651310.599355679,5901362.30275668,3,13.726308,132.01974,-10.143144,9.72667625146245,30,502.978439998627,-3,99.659941482544,0.409757232666016,4
651308.931835574,5901360.51679026,733,2018-08-26T03:20:00Z,2018-08-26T03:23:28.705100Z,1535253810,435,104586.5,651308.931835574,5901360.51679026,3,11.769102,84.69103,-10.920193,7.91878546170142,30,503.478418334325,-3,99.0828341285388,0.416234687964122,4
651308.586835549,5901363.27120218,734,2018-08-26T03:20:00Z,2018-08-26T03:23:58.703600Z,1535253840,435,104596.5,651308.586835549,5901363.27120218,3,14.609871,41.64352,-15.851304,4.72938320662626,30,503.978393332164,-3,99.8432171702385,0.408774216969808,6
651306.109805391,5901365.34327404,735,2018-08-26T03:20:00Z,2018-08-26T03:24:28.702400Z,1535253870,435,104606.5,651306.109805391,5901365.34327404,3,23.7496,49.85151,-12.502889,6.22733041810385,30,504.478373332818,-3,99.703741534551,0.402468486626943,6
651306.757994872,5901370.01627597,736,2018-08-26T03:20:00Z,2018-08-26T03:24:58.700900Z,1535253900,435,104616.5,651306.757994872,5901370.01627597,3,34.315526,182.934,-52.629826,8.14735549185556,30,504.97834833463,-3,99.6120796203613,0.377134974797567,5
651307.398844234,5901361.67223882,737,2018-08-26T03:30:00Z,2018-08-26T03:25:29.199556Z,1535253930,435,104626,651307.398844234,5901361.67223882,3.22222222222222,37.6502122222222,123.106277777778,-18.2495622222222,9.84494196727771,30,505.486659268538,4,99.1720555265745,0.414683481057485,5
651307.713252629,5901367.52601611,738,2018-08-26T03:30:00Z,2018-08-26T03:25:57.531667Z,1535253960,435,104635,651307.713252629,5901367.52601611,3.77777777777778,40.7751577777778,95.9256,-18.2043744444444,9.53833123314035,30,505.958861116568,4,100.567368133863,0.391928672790527,6
651309.683183122,5901365.54445418,739,2018-08-26T03:30:00Z,2018-08-26T03:26:28.322125Z,1535253990,435,104643.5,651309.683183122,5901365.54445418,3.75,27.13011375,48.496575,-14.63911625,6.33528189594331,30,506.472035415967,4,100.684020602703,0.399903770287832,5
651306.017114236,5901362.70229946,740,2018-08-26T03:30:00Z,2018-08-26T03:26:58.320625Z,1535254020,435,104651.5,651306.017114236,5901362.70229946,3.625,37.49969375,40.320175,-17.45927125,6.00519698284346,30,506.972010417779,4,98.9639771143595,0.412529746691386,5
651306.158812163,5901361.97921583,741,2018-08-26T03:30:00Z,2018-08-26T03:27:27.527778Z,1535254050,435,104660,651306.158812163,5901361.97921583,3.11111111111111,67.4270333333333,267.710777777778,-29.1407555555556,16.2544283280022,30,507.458796298504,4,98.8800280292829,0.414766720930735,5
651309.532435098,5901365.67105988,742,2018-08-26T03:30:00Z,2018-08-26T03:27:57.526333Z,1535254080,435,104669,651309.532435098,5901365.67105988,3.88888888888889,19.5815277777778,68.5236888888889,-9.73780111111111,7.94746798569216,30,507.958772218227,4,100.679187981288,0.399502487977346,5
651305.991950384,5901366.27571767,743,2018-08-26T03:30:00Z,2018-08-26T03:28:28.691600Z,1535254110,435,104678.5,651305.991950384,5901366.27571767,3.4,41.446185,127.48157,-19.046607,10.9788164408527,30,508.478193334739,4,99.8580125292142,0.398314917087555,6
651308.525516902,5901368.9326785,744,2018-08-26T03:30:00Z,2018-08-26T03:29:00.190222Z,1535254140,435,104688,651308.525516902,5901368.9326785,3,38.8355666666667,219.860444444444,-20.2051444444444,14.751253385481,30,509.003170367082,4,100.91254594326,0.384324785073598,5
651312.901357797,5901366.04618927,745,2018-08-26T03:30:00Z,2018-08-26T03:29:28.688900Z,1535254170,435,104697.5,651312.901357797,5901366.04618927,3,35.17141,215.74642,-18.790853,14.3647708187787,30,509.478148333232,4,101.167217934132,0.395578813552856,4
651311.045014173,5901357.23471682,746,2018-08-26T03:30:00Z,2018-08-26T03:29:58.687600Z,1535254200,435,104707.5,651311.045014173,5901357.23471682,3,32.15772,252.5507,-17.97373,15.5628537893333,30,509.978126664956,4,96.8812869787216,0.419919955730438,4
651311.658423477,5901352.06619904,747,2018-08-26T03:30:00Z,2018-08-26T03:30:27.186375Z,1535254230,435,104716.5,651311.658423477,5901352.06619904,3,45.6317375,226.2484125,-22.657905,14.5609168212821,30,510.453106248379,4,96.6882566690445,0.424410033226013,2
651309.28975712,5901365.72731064,748,2018-08-26T03:30:00Z,2018-08-26T03:30:58.684900Z,1535254260,435,104725.5,651309.28975712,5901365.72731064,3,36.7495,201.82977,-18.66319,12.9727419604168,30,510.978081667423,4,100.640244964759,0.399423642953237,5
651308.48740233,5901367.09997907,749,2018-08-26T03:30:00Z,2018-08-26T03:31:28.516889Z,1535254290,435,104735,651308.48740233,5901367.09997907,3,26.1971666666667,152.933066666667,-14.4127644444444,12.184662725755,30,511.475281484922,4,100.716170446078,0.393821795781453,6
651308.37592333,5901367.70229703,750,2018-08-26T03:30:00Z,2018-08-26T03:31:58.682300Z,1535254320,435,104744.5,651308.37592333,5901367.70229703,3,35.43141,212.5935,-17.585793,14.452180560108,30,511.978038334847,4,100.774743672212,0.390921831130981,6
651311.355684387,5901381.48127503,751,2018-08-26T03:30:00Z,2018-08-26T03:32:28.680800Z,1535254350,435,104754.5,651311.355684387,5901381.48127503,3,27.746291,141.28002,-14.273178,10.7238838377153,30,512.478013332685,4,94.3059706568718,0.66166033744812,10
651314.980997605,5901409.09212037,752,2018-08-26T03:30:00Z,2018-08-26T03:32:57.846222Z,1535254380,435,104764,651314.980997605,5901409.09212037,3.11111111111111,69.3690555555556,126.125655555556,-29.1376111111111,11.5706124993887,30,512.964103698731,4,55.4826566974322,6.34508390824,28
651313.233993358,5901407.79259448,753,2018-08-26T03:30:00Z,2018-08-26T03:33:26.428250Z,1535254410,435,104770.5,651313.233993358,5901407.79259448,3.75,42.67493,63.42585,-19.747735,7.85293716111862,30,513.440470834573,4,59.0672244111697,5.77798652648926,28
651315.123631855,5901407.61065759,754,2018-08-26T03:30:00Z,2018-08-26T03:34:00.176667Z,1535254440,435,104777,651315.123631855,5901407.61065759,3.44444444444444,26.9888633333333,92.3838777777778,-13.4346833333333,8.6992272045121,30,514.002944449584,4,63.6820663054784,6.11406542857488,28
